RoiID,x,y,z,a,b,c,d,e
0_r,0.15240738774274895,-0.36812180614991236,-0.15754285208134514,0.04185346605049772,0.09863302130929487,0.2839170137979375,-0.17828795909562076,0.19429242209198028
1_r,0.35722735665860605,-0.20716512375568694,0.12628196690538038,0.14998342529081632,-0.20605235023527343,-0.14667276529430076,2.3953815550925393e-05,0.013145501090211661
2_r,0.2577283842256563,-0.35913438236680906,-0.037708823799423724,0.10299366219701792,0.13564817954219957,0.19133645456704432,-0.23948736724195402,0.18370174952100285
3_r,0.3644637603425053,-0.26596644197849223,0.1665370108650559,0.19823250984724003,0.04695544475492944,-0.035250488916781154,-0.17784280241151615,0.11810846280215871
4_r,0.2796244372600679,-0.30693801496324075,0.06460931208487186,0.15269773076017426,0.14562501262858005,0.10849987145209236,-0.22862398018646055,0.1723636794206138
5_r,0.33454359236445574,-0.22207403874519085,0.21791661833246245,0.22592442098478704,0.05961791136439018,-0.06511408927074062,-0.14878593979021631,0.12253403807406506
6_r,0.20940539549401196,-0.3661972517380531,-0.07523664397872876,0.08988677193013545,0.1492769610008499,0.2401860048277762,-0.22657685173528078,0.20427340719621453
7_r,0.3864420654159137,-0.22490972352659205,0.2623330488136297,0.25655687146529205,-0.0012162179599370798,-0.12606947325563847,-0.11748608702716676,0.10767880098981841
8_r,0.22116535571698026,-0.3252655901767499,-0.011114537621280498,0.11627075770549344,0.15296307952140223,0.18219575307455185,-0.21873605399718504,0.18995861371710646
9_r,0.3778088073934215,-0.22030386033412708,0.2817609345023548,0.26886084313025044,0.05422135178681802,-0.112736720669828,-0.14767824742818567,0.12544726344018667
10_r,0.1278439237824486,-0.36969156411795057,-0.1262881512807375,0.07535621127340758,0.1555881533534365,0.30673374284314714,-0.18672050100107174,0.23517987458046838
11_r,0.3346411483273624,-0.17117128435809925,0.27028994089855796,0.2513024652420353,-0.04673590031243951,-0.15652650461798165,-0.04733885230440021,0.08682685523531057
12_r,0.18163066769627675,-0.3516737914990396,-0.07791688530056065,0.0875358261984086,0.1520789451925959,0.24604221554542396,-0.21087837709492874,0.20690938854678712
13_r,0.38051195881268,-0.18116003262663155,0.3241756857055013,0.29204432986252554,-0.05119864119677176,-0.19297889637617255,-0.05075311665905575,0.09463381621480263
14_r,0.16322006871959016,-0.3115139195067414,-0.0533717831179338,0.09051221428201493,0.14200499375474704,0.21384261566092524,-0.18637567049712828,0.19071297431447667
15_r,0.3474282353466306,-0.1688305893360113,0.3093382087425668,0.27787908502582964,-0.013156445648169946,-0.1668524282112767,-0.0662674574381417,0.10061719882965423
16_r,0.03834914830864501,-0.29751535295685455,-0.1757273415729169,0.019006081270633995,0.09871690195808032,0.2982493862396029,-0.11200399189979364,0.1890488355355221
17_r,0.2689385086145852,-0.11202707493696816,0.19872027016021496,0.18490668247617978,-0.20235977305790795,-0.19382942046225596,0.08224813438733532,0.014684652198682736
18_r,0.2480586143879937,-0.3327424596776029,-0.04692574530140074,0.08344448084925508,0.10055436886012428,0.16802523150280543,-0.21559979111300345,0.15467628127248562
19_r,0.2890001099915272,-0.3064859897702191,-0.003588454910060589,0.09343474959768824,0.06715293192444688,0.09988300238635862,-0.20868366947510023,0.12048614865539815
20_r,0.22262146667275584,-0.22757311591181562,0.009785250757223462,0.07557615028208166,0.07075094020182725,0.07253532749913014,-0.17310088642727864,0.09263916803191019
21_r,0.25432497869312054,-0.17969712467275953,0.1662507093968974,0.18039336387143112,0.04002440712857724,-0.04337626452703035,-0.1046459812629846,0.10317340268661068
22_r,0.28040165132771133,-0.33286047827356247,0.014080542313402755,0.12480658329580423,0.13159657988168363,0.1402083939701584,-0.23652891786659463,0.1694195688313369
23_r,0.3238567635312213,-0.296980892904106,0.11367277592916714,0.1773800486063527,0.12294614692989365,0.05308377277356924,-0.22481184519676797,0.1566651123610005
24_r,0.3029847910070431,-0.2987349638750726,0.07993871165877724,0.1546815483791463,0.12473975838320973,0.0775439057764567,-0.22601203826469027,0.15447270208392525
25_r,0.2851652012806456,-0.25450300214172644,0.12232429114561912,0.17382980313545857,0.09415411275516596,0.02945563257323732,-0.1761195721431935,0.14088888431681762
26_r,0.25515915590204324,-0.2501432714939471,0.0968254082853676,0.15662276179078585,0.10903159935277877,0.05580202145754002,-0.17785128881405632,0.14447028389855496
