RoiID,x,y,z,a,b,c,d,e
0_r,0.05226014140010839,-0.3315123556216049,-0.25071751515394586,-0.019403373602210068,-0.008584784783397907,0.3084673720056845,-0.06346798865867322,0.16201260141158885
1_r,0.3525031511296147,-0.20601318449411546,0.09131536630880234,0.13586841929564641,-0.36525043366408155,-0.18617909148271558,0.11931562681648751,-0.02216730669451431
2_r,0.2695082422397937,-0.3237133716370704,0.06079888905120673,0.14872190995884246,0.2952131657849431,0.17860067900679713,-0.34253578587885236,0.21214624762448314
3_r,0.4437784213767716,-0.2728227806492937,0.14807029300833313,0.15903585274845256,0.014134486401976433,-0.07743110281450041,-0.22834819348995963,0.05961522310574634
4_r,0.14675141600162714,-0.24066445180258,0.10000299540277477,0.1754640248097357,0.2889142753322545,0.16738976359292063,-0.2355257764359608,0.22966412576807127
5_r,0.3012188971454976,-0.15267827216672275,0.2680057551433334,0.23731989579332766,0.06032226396749851,-0.11573080853746105,-0.1162072747635359,0.10191227014576106
6_r,0.1398423340787231,-0.3137858088379573,0.016250247253299557,0.15062271400222463,0.29320202895446207,0.2565653484654358,-0.25397482748229266,0.2637568502788515
7_r,0.3708567160970748,-0.16416514140223407,0.30034627718206747,0.2658944189144707,-0.09085184285162888,-0.20575973817479576,-0.027788739876838244,0.06690438696468363
8_r,0.11835790407846777,-0.2607244180930565,0.07604031262485329,0.17439254192822737,0.32223444019268327,0.21732283657088017,-0.2448639833402241,0.2596498965488321
9_r,0.3052570697629316,-0.1359144834574122,0.2981875828194174,0.2560496921311423,0.027947644854611476,-0.15136411965212238,-0.08143965780165012,0.0945597184955156
10_r,0.00028655522557984476,-0.2531637731492446,-0.02189576271099214,0.13135689289814037,0.24680672746627588,0.2840895243646937,-0.13337551202594367,0.2690164227932844
11_r,0.28747489791306957,-0.0988657486660512,0.31685369137109287,0.27614224130996035,-0.16753830105066594,-0.2411281461879918,0.09748342678273535,0.05582441154627985
12_r,0.009324264779733386,-0.27832284853494094,0.007399453653352202,0.1649292540533466,0.32001456738725786,0.312783957834075,-0.17824755019678618,0.3123303137331386
13_r,0.29403766688519695,-0.08754006976640863,0.37341224290481484,0.31218520152114043,-0.10576737064924206,-0.25128473674197743,0.06677082211251781,0.07729094604174266
14_r,0.0019215533076765285,-0.24154122151108076,0.016999197026278022,0.15305641529305167,0.29873619472217383,0.2781853454954767,-0.16121960681572403,0.28290773290579857
15_r,0.25368742967948277,-0.07372372128722694,0.3538179381427038,0.29073276024815997,-0.026599086196359603,-0.20706846141494814,0.01968994565902627,0.08900242704369878
16_r,-0.1162120120070988,-0.24402280226309922,-0.2480455533296997,-0.018739095351897328,0.03532355030085913,0.3466340913095982,0.01971879218364283,0.19161454509075893
17_r,0.24017023943233773,-0.09885758071040927,0.16154490057119658,0.1659522834982206,-0.32975754114135425,-0.21813952234317976,0.1904229241878845,-0.014384083565324775
18_r,0.3300503689335358,-0.298480047800561,-0.08864288005587374,0.008035818411258255,-0.06866207243678528,0.05625705144735225,-0.18041660460315745,0.024928954424564262
19_r,0.40478976027980784,-0.3187355700392213,-0.08658112865114792,0.005830151891050464,-0.1635000946550483,-0.0013664951022451203,-0.15816351192209518,-0.014158339856326854
20_r,0.09585702133617686,-0.10386795991141815,0.09220332936201137,0.10868073655132411,0.12997723086418064,0.04005726272984536,-0.10817943495282736,0.1030750331363133
21_r,0.16230227936513295,-0.08138350691355475,0.19017188880200084,0.1704252619809257,0.032423152430117,-0.07801756539499188,-0.03773760968479687,0.07723108156103067
22_r,0.29384256190127006,-0.26834081032321544,0.10339552017274739,0.14951361631847487,0.21273456861579698,0.08147414854560844,-0.2899755189666171,0.15350889861537995
23_r,0.3492135424800632,-0.22870848756761125,0.188179661141834,0.18714562906053067,0.14870483025102219,-0.02833127962244535,-0.2515665316571757,0.11465787506256603
24_r,0.15918443197248897,-0.23074285283994622,0.10556696240199195,0.1708694377257726,0.2705226468526275,0.1449637531300648,-0.23135624101999777,0.21234561735249324
