RoiID,x,y,z,a,b,c,d,e
0_r,0.05258580056253039,-0.39930290474446456,-0.23096964588107008,0.03791628070132899,0.07505135407681252,0.3817169648864766,-0.09961281775055215,0.2503528171274596
1_r,0.42700901805337427,-0.298564385988579,0.079016744571456,0.1710885864500359,-0.4599351944989587,-0.18396787642524104,0.1593217556630456,0.003937234699845241
2_r,0.2873445498142505,-0.3339407786107945,0.04077179155322058,0.13498966527612594,0.2532974055268679,0.16960866090327179,-0.3304092622805554,0.19522432879741788
3_r,0.43602101528334597,-0.23494268252826614,0.2236049456846062,0.19360414689981875,0.12852132503040192,-0.08926297508843314,-0.28980693885510034,0.07985386826690437
4_r,0.2601062542444126,-0.21411238218478512,0.16289514646262698,0.17426344421159665,0.26618831952090344,0.05634639306135864,-0.29133279704950005,0.15888270201155683
5_r,0.38355150910830454,-0.17817443976539868,0.3022370462654527,0.24601860503015718,0.1478021672320319,-0.12328557239590963,-0.2356308321885652,0.1014850382884242
6_r,0.10811305667126273,-0.3636135831831311,-0.08404054696152831,0.11189289910016047,0.22279106971832022,0.32244844670583883,-0.20444557207612338,0.27342383411533283
7_r,0.4163919500892174,-0.17657540045918588,0.3379741044700162,0.27627962057333016,0.055676749829043456,-0.1846560259630852,-0.16725011336517884,0.08648451545895727
8_r,0.1444905205390897,-0.24995303890492895,0.04987721717634753,0.13784875829313104,0.26793416398932823,0.18510011498544404,-0.24038989449354692,0.21150524351585265
9_r,0.3793999892583532,-0.1670224055350612,0.31583536279486274,0.2553309986947592,0.12417359098000845,-0.14169713119730287,-0.2082404847087337,0.09751715643822216
10_r,-0.08803672576190184,-0.27635940300623124,-0.14411161433472325,0.074339965372672,0.17970729567947974,0.3683319877276051,-0.05802106306079913,0.27774807113435673
11_r,0.28294893056563447,-0.13655675628474992,0.20086050147209233,0.20779906227372574,-0.28528202034760386,-0.21145875517559776,0.1501055201176922,0.021478097522160025
12_r,-0.03419155698123743,-0.31707007332029113,-0.1303422551513417,0.09295455828830246,0.20139302872237708,0.37292886748083415,-0.10220687790839578,0.29306724877877394
13_r,0.31968016130424565,-0.10566520785712591,0.40144821828699506,0.33293517901620207,-0.02417635804758324,-0.23275999257217764,-0.003112531390691866,0.10347574773462427
14_r,0.004145342409433024,-0.2321549134180795,-0.012799010897925924,0.12027403587778682,0.270897916034258,0.26990385710644266,-0.15945215309639008,0.25305624425006057
15_r,0.3305591789395885,-0.11216250086070353,0.35808951580783616,0.28087172136949323,0.07660020956529835,-0.18637510518794265,-0.12028589628791918,0.09143304186407404
16_r,-0.13144163559712616,-0.25674197137865223,-0.23298258860650148,0.005785356455913071,0.07351003940900139,0.3718684309772707,0.013884330093621437,0.22690162041692044
17_r,0.2907331020435611,-0.15436375303797403,0.07233415362687833,0.11584448062041627,-0.4635735697822103,-0.21915891058798978,0.228835134869501,-0.05511858103500894
18_r,0.33780047006756064,-0.289541338719678,-0.06428070061727724,0.014006254208129247,-0.002670438198245311,0.058565944795688996,-0.2328266593726019,0.03140660557204261
19_r,0.3698069263868822,-0.278508437543123,-0.07135118459612813,-0.004467660514687856,-0.07682705147082332,0.010578745763245797,-0.20635630536245333,-0.013381524305907872
20_r,0.13843782450138967,-0.09642210019334156,0.06856586249456251,0.06794958483329354,0.09994011702219789,0.008918030834675397,-0.13645466409713417,0.05145097680376767
21_r,0.1929372101542413,-0.06547547428147045,0.20337786796559182,0.15471752128610963,0.07755110303478917,-0.0962665953260487,-0.10161448869783328,0.05322609322663366
22_r,0.34581140881824435,-0.252251242234586,0.14998690850640695,0.16362813120025158,0.1970971769515358,0.020147650328175636,-0.3026628278026176,0.12582417265846169
23_r,0.40839712828221514,-0.20690206444678974,0.2591371542976564,0.21522421974054662,0.15348661814906903,-0.09904758618482316,-0.2764847437592536,0.09166501694005567
24_r,0.30973356929662704,-0.22287965859669584,0.15108367826655558,0.1578688530118706,0.19658698100440888,0.016749852067129468,-0.2799276930917987,0.1205790142244026
