RoiID,x,y,z,a,b,c,d,e
0_r,0.0728835529125862,-0.37340365184023233,-0.27886990614755974,-0.022605352036190025,-0.016733464460845726,0.33713333230747927,-0.07594794911548498,0.17470667381345636
1_r,0.45297722386746864,-0.3704388557998705,-0.030825105598977238,0.10614679190714892,-0.4304214691101532,-0.09518919697905102,0.07499684214460177,0.004353678925824129
2_r,0.2710302024646938,-0.3305056074138002,0.005506561996952455,0.10791132582193802,0.23315868966832357,0.18091450311628976,-0.3197578992013384,0.1814449204142167
3_r,0.4698649142860237,-0.29403942282052564,0.1134336971893443,0.13383445878756517,-0.005760557609132077,-0.07007036767475168,-0.24655374356746687,0.043167112034173775
4_r,0.19365027927467565,-0.2040270626581309,0.14092769882754044,0.16901994589641275,0.29442546560677424,0.10154904804691323,-0.2720062777929126,0.1842208970059012
5_r,0.30407754486262034,-0.16195687615351204,0.25400380585038124,0.21363904500884143,0.20314500481071276,-0.05805571220937454,-0.24459016740513234,0.11845446537055512
6_r,0.11030065000466416,-0.32454462337465406,-0.06064738441062541,0.10510261824665909,0.22444396171717357,0.283875205953486,-0.20848949212761064,0.245414969398618
7_r,0.41817465116209007,-0.21389204499717154,0.2836665687389223,0.2663040098986291,-0.08364453185251387,-0.18553413895931273,-0.06754055853193612,0.07811093739644412
8_r,0.0993038955912693,-0.22631795663488663,0.05541528163456636,0.14253286733162526,0.2790287035692805,0.19338265133265317,-0.2148577910062128,0.22176422313443736
9_r,0.2940647834113232,-0.1161067474148535,0.3211086700276569,0.26027552545523513,0.09932470371460395,-0.14387229930081064,-0.12628972558402476,0.10262119002079935
10_r,-0.1276869391302046,-0.18791946098946274,-0.09949972445101675,0.0689100523215414,0.17837360703586183,0.3063691400904976,-0.027873467918728394,0.2386151654753821
11_r,0.28452837622660365,-0.12166039668504187,0.27231138729363163,0.2532628339069693,-0.1860857839380852,-0.21392858183429808,0.09924857075569296,0.05527036954755324
12_r,-0.04014443627866168,-0.2341831846942969,0.0018890104547196144,0.14815788346229086,0.31182978356016733,0.30436993674833035,-0.1458241840442288,0.2968933056678391
13_r,0.29641704372452027,-0.11169626566257454,0.35290946257420736,0.30490109559290707,-0.0673398659046666,-0.21435297420590807,0.029343953928318227,0.0941629278926548
14_r,-0.025697838178834417,-0.1644256175413848,0.03766290771567873,0.13057777093985334,0.27689217566362345,0.21923630056562732,-0.13369122535943748,0.23219840374123352
15_r,0.22865049527777612,-0.06444095083272632,0.32630515811415217,0.25835061593843767,0.0603425679579021,-0.1623487009973681,-0.0504107544597572,0.09202024510973779
16_r,-0.20912556399668514,-0.16102650960640355,-0.23421094263698283,-0.029313294492496585,0.03662037223140749,0.3284605396464525,0.07975999492814725,0.17687221892020924
17_r,0.08427666483174157,0.013457583296654516,0.1175222282833163,0.10501439393728328,-0.32835857609507874,-0.20433772709129,0.2635656849098427,-0.04769246654449464
18_r,0.3615924669252905,-0.3067519679290089,-0.09628057734742769,-0.009291111249059479,-0.03518018405113441,0.05900020788085602,-0.2382395195502857,0.012321191771714264
