RoiID,x,y,z,a,b,c,d,e
0_r,0.10068024667149339,-0.48125207818979565,-0.34945974801171287,-0.015738400693956007,-0.07318674306631286,0.4117123943727166,-0.05455035316515724,0.22033351685444774
1_r,0.5222315519169565,-0.6216807543881774,0.09030418085308656,0.35869932289057616,-0.31910845490590295,0.055953922156590674,0.07574117699917672,0.2882763576954581
2_r,0.3594809055234872,-0.4590785567535429,-0.08587561281881906,0.0878367109565407,0.15245219552914857,0.23501099625148208,-0.33541700725892726,0.19479929560926978
3_r,0.5800972596048191,-0.3655996662060952,0.08749629116101657,0.12207519648698127,-0.04418186166078303,-0.07891345742456168,-0.30112068731493596,0.024564923053647103
4_r,0.19890979831898473,-0.1686044376394276,0.18042901823060065,0.1816978671712124,0.27500967500480583,0.052629436818266075,-0.2507108563794038,0.16397062320284897
5_r,0.2639715860347654,-0.10735195717932093,0.32993373898988304,0.2562915584172387,0.2565926661309325,-0.08511258927496351,-0.23116875819910354,0.1365789844331756
6_r,0.20670087469116197,-0.4658052623581003,-0.09576454202029643,0.1339915510082677,0.23376861511458696,0.3547308310841237,-0.27160806479475036,0.3068093840079012
7_r,0.6049789851961154,-0.30457928212971475,0.4417282320266093,0.41887175314440184,-0.2119766733904265,-0.31716000340368344,-0.0036783498229109317,0.114946775094368
8_r,-0.042236855019634575,-0.20067261805752756,0.05775025865637357,0.17550739125749412,0.3396866340973585,0.27174654863670766,-0.14835175188701794,0.29762288965378086
9_r,0.2555939800892736,-0.0738779342358374,0.41813380711594217,0.32522285581277144,0.2054156230970069,-0.15156854068584188,-0.14288981491336677,0.14936358714496278
10_r,-0.22905397371064892,-0.16297972147558668,-0.10896935331284956,0.07872920689647221,0.20637141692733185,0.35546694392000494,0.024289812936854154,0.27840395991710665
11_r,0.1801393711201746,-0.014873626937400141,0.3226795498641166,0.2695627224856072,-0.21591687931153972,-0.2642353886464088,0.2073515550366531,0.03937743242905421
12_r,-0.06108769036868732,-0.2820988680015883,-0.034593659722881025,0.1581591857857757,0.30026394666210454,0.36243005183678134,-0.12094042482057431,0.33835900277415
