RoiID,x,y,z,a,b,c,d,e
0_r,0.08643498573337904,-0.37174250853435054,-0.29741529804604777,-0.04187166279684849,-0.057117233459172884,0.3214183831403485,-0.06475835423276263,0.14948462355462133
1_r,0.4691070732033327,-0.33567595813625184,-0.005713861044827729,0.10677388582523865,-0.5032044445187638,-0.16357512374897998,0.12410148623020578,-0.03663628159092573
2_r,0.3466909850975694,-0.32932593012719896,0.0274947667619799,0.10399937304119351,0.18161749685491632,0.11394528507502345,-0.3314553641203275,0.13593901821694887
3_r,0.4615976377397494,-0.2845127204358465,0.13123296343124394,0.13970523147555455,0.05665575431003374,-0.05862081866013974,-0.2855650044509202,0.05562735553404053
4_r,0.2610232832812529,-0.2267158480349138,0.13286156159703694,0.15590965817776622,0.2518072015096677,0.07032739981096366,-0.2922282259175614,0.1533177082419226
5_r,0.3623349500947022,-0.19720732517222203,0.23944971215119604,0.21120624801921675,0.12160533147712048,-0.08546464978344956,-0.2227475904094736,0.09840539011407456
6_r,0.20741402344595986,-0.3478778384255141,-0.030896582308057766,0.10992279329376799,0.2364660398315591,0.24166698722735944,-0.2800647042398448,0.22195246681305775
7_r,0.4711107360290704,-0.2267259224984473,0.28579363928652435,0.24945158504413922,-0.018441187611434234,-0.183832494563894,-0.16431012042890825,0.06466653814929313
8_r,0.13486135017800896,-0.24595920534077068,0.053060020285334374,0.14162356420727115,0.2685918027766787,0.18637362473915037,-0.23199708724610824,0.21560974059821408
9_r,0.38690345004330123,-0.18651419092307014,0.27494003568586806,0.23484399942809525,0.05819772901886657,-0.13958168378209987,-0.17475669979005148,0.08293863279578952
10_r,-0.11250181949643459,-0.23314914387736355,-0.1170356887648712,0.0781741386337766,0.18649937534129812,0.3421645204377964,-0.04222414484522387,0.2656279040568837
11_r,0.24241156332808586,-0.06944092700994244,0.2891572340298456,0.24907148601015588,-0.1891827248040816,-0.23713489625701198,0.13010205215418336,0.038886746284325216
12_r,-0.06695041679074841,-0.2584551342536654,-0.06264520913031268,0.12113502363882438,0.2600922126305723,0.34253971028754543,-0.10569988934148082,0.2985774268204003
13_r,0.3166467659838557,-0.11245959994835428,0.3324862024595269,0.28144971476348757,-0.09674156186775029,-0.22807724939460403,0.025085070247966954,0.06710839270430305
14_r,-0.04273076891759431,-0.18762732698220744,0.030410918480504368,0.1429598064808352,0.31183386433897764,0.26050159135984874,-0.14411737082760484,0.2667981317648321
15_r,0.2533529413741234,-0.06529077266373708,0.34274133372609344,0.2753586827810869,-0.03416366188247838,-0.21210227013439814,0.017246002964990115,0.07408090795564229
16_r,-0.14868336152645098,-0.24098729004026745,-0.2506518958546673,-0.010716697502856675,0.03562158961227947,0.3631089467878177,0.045834878147796146,0.20866573466845567
17_r,0.2104673957573802,-0.08768491735963459,0.12572026477239873,0.13809470694814227,-0.3514166476883474,-0.20599612011538151,0.21127427360346307,-0.027547359909165237
18_r,0.37162830056814833,-0.3340928901061656,-0.12454791513181951,-0.01851587335309912,-0.05197840692230268,0.07839214513116492,-0.23909233228827298,0.016126910666359087
19_r,0.4099639046444901,-0.3273733940746903,-0.1017463610323493,-0.01568751153299697,-0.06238107397775343,0.04098790916612222,-0.2540080651358834,-0.005121526257072859
20_r,0.15314410687980717,-0.1498342054053787,0.06319695579846125,0.08929376422215586,0.14906804893049194,0.05954937215069338,-0.17526260486178752,0.09828859763663524
