RoiID,x,y,z,a,b,c,d,e
0_r,-0.04600272650069141,-0.35637773218409347,-0.3256474392956841,-0.03189514410812933,-0.023911793691125102,0.40211109869263795,0.003592203471877464,0.20993614700914226
1_r,0.32892758017080354,-0.19702974709520796,0.08953879669744905,0.1489098812507327,-0.47470563253917075,-0.21637294784964867,0.22892599836993427,-0.02975545409736306
2_r,0.3098616145618843,-0.30452601746230185,0.058849320597396615,0.12099130938894935,0.26376199287099555,0.13178487663550906,-0.35963403064355887,0.1615063091128089
3_r,0.4617576899074114,-0.2749325711703633,0.16872661090449032,0.16602541494183545,0.07900920640276515,-0.07053390521066298,-0.28715518571134596,0.06845014673005193
4_r,0.23088821076953894,-0.21974576782547015,0.11792182535309968,0.1465404835955213,0.27042067277096166,0.09262555113630107,-0.2920144689939741,0.16049858149028548
5_r,0.3554844628372207,-0.187014554922646,0.23806222272823435,0.20566703332950284,0.11933579036050469,-0.08970919915408518,-0.21912068115892624,0.09170668151306009
6_r,0.16392493776892567,-0.3143254352074625,0.025086186191769416,0.1456705045311107,0.32979454695826044,0.25263242886924925,-0.30116321700850635,0.2576396259742662
7_r,0.44225573285773034,-0.20313327646503787,0.31004849903179416,0.26377858928142434,0.01178264877729481,-0.18357859007434876,-0.15912244090281696,0.07647233921133895
8_r,0.13209045077501788,-0.2320204486752203,0.07331003497159201,0.1474961668378161,0.30809044162562427,0.18360306332186427,-0.25666021154040025,0.21880578633438397
9_r,0.3694479161003535,-0.1788171098383689,0.26254302021547643,0.22236468895541,0.07804262833361977,-0.12508365989322048,-0.1857389968585017,0.0824887820921549
10_r,-0.12060977450736633,-0.26193773704011863,-0.1585843281603466,0.06795735339012444,0.14149703894098567,0.3680985973198992,-0.009955124659882613,0.27256985318755717
11_r,0.18984155892638208,-0.03943474783756453,0.2567934052510412,0.22003362563625128,-0.21060242220772438,-0.2278985007771849,0.16630679175168026,0.023645899871037657
12_r,-0.02110123654535475,-0.2877172115795356,-0.0026522760866782226,0.17251067324555738,0.3343491013616621,0.344965712217791,-0.16550926554566497,0.33854272546669056
13_r,0.27617352277375634,-0.08472726983809482,0.32736007355122976,0.2715336769994125,-0.08537372208605147,-0.22154427346532152,0.03875285941759795,0.06459173315833792
14_r,0.015143383756477452,-0.2204554732812859,0.03154820924829284,0.14539180004781874,0.3082338785343573,0.2526853684849352,-0.1802284631371718,0.26204771318458897
15_r,0.2758957991047069,-0.08398178786892195,0.32153231488915934,0.25940014245920207,-0.02954279735997323,-0.20146561502863522,-0.011899597960959003,0.06749490956077533
16_r,-0.15748642829391196,-0.26320084960649315,-0.3065718337495532,-0.03937107936064233,-0.006812578805943927,0.3896807071796514,0.06612686166789788,0.2019192781161845
17_r,0.13838797775565267,-0.024727436883101663,0.12444099754447883,0.12151540147535281,-0.3627818548597168,-0.21821791954247927,0.26197667993638646,-0.045431679228406185
18_r,0.37073574905932627,-0.30032822039138823,-0.044370024712293454,0.026503331380827725,0.00791435052685514,0.045812540683075116,-0.25609925127921396,0.032493533327449475
19_r,0.41480292022644283,-0.32610610851989025,-0.07002309158206074,0.010883191240798642,-0.05535046149211225,0.02952505871212459,-0.24695613396289304,0.008250877563843729
20_r,0.1016605463518101,-0.09788861585482178,0.02252575273207675,0.040096140247452734,0.09734160611661463,0.044441246505239354,-0.12675398124038975,0.05241544251489056
21_r,0.12000078537271623,-0.036180381799283276,0.18294888696293965,0.1463630246096653,0.04463277777959596,-0.08356482591163539,-0.03047481235305172,0.057242879617519275
22_r,0.34879198948781276,-0.26660846873763305,0.12095049943968776,0.1436796312466468,0.21063299917676667,0.04350824407160694,-0.32791807221357755,0.12451100467537504
23_r,0.4216605049882717,-0.272474306928396,0.1467469107580994,0.1531620497807217,0.1306364586684496,-0.026379998347894017,-0.3084217806711967,0.08675787883085959
24_r,0.24627142551280715,-0.19454172601349912,0.14161702794310516,0.14773299537279125,0.2452360198896522,0.04848007384942565,-0.28003849302960265,0.13452306878421305
25_r,0.3614352186203698,-0.2170633617431887,0.19303735354881676,0.17447923363405,0.18433722370822503,-0.03412379992354299,-0.294136312226454,0.10140854307461694
