RoiID,x,y,z,a,b,c,d,e
0_r,-0.026094380895194277,-0.3819758503548478,-0.273881737674664,0.019732974844223674,0.04167725358569214,0.41507064822884027,-0.031622720547441245,0.25782739096042984
1_r,0.43437701070362267,-0.29174016198693603,0.052317416156470245,0.13544175064121333,-0.4285330102992106,-0.17279843440233078,0.1086124432486917,-0.018198369137200784
2_r,0.23656656688014957,-0.30585536985373235,0.03964142866799189,0.13151611766589608,0.27105124419690646,0.18173071010819278,-0.3108457911461748,0.20189527286631803
3_r,0.4208883516372948,-0.22916304053366288,0.19209251872370378,0.1718142185401581,0.07533715781959417,-0.09237186399721264,-0.25084417631957456,0.061271898863334284
4_r,0.2378324684684159,-0.20681024497921988,0.15746643191163606,0.17133766183879015,0.2763972306813085,0.06788976982345693,-0.28578551284191994,0.1645007108888083
5_r,0.3648977879662415,-0.16392399037553015,0.29723243194514853,0.24164528528601814,0.11943871400399443,-0.131737557349721,-0.20279900395083128,0.09353142618196984
6_r,0.07558372012770428,-0.31579277594058924,-0.062413259904600324,0.10925392377877163,0.23515668239226434,0.29990083751407015,-0.19081771233342112,0.2595866921095078
7_r,0.38432762888227334,-0.15319894270590784,0.3399746433001446,0.2814014231106368,-0.00831358988455929,-0.2066598771298146,-0.09157856825271102,0.07780837715226432
8_r,0.11383077006017689,-0.2504555096843712,0.03611773748171933,0.13583247221351413,0.27761951285317976,0.20968045937001348,-0.22884169670368648,0.22594025474201945
9_r,0.3581763397219808,-0.14636620685083618,0.3213794422489178,0.26386597602617884,0.03809615657609483,-0.1762313237460268,-0.12050871536170066,0.08369759911942785
10_r,-0.1002926422913366,-0.2881975147891689,-0.15697906901204625,0.07501421748187057,0.18266132811195873,0.3893656350600207,-0.05269858218810598,0.2910657323092801
11_r,0.2478135422425563,-0.06140061524476063,0.2971666478984745,0.24939952404243534,-0.19256591352473795,-0.24969913645493721,0.12968370208607816,0.030952757033304124
12_r,-0.11441215118080832,-0.27539532981623543,-0.12671891065189297,0.09398458774332523,0.23263361749412387,0.3932393088661452,-0.07010324396617616,0.3093151637411553
13_r,0.2935632861260113,-0.07505133436672218,0.3692703456416046,0.30281027814646216,-0.13277382976010724,-0.267925180647551,0.08334455414432762,0.05974047988955657
14_r,-0.051592190753071886,-0.20736681473054286,-0.05161478266077962,0.09174270143363641,0.23399942340254543,0.28176095621398833,-0.10903912382825194,0.23990381750944947
15_r,0.28462897071988724,-0.07969674108854816,0.3397014340599077,0.274329270165712,-0.06720201269420059,-0.22798989610935125,0.0208268231568547,0.06243375159583997
16_r,-0.13908645524140859,-0.2746586446163623,-0.24208466270171736,0.011771568932565276,0.08432767071115806,0.39660034439726355,0.01267729232404306,0.24624153552693095
17_r,0.17444086471878567,-0.026962912542885242,0.16108204127461706,0.1397354656886288,-0.32503106834178924,-0.23532280969032335,0.2190699810290454,-0.04309574955255295
18_r,0.37259864345572075,-0.3191955542262835,-0.1034249619931608,-0.009991350532853393,-0.04941231418410577,0.060017179047359225,-0.23558453866982315,0.011963594504100283
19_r,0.38431866732502257,-0.2896605411820317,-0.04996849790549596,0.014651850551322869,-0.04856052686883669,0.013240632550386468,-0.2272327037142847,0.0030782659179108833
20_r,0.17949489462259433,-0.15510958335100972,0.046647693504193836,0.07248583002711204,0.10279293219802961,0.039464355863800454,-0.16681416257906523,0.07211932490879995
21_r,0.1699925838075862,-0.048756358390630826,0.1981635054887957,0.15976061144849324,-0.03880215473830367,-0.13362948805828723,0.008747526891886369,0.03520439299889925
22_r,0.3260912061214734,-0.2664517410832474,0.08754186818098879,0.12468812897252667,0.17624980263487822,0.055374101570564854,-0.29727649561056996,0.11756067288065518
23_r,0.40432826026140023,-0.2178256642902395,0.23090313081103958,0.1991200982305095,0.14227748036385487,-0.0829288985285389,-0.2752244879025756,0.08911135886691987
24_r,0.233689742880811,-0.21556550651746317,0.13690460844762511,0.1633511253418397,0.24449327990089745,0.07309698729496122,-0.26338935699730043,0.16147187982173086
25_r,0.3303136234405726,-0.1920504592610736,0.22631718185364927,0.20266192135051114,0.1649458510960005,-0.0533065576564145,-0.2402530484949725,0.11228291046715477
26_r,0.23815644107405315,-0.1725685854154609,0.1631858225560984,0.16047144128836616,0.20318069659339472,0.01514630173627267,-0.2328627454401135,0.12435061635285223
27_r,0.2889539959946867,-0.14477518872269945,0.22827904507791583,0.19306117189730868,0.11171392210877679,-0.08521809109127765,-0.17393166730957654,0.08687851232164528
28_r,-0.15389428965658236,-0.20304124826926115,-0.11996134425406836,0.06683649240534437,0.20814938636263652,0.3484503354347235,-0.035954721387541334,0.2634203695896813
29_r,0.1791850699000615,-0.004730728470347583,0.27431673230559245,0.21321768066685198,-0.18291978639340759,-0.24494174280010772,0.1496940684739526,0.008219415151627104
30_r,0.2271356204817547,-0.19059324960096746,0.10118690786516464,0.1252844021492439,0.149749279473481,0.03813643574204484,-0.205973075712277,0.11078258860502253
31_r,0.27811761508760485,-0.15589698105160568,0.17683813015749145,0.16087948597638724,0.07461185388782907,-0.06594706638672439,-0.15759525986596237,0.07370006703834549
32_r,0.28903709433682184,-0.22338823034725347,-0.09963276474113628,-0.035944308984595726,-0.10131443605113502,0.013920349343364492,-0.149038666654703,-0.03326966562954766
33_r,0.2611940699434814,-0.1871391062063161,-0.01657976579044936,0.01757325916769714,-0.01651589870422525,0.0012986162171388308,-0.16243492144979438,0.00281334185482126
34_r,0.14548084560802294,-0.10225202826035217,-0.16379787581131855,-0.12678312512663148,-0.0996628882994155,0.02121612790845199,-0.10147193357694548,-0.09411646081877827
