RoiID,x,y,z,a,b,c,d,e
0_r,-0.03847586659526955,-0.3388933602650473,-0.3057878970291534,-0.029838641591290817,-0.015496134727290944,0.38012467918934506,-0.0052063167883922715,0.1989943125688478
1_r,0.3932720254859784,-0.27701956667464556,0.06677099966417169,0.1572544418157935,-0.4572260739570539,-0.17680233078627028,0.17253188844317152,-0.0016104552486879658
2_r,0.24022254765660628,-0.31090252451780875,-0.02494393854392909,0.07930515721013172,0.2135696329170468,0.18607562292748286,-0.29974360104448555,0.16342888346001144
3_r,0.43001731688545985,-0.22616448134558748,0.24385619359338523,0.2180497599355353,0.04991423064859951,-0.12485864318064073,-0.20945470136954522,0.07696372193113803
4_r,0.20469936779634348,-0.21504550157969674,0.12266816870604183,0.15756049693170085,0.27211647525304866,0.1021890422684562,-0.26919108409002,0.1756269825658394
5_r,0.33281627447239437,-0.14563228237356282,0.32392230670413946,0.2693936050548828,0.09324601534340238,-0.14552120879962857,-0.14351985514933055,0.10760135978898296
6_r,0.1289411593538203,-0.3121280841773736,-0.015773817679742216,0.1244237276999177,0.2807326580847814,0.26698168632490066,-0.2521207178480871,0.25074604388929195
7_r,0.36656478166316186,-0.1394257296148251,0.4065328828324014,0.34057130998646684,0.0005409926812757183,-0.22618541413689355,-0.05093772392130251,0.11216143960790934
8_r,0.11249379255763046,-0.24410941182340046,0.05268704424673763,0.1436901449681847,0.3102841468055989,0.2107104785749458,-0.24838554947319325,0.23291330709211275
9_r,0.33064004173211564,-0.1355397086801326,0.34516291458511306,0.2850961266268454,0.07653764195847375,-0.16446618589263115,-0.11911999979077174,0.10822252378357737
10_r,-0.09641325284177972,-0.2412385621112598,-0.11878061015343293,0.07502413535671437,0.1914382805329494,0.34108117725733494,-0.0587587885478999,0.2627520554348626
11_r,0.27994337057500157,-0.09357699319976265,0.35573510501803407,0.30235331687433736,-0.07802641485658905,-0.22365081133204667,0.04818167945924825,0.08697393924498067
12_r,-0.02837133520400833,-0.28635033973659835,-0.023052144528474507,0.1536842167298091,0.34094478854862365,0.3557504727211547,-0.1765774695698129,0.33143026458707237
13_r,0.2997587812046393,-0.08159887426524165,0.43025446732353256,0.3491140752023825,-0.010022181597097637,-0.24527895266869196,0.010163986323136703,0.10926998376370559
14_r,-0.01957258230768223,-0.21265786473966086,0.009528610591854806,0.13156206990938893,0.3136070459913321,0.27412318104685396,-0.1690109648019693,0.26573917409419345
15_r,0.29000402865832803,-0.08464889966378074,0.4000796081702765,0.3236641577687379,0.015018313207437661,-0.21954692632022513,-0.01816737171288395,0.10569142012086838
16_r,-0.19298579548619488,-0.2058647478871945,-0.27325663962495916,-0.03827488483673285,0.01764636175073941,0.36102270537736103,0.07546907245850577,0.18828806838522935
17_r,0.18592937686774014,-0.08367841863274349,0.057392065027111014,0.0880873805818273,-0.42543575123954536,-0.1984824815364192,0.2563820622506956,-0.06038544280096889
18_r,0.2913124242631414,-0.2849258734688927,-0.14426194655059824,-0.04258222751940183,-0.035879471955614244,0.09643544722587843,-0.20974724262798305,0.011060765224680745
19_r,0.42170129390994854,-0.3577704935977338,-0.1367758501321195,-0.024014514118740192,-0.12743957675577938,0.048577495602824025,-0.21814706325955355,-0.008464413777908061
20_r,0.15596692865532696,-0.13783877333545003,0.016467293885204584,0.041845477360865656,0.09444424084696823,0.04630069228336052,-0.16185507144359676,0.053148534728293687
21_r,0.18006617795412902,-0.0658720362229797,0.20937864237564774,0.1665122425937553,0.06854344662592411,-0.09414476428129498,-0.0789539271126507,0.06430167265626172
22_r,0.27823498075487924,-0.23950692047035962,0.10656206378618217,0.13567266029050937,0.23121935412484884,0.07240517148670164,-0.3002875808094344,0.1383155369135163
23_r,0.37007432434321774,-0.19994416603699375,0.24495425276426785,0.20613031964444817,0.20137006833642332,-0.06333388480253568,-0.29337857589720373,0.10793194095080089
24_r,0.19569078317929745,-0.2007098267612307,0.11691238725654791,0.14749420444792435,0.2537510235709844,0.09187104634145876,-0.25389109671804777,0.16193902728191772
25_r,0.3245355094005286,-0.18598715377008396,0.216922653030898,0.18931039938727146,0.1841703369102882,-0.045755112435544504,-0.25882370525889775,0.10712404895204121
26_r,0.1751021390368813,-0.16794053831558678,0.13487557141865344,0.1516480817683236,0.23213545003091882,0.06491643926335801,-0.21879547664068502,0.14959237785861404
27_r,0.24776675467593573,-0.10077149301069707,0.28866499686951846,0.23383841318827747,0.12129520369687076,-0.11307122280240164,-0.12726147498625687,0.10295048044621255
28_r,-0.10842356474970852,-0.17013752548896685,-0.08543080446223908,0.06255466862276032,0.17195394481228088,0.27499480062708204,-0.03794369789672614,0.2147522091886737
29_r,0.12182149888907383,0.014133492409236153,0.24283436267220276,0.18974671512712582,-0.16126792181455726,-0.21089481966158413,0.1582235082762305,0.013109010887837743
30_r,0.2062971225367529,-0.1894643163099671,0.07275496268293748,0.10576421951320963,0.15008425611659015,0.05824654314427299,-0.20403628562237222,0.10831814290420914
