RoiID,x,y,z,a,b,c,d,e
0_r,0.009295845361739014,-0.41082361892729574,-0.328558401071006,-0.01606257076152997,-0.03014425251623145,0.4137507764233498,-0.022801044390705273,0.22601172448444637
1_r,0.42544073096368407,-0.29852814700641905,0.06222142353959621,0.1514748282819068,-0.41600014426910886,-0.16212897623501793,0.11395893052858808,0.0013206136066711187
2_r,0.2628008830846201,-0.35637102443429713,0.004669083763223213,0.1236790153906287,0.27734467339859536,0.22013311626785065,-0.3411523886077159,0.21775083172068083
3_r,0.43023328675027966,-0.21753366341410843,0.21827113204588275,0.1824204144627894,0.09320844612663376,-0.1094708133389526,-0.2637388364812726,0.05944071020004031
4_r,0.20084172071644943,-0.19985445471297095,0.13583663979602717,0.15900658532301457,0.28793353818834266,0.0936324986456065,-0.27716608643990326,0.171854049799048
5_r,0.3337213100037565,-0.15443799157249005,0.27463513256147,0.22568413234492213,0.1181808723706909,-0.11521534567309927,-0.18987419907533465,0.09258073029154137
6_r,0.16125528785358173,-0.34023265902976363,-0.0010235515645501492,0.14277482796014326,0.31026680893411274,0.27633402687714725,-0.2876185817580145,0.2694135128611832
7_r,0.4011456748039548,-0.15689771482320472,0.38560140501310475,0.32152651176122016,-0.015390988242856228,-0.2301302412668558,-0.07369469305494389,0.09395587777644367
8_r,0.12597425747603158,-0.24215494019847392,0.05917037001879324,0.14518851144185382,0.29562119811933996,0.19536564442030174,-0.24493297086225396,0.22414358340342172
9_r,0.35048491888037464,-0.138634183447848,0.3278703341780431,0.26704652091673664,0.041671300845377374,-0.17900890419940343,-0.11573933227275836,0.0849884396536217
10_r,-0.09783009976454796,-0.23761043140327798,-0.12586255417721073,0.07115015175493666,0.15464138237047176,0.33032086320479287,-0.03158857209977139,0.2522020411828626
11_r,0.2816790831024272,-0.0918248117190706,0.3257928005339811,0.276396747121103,-0.11671749160559361,-0.2290903700946487,0.062088018019839784,0.06355429451953278
12_r,-0.0016339519675364932,-0.25473094154437104,0.018537010715969904,0.16158643856032492,0.33220580492181767,0.30095586645414996,-0.18080404123066182,0.303556639865457
13_r,0.3108914240716394,-0.08309960189931886,0.4184878183552614,0.33877615583352,-0.04589143249677664,-0.2582223122742408,0.024633340040929538,0.09297150657685212
14_r,0.017570988757227325,-0.198324216848307,0.0442178708419815,0.14054859630109326,0.3094904892389071,0.23056562794908952,-0.18418831636700764,0.24512160775905742
15_r,0.30594157964927204,-0.08728025187069494,0.3821220671743428,0.3063960541581746,-0.021015916778925975,-0.232333849922268,-0.01088024558615334,0.08406891996255081
16_r,-0.16645310511031086,-0.2544502799982205,-0.33166725381115275,-0.06240099646870537,-0.03662242851631678,0.3863102320254266,0.0822642873986012,0.18224569481127462
17_r,0.196879683166702,-0.07406501168026017,0.11340437322601805,0.12182416410611925,-0.348295558607407,-0.20379762240227345,0.20899795307993269,-0.03841190804634543
18_r,0.34764853637860343,-0.34012091336005584,-0.20319616727438866,-0.07127129043005491,-0.11628706042764347,0.10181737187770594,-0.20524658693423573,-0.011389201811737441
19_r,0.38708739896745115,-0.32474660495215646,-0.18538727750169454,-0.07652296136785872,-0.1529740870377956,0.050489472121759804,-0.20472146906472777,-0.04770160271246678
20_r,0.11298562430113618,-0.06579345105976056,-0.002317776497199895,-0.006823339995000849,0.06554297807071548,0.011445701873891748,-0.13515087890142793,-0.004216587204975057
