RoiID,x,y,z,a,b,c,d,e
0_r,0.051404413559758604,-0.45726985579191226,-0.20149738094849404,0.10380400725693237,0.11288595775308266,0.4309127927485786,-0.09383487437015223,0.3294182989089198
1_r,0.42066370239391654,-0.34537471541782255,0.07218328602662123,0.1904981183018556,-0.3681378487249527,-0.1111137231796781,0.09980656367558598,0.06246854778279758
2_r,0.2655943008181908,-0.35812267386934343,-0.0027495860704203497,0.11984605097486066,0.25332003958624966,0.2149361257901126,-0.3268387554892394,0.21096047070752375
3_r,0.4415881858970381,-0.26472343288865713,0.16100865315253116,0.16611451324949075,0.018674670626519455,-0.08481657604641094,-0.2258279402500401,0.06059418653545475
4_r,0.22254727879489786,-0.2195744750136262,0.14507511273721158,0.17070331083486776,0.31244149427797163,0.10226858262622479,-0.3051706729634889,0.18511812076588563
5_r,0.3510988984247659,-0.1884485285735263,0.2419248305319314,0.20281075638421991,0.20006385762763357,-0.06095655056779341,-0.2810948787397712,0.1073512711948476
6_r,0.2134398628978751,-0.45746133301244696,-0.10002858566129184,0.11937266328248784,0.25289374280039706,0.3525410305557526,-0.29927093005895017,0.29379151738570664
7_r,0.4068092058052007,-0.17452400644937052,0.4051477780000647,0.3560863954350056,-0.0702399119351655,-0.24488484188800366,-0.014865827087044632,0.11203397237867098
8_r,0.12266734119970281,-0.23710688430130555,0.10471449824940914,0.17834227107567036,0.3620461118154085,0.20021063537383726,-0.274727629351164,0.2530274983398636
9_r,0.3787979199346691,-0.16267888364662644,0.3334526085276699,0.2760233682805189,0.06169584719416397,-0.1714175158449299,-0.14620364648023618,0.09591713542547518
10_r,-0.044774761881795286,-0.2897377739908235,-0.07773443642160352,0.12561692246477302,0.2192053253089611,0.3467360349228548,-0.08817585579584189,0.3027173389131085
11_r,0.2117883144524315,-0.058242464659000945,0.3158480233243775,0.2737538706354026,-0.1497345575327473,-0.22477492736804763,0.13488784084166283,0.06669492372836582
12_r,-0.01474427651062079,-0.2687739106898057,-0.0017851002450277131,0.16001243550629543,0.31022672131866647,0.31845577818280585,-0.15686649007120673,0.3130212307157858
13_r,0.28442402468154543,-0.07773092432038439,0.4068418648281464,0.3384106576130281,-0.08682075926625901,-0.25831000097191775,0.07462107137970259,0.09408374643513255
14_r,-0.00365747051923089,-0.19407856601860932,0.05986239644866979,0.15846488323150917,0.3271724393725394,0.23948663606782278,-0.17308217034373585,0.26510927439143595
15_r,0.2602106967161126,-0.06994380525542425,0.36169037138293364,0.29378008738603867,-0.034318503407570936,-0.21879193525973045,0.023644333437571725,0.0844861313422845
16_r,-0.11543039652881726,-0.2733439191062731,-0.25190689295024743,0.0005613338861440038,0.01534411599444272,0.3636981764252464,0.04418814647797095,0.21624490130201718
17_r,0.0592881983690543,0.05332258888931288,0.19478878870221053,0.1588731688993082,-0.3255137830017079,-0.24604344505389553,0.31239513601241525,-0.030214981336482056
18_r,0.41642911525899684,-0.35847739889320795,-0.09112903613095463,0.011070283157799387,-0.03630118779443818,0.06664173906275907,-0.26489632686188097,0.030698676661495203
19_r,0.44995964909637387,-0.37730520471827594,-0.11997528431245107,-0.00940654806432758,-0.091589595599856,0.05430801745986358,-0.25740541727908595,0.0055712451534668415
20_r,0.17135991368839854,-0.16140715841966707,0.008856162592682605,0.04572539208569354,0.09332130718835864,0.05842204785819963,-0.17049352786068123,0.06264726673191433
21_r,0.13769621521703718,-0.016287135766586282,0.21954682025318112,0.16886207006631546,-0.034189001163207326,-0.14654116290403874,0.03407016565846075,0.03581121092983792
22_r,0.33613110375678856,-0.2604766588217753,0.10752635392880049,0.13072686776896714,0.21707730240041317,0.052105652221120145,-0.33184945696118323,0.120145815730965
23_r,0.3729614284370026,-0.2128326543553461,0.21605645895320122,0.18624849258426573,0.2074559515325615,-0.04340206003841867,-0.3126436398962016,0.1045256188879556
24_r,0.21789667820314396,-0.20858674724018184,0.12800396176347523,0.1523040071445019,0.2786670734888187,0.09065411573764519,-0.2857877215245818,0.1641400532233872
25_r,0.32428627404288185,-0.19306531553511558,0.20233354744221888,0.18004324858240928,0.1911665816132813,-0.03279961487640071,-0.2701533916860518,0.1076496947840477
26_r,0.20934602425313464,-0.16980157179560243,0.1620446094386571,0.16285250290511527,0.25526677394012703,0.046547909590032605,-0.25303800818027283,0.1460993097279294
27_r,0.2647406292072566,-0.12259254489390907,0.2426274280377078,0.19600744834153794,0.14937272195292797,-0.08131369646080065,-0.18415347478206937,0.09259934685285663
28_r,-0.20489421311072503,-0.0839544075376121,-0.08258912451424061,0.045562350462065804,0.13548577748594384,0.2483830200138436,0.049947456440496356,0.18903341676249574
29_r,0.0019454303928084994,0.08140240814903273,0.20974407313851176,0.16052590337826841,-0.19121915580654517,-0.19629271316484145,0.24791989004995255,0.0032465295690280466
30_r,0.2556643705769058,-0.23012610155120983,0.03466602485739241,0.0813571364334415,0.13523396829279297,0.07043656144801182,-0.2423021394300106,0.09469986287976442
31_r,0.32090235058517474,-0.20990527842207343,0.10670323055057689,0.11517418972503157,0.08584135523547663,-0.02094357652311254,-0.2253012378304133,0.06385331347301772
32_r,0.2661149458075213,-0.21636613522183507,-0.09335294505698127,-0.03398584350515634,-0.03278385942417775,0.041392434412174516,-0.1857000034922159,-0.013818199276252108
33_r,0.2872726435578453,-0.2156435440063805,-0.040642636751672144,0.004406261769028366,-0.010455413874272443,0.01908351481110126,-0.19416182045652572,0.002231099887495408
34_r,0.1558046535054911,-0.10884812559670178,-0.20902934194326564,-0.16820389878233308,-0.1032584154055138,0.03468863788261876,-0.13065938224671156,-0.11881940016282214
35_r,0.11892024735226453,-0.03273706262972045,-0.17923962904830126,-0.17510133061888614,-0.1422899648891621,-0.02590490330557294,-0.07509882265690182,-0.1597635354301903
36_r,-0.24676882666361918,0.026279247043925022,-0.06953436283549701,0.004689656716198776,0.05618643996764691,0.15578775092538857,0.12274116152324537,0.10342779687438884
37_r,-0.03930958333370955,0.10926935888549366,0.16198383156660578,0.1119510440986887,-0.1930870531336908,-0.17994858035567848,0.24960356625459904,-0.02316931370290438
38_r,-0.14276649491565777,0.03114776829655613,0.015562252847992196,0.0364016392591236,0.09687355469854732,0.08027289738656233,0.04161562845584189,0.07998641684889028
39_r,-0.00438538699879615,0.09280256443084241,0.17234517153742832,0.11690845917921852,-0.1658716525578698,-0.18062280450559304,0.2070650075911176,-0.020888276419813057
40_r,-0.025017676496368803,-0.07101980423558639,0.038642935900008044,0.07889966293026535,0.15178518738564137,0.10512264166609689,-0.060595451238844855,0.12390759908811783
41_r,0.012476261190830134,0.08333052474780375,0.21527032085158568,0.1597273949558505,-0.18535734081215732,-0.2032498208687496,0.23596980483492389,-0.0019865549664009104
42_r,-0.00855521705464658,0.06937185725210172,-0.34638160941481233,-0.35868365965664567,-0.11615013988269955,0.02920565007984044,-0.11355879746945939,-0.2641009629589202
43_r,0.03347285502172219,0.15629461378308593,-0.2314313791845241,-0.31846087861484357,-0.19050602944237865,-0.12084977107088667,-0.054716749825679895,-0.3268690418617188
44_r,0.05179521845979614,0.019403429619844915,-0.36549815020407517,-0.3607632325374094,-0.14842048578625047,0.030744128773895707,-0.13302463500606992,-0.2677675033363934
45_r,0.07578612502722436,0.07052993709017435,-0.3149871276976231,-0.3548321123624877,-0.17579137126112915,-0.04610755059139563,-0.12122815943785129,-0.31141307466670265
46_r,-0.0640698916652703,0.06610408166133695,-0.2563094443525206,-0.2575680793478388,-0.0556519131003465,0.050820816046273434,-0.06363494069753728,-0.169145099370719
47_r,0.004906414588562292,0.1429046783498834,-0.17970427999541128,-0.25131220216425626,-0.1754289248300903,-0.10793917821555324,-0.008211155243316124,-0.2652197557014958
48_r,0.0262170070693023,0.006935279261178104,-0.41469999800943896,-0.39090505259964436,-0.12928026455003122,0.07633552603321588,-0.14954598236023678,-0.2623021710014926
49_r,0.09917939962945618,0.07154982715596676,-0.29289508830670724,-0.33947949587640214,-0.2100283722649891,-0.07757587139071588,-0.10105695434097575,-0.320015770503171
50_r,-0.15590821884702818,0.0549295376859724,-0.4529936948877879,-0.40060242838837035,-0.05154005580879901,0.17497360223453554,-0.09134833751230516,-0.20136687682420706
51_r,-0.008959527837027538,0.2842150485599489,-0.13702965181493165,-0.29505640605486766,-0.25737438407586855,-0.24743886346110314,0.047022635201239706,-0.3851073752047123
52_r,-0.30967222308815917,0.1657422385543744,-0.39054389151524493,-0.37100742428759526,0.030929895227385124,0.17873514958355843,-0.02840375180876728,-0.1682506412003572
53_r,-0.10866353263330351,0.3604693878008956,-0.07253988640627562,-0.249133440743303,-0.26669988010550677,-0.2768304819245865,0.15292500991630356,-0.36272665792710895
54_r,-0.36346180934987615,0.13228616784808017,-0.12054387449584261,-0.08081102900854434,0.11549310381018456,0.1733253809621518,0.11038166830541231,0.0537274518533712
55_r,-0.1087841286578307,0.20950850102718982,0.12917944278181126,0.04259973908728848,-0.24029840819776965,-0.22306774566128026,0.2975194773728514,-0.10103243322895955
56_r,-0.14228883143823462,-0.30495933524967317,-0.4598582971674552,-0.1470882660865405,-0.12031314686282037,0.4272021524850544,0.07771341052499724,0.13889704930009586
57_r,0.3600309121487905,-0.22667306718597363,-0.04172789025875989,0.03934686239895382,-0.5144743372539824,-0.17911660007875477,0.17198801939785388,-0.09450596007034825
58_r,0.17185519539373326,-0.1941826538421219,-0.39478548680282366,-0.2775633307718438,-0.20112259389691295,0.12138310833635634,-0.13586212611567144,-0.15401952987953602
59_r,0.2892934049092094,-0.1395473055879805,-0.29195131913007405,-0.24395548408535003,-0.37721418919477284,-0.07520196941797008,-0.05305496366664326,-0.25232659179239303
60_r,-0.08484976130874079,-0.25531461982528286,-0.508995729634672,-0.24854605269966135,-0.14757628725522437,0.36378582463013004,0.0048700934400991705,0.022016982075476522
61_r,0.33472580904091337,-0.15783927597501585,-0.14408891346676822,-0.09286163680960857,-0.5308603435143059,-0.18732754059842746,0.12638809932417036,-0.20325018650152438
62_r,-0.1488259544828784,-0.28146663944069045,-0.4899966605814323,-0.18762738695285175,-0.13968302612727024,0.41602295073840706,0.07479805220357537,0.1012859316684503
63_r,0.2774250271565579,-0.138815351614884,-0.008947086827664026,0.041740090419519656,-0.5323879518624156,-0.21864116852127435,0.24793593281959356,-0.11312898361347086
64_r,-0.0848037157650364,-0.16884678617747947,-0.5375695243063351,-0.33939112204878824,-0.13491916171835816,0.3091414723889547,-0.05217038541944894,-0.078371033762855
65_r,0.3487395241947582,-0.13386370025803118,-0.2181427307729664,-0.18045476959017917,-0.5617783576347001,-0.19716399494706646,0.0898542651231426,-0.2796727654636791
66_r,0.1939321621373828,-0.12974739845218894,-0.3292798767914545,-0.2717902127048849,-0.18588068676378333,0.04318549318971246,-0.15463165260774336,-0.19678828480243546
67_r,0.20162491609132416,-0.10726154395704227,-0.31357972028717446,-0.27346400937420656,-0.20468291820508042,0.01084421086632222,-0.14477908072891119,-0.21829604802896402
68_r,0.36220578420767424,-0.31497575252793025,-0.22804043977015437,-0.11584212121507964,-0.1394904072746622,0.07470907264444676,-0.22136484108674068,-0.062389801693126884
