RoiID,x,y,z,a,b,c,d,e
0_r,0.4432507287225472,-0.6521771975464593,-0.3971482701094325,-0.054026492493527215,-0.22223006652025667,0.3248726117461486,-0.19961031920650307,0.12320078557975529
1_r,0.4863027100862066,-0.39802134451212695,-0.03858414042836729,0.10523892804303561,-0.42706586089540266,-0.08828381463395484,0.04786591616688465,0.006330415297523049
2_r,0.31302274784312956,-0.42421891310342924,-0.038579932361442054,0.11799691630893891,0.22191555822947123,0.24107629688283613,-0.3388739234111673,0.22372591922214605
3_r,0.47166880172941167,-0.2598095630275018,0.18947438479419731,0.17640949205018094,0.03226103204921441,-0.10973567840495835,-0.24995108980176803,0.05258017142060803
4_r,0.2862296370909428,-0.20232875679302,0.20095252780211562,0.18738083316183393,0.30402110242972175,0.03295015102614177,-0.3296044734777516,0.1543497144133339
5_r,0.3585505787762344,-0.18289778080303312,0.2554729163098317,0.20812646634161489,0.20712900488010003,-0.07116874769571496,-0.2881489137724241,0.10487638626275068
6_r,0.3193806576052889,-0.5218257257372519,-0.09438315916355161,0.12975254423802746,0.24179274608869478,0.3373406345650866,-0.35795133301831433,0.2904213463024531
7_r,0.5119720849045158,-0.25195333056752206,0.29907629951611425,0.26526384972077327,-0.027266827351466818,-0.19376795346784248,-0.17664579159110694,0.06961814537396141
8_r,0.17646168358298792,-0.2619404575195481,0.08214220879415836,0.1609054749864314,0.30106540456188247,0.17751947294037168,-0.27460056733780785,0.22374090669348307
9_r,0.4113606498188672,-0.1845450565068663,0.3069852185044975,0.2520630840754806,0.0797178721384938,-0.1574691318309307,-0.1975363412428619,0.08456535152726168
10_r,-0.17973639378363254,-0.21606860848133064,-0.11084663621932579,0.09670968091262057,0.19730726048567404,0.36721784707961613,0.005908147563749846,0.29742554808317256
11_r,0.24882460116230162,-0.10587313255845496,0.3106598776893013,0.298481776970008,-0.24058016388960998,-0.23676587481883613,0.19292256643554911,0.07661281325357576
12_r,-0.009664827305172357,-0.3292109953839044,-0.016480031557860483,0.18951248074851812,0.2962389708888336,0.3637267839915414,-0.1364338647253562,0.3611996905923457
