RoiID,x,y,z,a,b,c,d,e
0_r,0.02835746431191254,-0.36153065588142774,-0.25092186130642935,0.004447267104586576,0.04562473856402858,0.36192149789491973,-0.0776454901337445,0.21399060802179443
1_r,0.4153530032228501,-0.2892264909984467,0.07271860561369237,0.16362650538027088,-0.4627939240794225,-0.18321606589988806,0.16521560417553757,-0.0014640393413143048
2_r,0.24267565757233908,-0.3585815538941319,-0.019416854932480337,0.1118783081513596,0.26087948315557075,0.23488065924040655,-0.322026737914788,0.21821439091116482
3_r,0.424189198038076,-0.2273161947400827,0.20923885197484898,0.1820154234644245,0.10165623086924033,-0.09321767378936144,-0.2671116109658916,0.06933694535644225
4_r,0.19468460527628653,-0.26555454638067794,0.06081687306153298,0.13914599513030648,0.2716162691317705,0.16696449631167776,-0.2765575490132077,0.20018050967380507
5_r,0.32968082878266053,-0.1766265979759886,0.23025334371536904,0.19538509027415532,0.1680282050186805,-0.06499304561066102,-0.2456086794949266,0.09958984334087266
6_r,0.1118739026651434,-0.34071297806674256,-0.06854773110221067,0.10644192796557714,0.23798454734708477,0.3016909172709485,-0.2200941679326163,0.25766674497738523
7_r,0.4288301220481186,-0.18647634584085282,0.3570184714669937,0.3090844192321374,-0.05754773936301891,-0.2278084022801591,-0.06794231104828617,0.08536697017998414
8_r,0.12330782924140203,-0.27641642904522223,0.016391698455605248,0.13000588694083567,0.2945981398485425,0.23651739701852031,-0.2535753615232071,0.2371443697614439
9_r,0.34931932591020703,-0.14950894651338,0.3043258857952333,0.2505548909304377,0.0629201519186714,-0.15530755979657726,-0.14203972809516788,0.08666495781795888
10_r,-0.1196852707419261,-0.26018735834625417,-0.15636029224030915,0.06385763380484855,0.17320755786070577,0.3743777386994379,-0.03696566791842692,0.27474896592488957
11_r,0.25842159476948207,-0.10223939855806649,0.2564751238677333,0.23859667195966697,-0.22095483068256402,-0.2208626264838675,0.13623323035947799,0.04026334968450375
12_r,-0.042975319314325536,-0.2663069377018612,-0.09962317861890566,0.08752986521617166,0.2118950271402995,0.33108180729685915,-0.10403372844491457,0.2652027000199454
13_r,0.30506256244471747,-0.09494179374527655,0.37000323713013883,0.3080380927031262,-0.08858209638253868,-0.2448189364397386,0.043234953629174906,0.07799708702840971
14_r,-0.009757731918309746,-0.21107109038535116,-0.026098619118364134,0.09920047848265681,0.2575036683111115,0.26051718286003667,-0.15060932161316984,0.23218845854709264
15_r,0.2739545914053638,-0.0827954880534556,0.3327734163791662,0.2712833861849723,-0.043587862234990386,-0.21001884262489956,0.007648429026701241,0.07186932134182464
16_r,-0.15936908338094494,-0.24479189897445186,-0.24514623452607454,-0.0027918772052923325,0.06651735949004879,0.37927412827499274,0.03358975032201231,0.22579683876961518
17_r,0.20024950856535706,-0.08698014859654109,0.11033831326296299,0.12923697657180586,-0.3728878742096849,-0.2033397509713708,0.22975780614896654,-0.032261083127489806
18_r,0.29996721098249024,-0.31031259176056397,-0.16880572580181685,-0.05325168153956997,-0.023669119781338992,0.12211313588488767,-0.23252640097992533,0.01888101301287074
19_r,0.3182227174743237,-0.2720631028092274,-0.13157156176203205,-0.04999620351123981,-0.044234898815954056,0.0637039814133119,-0.22402906539758408,-0.014172107451903945
20_r,0.13250197639885553,-0.12599507468980567,-0.023213792812350628,0.006238911485757832,0.08272683549387425,0.05893482503747301,-0.15740499285949644,0.03422144648068271
21_r,0.16700955286177205,-0.04288581816199027,0.22014189083213734,0.17272965428614817,0.0025687092873188265,-0.1302490648680946,-0.01346852112962925,0.04776190958688766
22_r,0.31277077338036574,-0.27902905532296407,0.04872645879548475,0.10254487032356588,0.17041277411351835,0.08277691288726746,-0.29774695984370975,0.11750035669076304
23_r,0.37986925442789915,-0.23162757463958106,0.17189158781529704,0.15871844086077966,0.17510335508061017,-0.029110606872279964,-0.3094287628105852,0.0914529750198256
