RoiID,x,y,z,a,b,c,d,e
0_r,0.07534844212075634,-0.3637706448549025,-0.20011993498084427,0.033959125353100895,0.06335015726897911,0.32734821815776566,-0.10510525993263532,0.2148472638145626
1_r,0.43318752872852384,-0.3188580807195405,0.06298174098442727,0.16565908863036885,-0.4351345515114051,-0.15747631481529623,0.13090803439858725,0.014705351458801415
2_r,0.2842617568567582,-0.433570001734508,-0.11153624105610502,0.07712663996010193,0.13400805066329932,0.25946578935102155,-0.27642130939567466,0.20269386233891865
3_r,0.4776887638862627,-0.31556024066825183,0.09981321039006397,0.1257715646610496,0.05482899672456373,-0.03427202150799375,-0.30476251947783745,0.05950914265706581
4_r,0.24296026086984066,-0.2069958532176945,0.16315711611925598,0.17541959606879948,0.26977690888975314,0.060900677230968876,-0.28146721259444846,0.16349287071829863
5_r,0.2507264187963446,-0.09580391926968161,0.32599166557501896,0.26453660933087275,0.12166345776399104,-0.13038169237707103,-0.1111204916110926,0.11589542609213735
6_r,0.14698289355317828,-0.3895931466357477,-0.10521045687053354,0.09979225460912729,0.18212008310369282,0.3146037053113372,-0.20713835389129573,0.25794725796251294
7_r,0.36925713922325865,-0.14532660403834757,0.38956026135406707,0.33166757926673973,-0.03529645981104005,-0.2295057761925267,-0.030239080261371988,0.10328133189902995
8_r,0.1391708875261073,-0.21642326590117625,0.1164508428169642,0.17466514998713137,0.3023840438466723,0.15109340887521766,-0.23957469274310905,0.22036347609084841
9_r,0.28809664665826473,-0.09338461584630121,0.3854899564444717,0.31639922662330827,0.018686951220035608,-0.20581710073531065,-0.024584924599075623,0.1085410427145393
10_r,-0.11997417112201489,-0.22001951522793892,-0.10844501167764332,0.07963123736582312,0.18425759059706404,0.33180058993631817,-0.0334109098145528,0.26163644351862364
11_r,0.2264816090303903,-0.06470759822507367,0.31749021441244035,0.269926774024277,-0.10936258782282961,-0.2145778586685056,0.09075243950054515,0.0692243969005373
12_r,0.008895672059549331,-0.3192769731510686,-0.0693175706163944,0.12968372930403443,0.2498729632060152,0.34659223788340765,-0.14670629383060216,0.3049602434370606
13_r,0.2721230409079897,-0.06339605531801923,0.42575090599852683,0.3459932603161334,-0.03995750454448107,-0.25266326514130577,0.051209469270950776,0.10331903915134566
14_r,-0.00018884285802789853,-0.21255658976698724,0.017505482436415896,0.1368704968866913,0.2674117476487892,0.245807945517899,-0.14262322940497218,0.2518204512969143
