RoiID,x,y,z,a,b,c,d,e
0_r,0.1553318275744824,-0.44040821843269934,-0.25555770889629886,0.0161885405033005,-0.025756454615334733,0.3332239875982677,-0.10482159759837774,0.19928239895912167
1_r,0.5222315519166111,-0.6216807543871744,0.09030418085341692,0.35869932289032436,-0.3191084549060476,0.055953922155848025,0.07574117699943798,0.28827635769483867
2_r,0.2979622429777904,-0.37501015228868567,0.014171272487538385,0.13379692244663832,0.26396295877426157,0.20778730264677575,-0.34917297944047393,0.2168121358720882
3_r,0.4930334537034475,-0.3156766437480624,0.10480395109305572,0.13985574584690325,-0.07501271945326783,-0.08621864867826619,-0.20539803123756606,0.03735306565302192
4_r,0.23027478436722024,-0.21777214941925743,0.15405533549696934,0.17580967099899808,0.30448341659369854,0.09106201479364219,-0.30081952186865035,0.18226094530292322
5_r,0.24665344302521852,-0.11516576625776061,0.3084347814459714,0.24197613805267512,0.30883873984968546,-0.0459201012743295,-0.2692614995153661,0.15050785678712938
6_r,0.21044871264836087,-0.3692229227784908,-0.049692879046811717,0.10951235521146477,0.21313406803626198,0.2560415014766772,-0.2659807313487668,0.22895294407801986
7_r,0.3981284645823673,-0.19777542420713573,0.3580356817251448,0.3349013173287102,-0.10353387133923525,-0.21832950787468453,0.0031339596484419234,0.1123447052557897
8_r,0.15681703249287857,-0.2337864881832464,0.10155150477851765,0.16463431718251523,0.31840456368795245,0.16552752789551325,-0.2709334611757419,0.2206100859981932
9_r,0.2723924255587177,-0.11088694072942121,0.3271989388481964,0.2604159934799042,0.18777889786098614,-0.10935445430898444,-0.18036848909349185,0.12533776325896964
10_r,-0.1237995525756209,-0.2524512590300656,-0.1585023913205112,0.06387939900203221,0.12667914938379884,0.3570818763549833,0.002276105522200308,0.2635726683964936
11_r,0.3151787169616473,-0.1384091443095403,0.3535169264770209,0.3283070434981085,-0.17280315131107488,-0.24030326513788985,0.11207411473892685,0.09654705780819677
12_r,-0.023086721927198437,-0.2550811744948737,-0.022346343667471548,0.1372799722310382,0.2805016655562349,0.30912721650823854,-0.14052707384416832,0.29036510803029697
13_r,0.3012059241999469,-0.11260980010537815,0.408171551611728,0.358601962711146,-0.09288668184111279,-0.243110244581198,0.07800963562018452,0.11824388740978248
14_r,-0.01272514016973747,-0.20384425183081434,0.008950096652843057,0.12693035111632703,0.27438509443414255,0.25143526550103457,-0.14516338935615056,0.2479364356817536
15_r,0.1857340587255164,-0.013648882364989642,0.40165951768832764,0.3159424094777357,0.009597472792107665,-0.21930012324361384,0.05499889816151175,0.10342574560154645
16_r,-0.17526992505128305,-0.23631304633134495,-0.2992289527682776,-0.04325266798538511,-0.02198181349835333,0.3707349878764869,0.08955773490154058,0.18890220568939536
17_r,0.1401127107822278,-0.025544850368398785,0.09971977409585052,0.1044855779998296,-0.428041107640552,-0.23351576018295672,0.302523948008919,-0.06646585803088603
18_r,0.33143817015180826,-0.41887184147024276,-0.16845525503123526,0.013769203470603519,-0.02778406085558135,0.18905572836666026,-0.2184037694619895,0.10764440914932132
19_r,0.41538494552322464,-0.4185918799741032,-0.15056315450931082,0.006520340666311638,-0.10430719231287751,0.11179621899786499,-0.21829695049660708,0.052539707799028224
20_r,0.05702697920758305,-0.08838669766954363,0.05380992621620112,0.07212104782989755,0.16822187502539093,0.07451143783869497,-0.132941744879046,0.09735386165302978
21_r,0.07760635875227649,0.04792217514995394,0.29673475806724026,0.20778936539846804,0.07361513593965475,-0.15207614913501533,0.016445297447341713,0.06460357771433262
22_r,0.29241167635066795,-0.3129818187480475,0.04042288283918246,0.12352030507484396,0.20395758334696493,0.1347302853130535,-0.3006053450339684,0.16510001228604126
23_r,0.326460783176868,-0.20028660771079002,0.19368728369603674,0.1731623431632708,0.21834332155618513,-0.016518411553791128,-0.2973673249357353,0.11222358595399129
24_r,0.2790434713096453,-0.20579326415157126,0.20077067228804846,0.1912412908760891,0.31352122418076933,0.04249007528651428,-0.3300514809788428,0.16371138851185416
25_r,0.27012543093506014,-0.1685223145592131,0.24196814483983717,0.20689665414910546,0.316353107088763,0.0062270600967714385,-0.31474174898820245,0.1542404348073639
26_r,0.18870462266861118,-0.13647034916934103,0.21667039381368142,0.19311497666864835,0.3063050927331403,0.0312526089419888,-0.2592083887343747,0.1612746313901638
27_r,0.22109585934474824,-0.10157719730825,0.2848617558491532,0.2244633331423355,0.26943856108326675,-0.04764750383539146,-0.23104367096432557,0.13668378429338837
28_r,-0.18438964530942306,-0.14197391262669926,-0.10739017899056137,0.05337681538558877,0.15421666854658136,0.2963371000715978,0.022468457415289,0.2228587786147183
29_r,0.08601902959980476,0.039408918055440945,0.2666032962450491,0.20866819033348383,-0.16663032368250982,-0.22048546542749206,0.1990554501052799,0.023437350474824214
30_r,0.28379995656059054,-0.2616756393819507,0.0597307650519164,0.11155559310709746,0.17781854720851117,0.08491112061103095,-0.2781816117112393,0.12628479536373605
31_r,0.3047563833327127,-0.17815451727540127,0.20440361612104654,0.17585349206957057,0.2195782343256794,-0.024789221412539107,-0.28096129503979317,0.1100894884481623
32_r,0.3097418887161153,-0.34783672635144086,-0.20782008249887446,-0.05683111968315248,-0.10438930998408764,0.1338482826931648,-0.18136508959904954,0.020474233646450072
33_r,0.352760539756614,-0.33779469927885625,-0.10609633703595078,0.009630796901626361,-0.05739656832708197,0.083906117360413,-0.20595930620451233,0.041789143687746125
