RoiID,x,y,z,a,b,c,d,e
0_r,-0.03476911516190878,-0.3389491868844256,-0.30945104081256763,-0.034820070179078705,-0.014962860958025567,0.379438435786009,-0.011015512196201905,0.19462505822758314
1_r,0.39817071496671785,-0.2799189964296355,0.08743767003468295,0.17431525905848164,-0.4332661961640206,-0.17598513033007165,0.16042270423467536,0.01188494859780474
2_r,0.247673577897294,-0.35008212222156104,-0.020424731172147048,0.10526127317113149,0.24203211351391024,0.2199908191194549,-0.31403035386679856,0.20379967721556888
3_r,0.4559491988260147,-0.23112222609595204,0.22470050598355706,0.19365329051453642,0.04559058141921121,-0.13073185486448916,-0.23781668769889378,0.05405037831150843
4_r,0.23757431860538886,-0.22151805406339023,0.13053136550968145,0.15729247931651508,0.26843104962718084,0.08547711320622725,-0.2885996779865393,0.1643042442019338
5_r,0.33652409452064264,-0.14311922578995065,0.30172147171963487,0.24948990553056366,0.05416243539119059,-0.15529348337724294,-0.12695692043448073,0.08622507689731262
6_r,0.09079839827043308,-0.3323585288845936,-0.05412279371943988,0.12018616449633027,0.2588060683446083,0.30926886388940766,-0.21386206082567094,0.27345339301777355
7_r,0.3662691802590772,-0.13117162315026115,0.3749529484126477,0.30883781593618215,-0.034992229274368035,-0.23399404622893819,-0.04113306857157682,0.08299611620945245
8_r,0.10571644696834821,-0.2735754177675823,0.020034310199888064,0.13973696318939605,0.2836724847770289,0.23951504712176622,-0.22756240349176798,0.2468018972182011
9_r,0.35647236042379166,-0.14114496782051011,0.33285962648646344,0.27267667040550814,0.029021268158176603,-0.18610427931999,-0.10670246557010074,0.08464643125986777
10_r,-0.11151471063029647,-0.24252066687141613,-0.1256892054193856,0.07572607057710304,0.18758366992396208,0.3513522936783738,-0.045446182424018,0.2699132369306294
11_r,0.282738969566215,-0.08617789750282859,0.35517491773212184,0.2992733631096084,-0.11239588673566585,-0.24215122545884357,0.07183385795551012,0.07313649327817912
12_r,-0.051535049443131406,-0.2915932318454414,-0.06274603589509829,0.13537070622058375,0.2867844696676624,0.3681365539311118,-0.13036414502451177,0.3247200642752118
13_r,0.29989207139302193,-0.07419877045622109,0.4209568536963012,0.3440871457013834,-0.09223831588647267,-0.27546635908224654,0.07192273147765435,0.08694731831720161
14_r,-0.003935335121657987,-0.24197551294484554,-0.010492548158379309,0.13046874625731317,0.2886001186534839,0.2868181230032091,-0.16250096420195714,0.27151876394324426
15_r,0.30122220432985736,-0.07949130485297914,0.40245249170617786,0.3247114616019067,-0.04605574766666779,-0.2506849119234881,0.023099061990850815,0.08704123675118544
16_r,-0.169650630675939,-0.22667350009093895,-0.24500190397640886,-0.010126644290646707,0.05486096406418719,0.3671935672233225,0.04633023015527593,0.21321099756256381
17_r,0.18973456327701632,-0.06005479754129227,0.18278043390314574,0.1740725203514968,-0.2941329866267653,-0.21554207824714652,0.20324690646887683,-0.004583948213044464
18_r,0.2970788634198737,-0.3272195699862044,-0.15489742821262917,-0.02943835236830427,0.0013232089154223512,0.14095123189913458,-0.23731936418948524,0.04844923498017419
19_r,0.37976771102604134,-0.3386251626956083,-0.170562838690296,-0.05809684651327689,-0.08744557218012045,0.08055975824438973,-0.24042701920329246,-0.013486195770410835
20_r,0.1558058080045414,-0.15583859419596055,-0.01388229756988058,0.0263648046591287,0.09151008415556315,0.06924759669367019,-0.16980650927296698,0.05491788960734702
21_r,0.18856363471444967,-0.053576025857942126,0.24071124367169378,0.19526967239652113,-0.03099419933322611,-0.15147621052540514,0.011099523024761433,0.05131130561317917
22_r,0.2935394098133876,-0.2760355188448111,0.05258817661984807,0.11001823193252994,0.18630679097457037,0.09540694380264803,-0.29298872623664113,0.13129421725059254
23_r,0.4113806371410448,-0.21840479612565694,0.2372434181463678,0.20247176555191337,0.14416953516856598,-0.08795282255618611,-0.27930022326349196,0.08870233897239098
24_r,0.29013947326916656,-0.21760126552723016,0.15896495791316773,0.16549636935011963,0.22714396035789045,0.030556352504066672,-0.2858497317791251,0.13589015297128387
25_r,0.35620753003138916,-0.2036819159122949,0.21606984380802524,0.19113382898376557,0.1638711551455225,-0.05578389875898927,-0.26396539783092177,0.10130766488543677
26_r,0.22895982710221613,-0.17858073528519758,0.1568607218325582,0.15976146060206617,0.22571467066077142,0.03427984471697625,-0.24520121270461337,0.13572129801603308
27_r,0.2576754538007918,-0.12006414635821419,0.24786659379082465,0.20829835663222054,0.09283017496003054,-0.09977804675208438,-0.1278641055149209,0.09088067766673041
28_r,-0.14683673059710084,-0.19953593707969047,-0.13387514014180224,0.05372818336121471,0.16374013727182557,0.3321692323044276,-0.013541534610035405,0.2428840505444181
29_r,0.19532867866754383,-0.018784975290272586,0.32736449508807686,0.26063477795737133,-0.12483232309878485,-0.24094780405826616,0.12072623062883496,0.04683206322011265
30_r,0.25498702052836086,-0.2269648159581541,0.06434189811476014,0.10592230066142888,0.14556381317871642,0.061526679211725055,-0.2349012606847476,0.10895760254378646
