RoiID,x,y,z,a,b,c,d,e
0_r,0.10626578276856881,-0.31874833270500735,-0.12182711891726977,0.05649844096652449,0.12328799349935218,0.26885672256981513,-0.15565080232423723,0.1974110172361305
1_r,0.3715950414067953,-0.20693830648921646,0.05489642022964878,0.08526077645030836,-0.2767295196068685,-0.15386839233306196,0.0071082482979865766,-0.04268184087295264
2_r,0.2918105508956213,-0.3395515037322794,0.045065799943099095,0.1483037335594825,0.19022509573203752,0.14913954444002728,-0.2767575238744433,0.1921473088670167
3_r,0.3763214756939661,-0.2503296216596616,0.1515471656945821,0.17393752097297743,0.002134647952561115,-0.06284703829298402,-0.16433946801593927,0.08154082858751793
4_r,0.24009642332399497,-0.2751768132604681,0.07936622039984308,0.1561640383859625,0.1798072918172659,0.11304636628855437,-0.22548075451147995,0.17857826619647182
5_r,0.30871750379629787,-0.18739815390012615,0.2216625169594732,0.21738090644881858,0.04098642581324326,-0.08441200047775498,-0.12024029496708707,0.10461539923341563
6_r,0.23011311254882208,-0.3270396106469855,0.02841421958615013,0.1454616608572212,0.20989413370745333,0.185273946570818,-0.25228658522603276,0.2137140916540216
7_r,0.358440816029542,-0.18448332770265088,0.2651089097001432,0.2446583214898797,-0.02737165916073902,-0.15083452486038207,-0.08322242350121033,0.08394415988751207
8_r,0.18229607452943486,-0.27108069875284097,0.061830857053513544,0.15526958657250134,0.21478827608939685,0.15895377532863067,-0.21500872026069545,0.20732192798269794
9_r,0.3258004655166519,-0.16863378601588314,0.27489918803173996,0.2507958446520191,0.013515083607445489,-0.1347442065461985,-0.08905780424415201,0.09943942206390918
10_r,0.05917203295728708,-0.26461659327071085,-0.015351870646482205,0.12568062721001388,0.2157776012068923,0.24731902367056913,-0.15178137845186512,0.24111719808087514
11_r,0.31533086649337405,-0.12265048724851799,0.30419965140811484,0.26181593896216493,-0.09207062978191899,-0.20886050487994118,0.009924554445720622,0.06331338596161665
12_r,0.10263522894512365,-0.3163325967431049,-0.02438523992626706,0.133740117369255,0.24504719906893532,0.27606554655255283,-0.20206006766032114,0.26301589926157015
13_r,0.31470959354838207,-0.1105329182294986,0.33895338255297663,0.28404714480167337,-0.07216928874965249,-0.22263658542371012,0.008688308864180644,0.07222882124786509
14_r,0.13842863851113615,-0.26628608847727014,0.028914107247818666,0.13692321400770205,0.2228723341188434,0.19277948543893508,-0.2029621761487666,0.21484328019047433
15_r,0.28133844154047455,-0.11319094640462525,0.283803816349698,0.24351566507994948,-0.04244936445393204,-0.17433737037885097,-0.01667935909404826,0.07123913049961104
16_r,0.016316132922587864,-0.23793024942076132,-0.08478016909434813,0.0674111161185529,0.13470700332403898,0.2469614090166764,-0.09314193720654464,0.19644695341231044
