RoiID,x,y,z,a,b,c,d,e
0_r,0.0510946457009536,-0.36287592465243623,-0.21078689516444607,0.030768174612961705,0.07670719639676404,0.3472637298167106,-0.10122130392218096,0.22543262906091285
1_r,0.38749587827056836,-0.2451275624349039,0.06225627113778754,0.11884532728101793,-0.3319144179242778,-0.15469627681038864,0.05754145932351314,-0.01735483010006392
2_r,0.27622712695549523,-0.3052780114277894,0.03277678764776324,0.11665733185503858,0.20282058087962543,0.13892695523427417,-0.29239405596333534,0.1631802634748423
3_r,0.4182192031113159,-0.28358164714179307,0.1371148054707519,0.15522869190520625,0.10769278507845652,-0.021371146089363354,-0.2873610478895185,0.09200551275086125
4_r,0.2772144771504154,-0.2709711810224335,0.11674747825847938,0.16288280909575267,0.276711327017231,0.10884556024650562,-0.321170825624936,0.1812495289008742
5_r,0.2852280476069832,-0.14574171043825615,0.2635807184952708,0.23026816788019921,0.09791467523822672,-0.09831400714140057,-0.13882236727496877,0.10753361845135868
6_r,0.1545400977176677,-0.33651269284405966,-0.04382534295091811,0.11183495626255091,0.2230836978553311,0.2619630985058874,-0.23312066625373315,0.23657296329800495
7_r,0.35792339197193107,-0.17074231494175238,0.28168797153021957,0.24949152169383904,-0.013229512289761354,-0.16142070498747346,-0.09022616746998217,0.08140056744328043
8_r,0.18181525780245025,-0.27532594864935594,0.06011798639912409,0.1495387874390143,0.27847385660847396,0.18386217160962767,-0.2679054289004005,0.21873803106627698
9_r,0.2679511022138227,-0.08226846515754219,0.3757074796251986,0.30633183160165267,0.026579636619946116,-0.19729510679271445,-0.022877653760573994,0.10619165880950635
10_r,-0.04849662313261108,-0.32419434588399615,-0.15611643717288692,0.0823332887011553,0.17287894956189787,0.3851317936003807,-0.07727396345683223,0.29235484452982874
11_r,0.2566954458343348,-0.07994496111955943,0.32912826297920367,0.27816639758081896,-0.09245605119547175,-0.21749325050024762,0.06134840374698509,0.07264030840588168
12_r,0.0004703092968910095,-0.34046370947692967,-0.12387995769241532,0.10140756245419404,0.20658332350115766,0.3712359025743117,-0.12560078291989302,0.2975499406778126
13_r,0.24927142239515113,-0.04091332654095094,0.4435813432975042,0.3539187610021708,-0.021687696453237478,-0.25687071898780356,0.05790059799934477,0.10718219303141227
14_r,0.057707259342431406,-0.23931229339518262,-0.011673961107939852,0.11043722474382157,0.22614640419008694,0.23059027580793276,-0.16596118967772272,0.22023106097386008
15_r,0.23924435614846765,-0.05787527887285767,0.3761294474982296,0.3026864481715645,0.00764780526898507,-0.20676533986563916,0.010309605269081864,0.0985692536543537
16_r,-0.08958853532065945,-0.2821923742233124,-0.22529159038096147,0.014859837792384456,0.0732118716755306,0.36586124430706474,-0.009818570148186693,0.22885668700897122
17_r,0.2736328846436591,-0.13879584021473626,0.09422605507016281,0.125298501167341,-0.4005202436349388,-0.20767914773102636,0.19727570723340562,-0.04034475102165804
18_r,0.2584126028420489,-0.29822220442366265,-0.07627160395368147,0.03505747961965429,0.0326691400843262,0.12328099455810237,-0.1957501095504924,0.08998597829343565
19_r,0.3533327867965257,-0.30645046602014964,-0.04822460483252182,0.038579024092754814,-0.04244279301323938,0.04299732648669435,-0.1978286380501113,0.041705195045303026
20_r,0.17303245050406088,-0.1812219968962534,0.04572260610604505,0.08894729870182216,0.13294903702247662,0.07287698971811662,-0.17795678357292014,0.1053981900545671
21_r,0.18120735695152437,-0.08726265541099254,0.19895441802078032,0.17461059628080783,0.04128581310342792,-0.08370889830488944,-0.055138142306306266,0.0762949150869491
22_r,0.2981898263686222,-0.2710663734636582,0.0837429991597734,0.13390491850906502,0.18450368440521728,0.07758316940963858,-0.2799646059586846,0.1392802215757847
23_r,0.38818702774468145,-0.2745492575251734,0.158065475095809,0.17118025712881751,0.18853161492192436,0.008002270019282684,-0.3207260782900603,0.12327734174872149
24_r,0.2888300846292476,-0.257402130589156,0.11870025070294975,0.15685787620107178,0.22080835271389576,0.07287367275024098,-0.28775455244294695,0.15452165664389794
25_r,0.3272374762551981,-0.2355643146234271,0.16823379483756978,0.177930257171414,0.17937992819061874,0.005163860379355502,-0.2668036914555453,0.1287660904783107
26_r,0.22009543018572533,-0.2189983453416565,0.10799912644155202,0.14891809200747477,0.1976658110359776,0.07698309853373139,-0.2265221698712643,0.1529603323342115
27_r,0.24730546633256675,-0.15202557297794134,0.1928891628641797,0.18239288692179156,0.09816734174947171,-0.04987968762095321,-0.14256552035291084,0.10126609157782494
28_r,-0.029588150787552107,-0.24400252486403745,-0.09498864058687248,0.0761682580315843,0.1647522584876862,0.28944627127751704,-0.08121493038881808,0.23099583206279006
29_r,0.16654261550277158,-0.03593893484246606,0.26094346742474134,0.21772580721404075,-0.09508450439506676,-0.18068190617722676,0.09008025875306336,0.05126423919198494
30_r,0.22434482146140527,-0.23804086017346437,0.037183942566820116,0.10087379356759131,0.13648735095494088,0.09245080029562282,-0.21127255320196042,0.12453442402272326
31_r,0.31237923101368714,-0.23681652991322924,0.10044485752072015,0.12838582704149298,0.11086966502714457,0.014013479631697296,-0.23292154360240627,0.09585973951478999
32_r,0.15128053606381722,-0.21922473907379506,-0.09701352884229499,0.003139049803214623,0.019320721684296646,0.12454688091681287,-0.1287348584476754,0.06885023541436892
33_r,0.2715697455707409,-0.21813535101043968,-0.008346121917574379,0.04115493839485105,-0.002102530455740637,0.02066124587037937,-0.16827378678516083,0.03297334931698296
34_r,0.09310280084208031,-0.08836266224072457,-0.1920191209847261,-0.14387474513394943,-0.09117980871902585,0.05134134342210275,-0.08284678631559668,-0.08771174885780506
35_r,0.159416253937648,-0.06589447026445458,-0.11031909850766608,-0.10337200175445779,-0.13275155064540803,-0.0422237364478507,-0.06892400878697648,-0.11544231240996006
36_r,-0.0716641210082725,-0.12331192516341025,-0.08425207141346013,0.02694088753572633,0.07370844808031185,0.18554630665605581,-0.003202323081674548,0.13250214427513288
37_r,0.040570216515934385,0.024900726417845184,0.15317986374234743,0.1278847156752962,-0.15126461323326498,-0.14194209233874353,0.16801486581209274,0.009266711745352367
38_r,-0.10514436659504214,-0.08063192424942955,-0.06963555945656537,0.0218675568076804,0.08755839306263945,0.17078704111820378,0.007866388034259719,0.1209872385914394
39_r,0.12037391863323499,-0.010163170049964584,0.23578353704895785,0.19096498536266754,-0.0713832975770111,-0.1590887730558533,0.08784847642215476,0.045217080970771865
