RoiID,x,y,z,a,b,c,d,e
0_r,0.02242568869591841,-0.3971230805591061,-0.3341597175733768,-0.03483594243670167,-0.04290737840944384,0.39349112564899685,-0.03159515987900583,0.1991744332307872
1_r,0.403885362373026,-0.26673370970997134,-0.0026970206836849945,0.06940573899232963,-0.35306213470137476,-0.1318176169565151,0.03210865968034408,-0.043381173912561195
2_r,0.2855388436611286,-0.3466837738546223,0.00576268808928289,0.11486407498376311,0.22605924613516276,0.18306379115789997,-0.3207249947171651,0.18758058069723363
3_r,0.49493515985787306,-0.3379268530460652,0.07135995568429793,0.11600115823891827,-0.01342604224647333,-0.03934807183184271,-0.27028573982797466,0.04742850056263083
4_r,0.22424530536652063,-0.21835188018245294,0.1342512632988317,0.16222186568949287,0.2824397801676897,0.09385500250184237,-0.2877069442180367,0.1734656102915715
5_r,0.2549353970555228,-0.08151862530330616,0.3135710222590291,0.2483533291749364,0.057529017526294954,-0.16063995916332072,-0.07250107089262942,0.0846210561677434
6_r,0.19314872175791936,-0.3744970498183121,-0.01662406020631679,0.14197386085762756,0.29460338028597804,0.28554823232343757,-0.2993423354641772,0.27272989065834663
7_r,0.4171719052150356,-0.19066080002101396,0.34073546315435993,0.30401065124829507,-0.08272291145691021,-0.22123847272496613,-0.043817330404140924,0.08568051545293312
8_r,0.09382107704780597,-0.27354461122289886,0.024840314612196733,0.14735293034919483,0.3000860998590506,0.2503617732531329,-0.22826426288372764,0.2591770278268413
9_r,0.3109869352043906,-0.095317667103439,0.37405027370310917,0.3038944506828717,-0.034483130490542684,-0.23093227744933292,-0.005602556147749114,0.0828993992792985
10_r,-0.08051404798605105,-0.27537763117783737,-0.1270790189179739,0.08687493177479742,0.18366640021372235,0.359991963796825,-0.05897341186337289,0.28141606632200583
11_r,0.2929632561977412,-0.09325452182621256,0.32641864162681916,0.27763764572617117,-0.15216066030674893,-0.24603914246024824,0.08294944204125716,0.0536936849372702
12_r,-0.0183425851080914,-0.3041816734274094,-0.04921639563661249,0.14427501583528837,0.29063257155066075,0.3572818298042404,-0.15114923210926304,0.3233846491599081
13_r,0.3102263654126914,-0.07865083831954621,0.4235905556644578,0.34427959056043905,-0.0788924354648117,-0.2740597773442013,0.054473210064794136,0.08764804845972247
14_r,0.019368817747210835,-0.24666363414677908,0.008529840843570903,0.14100494583617998,0.3070006022351102,0.27807856379433804,-0.1865617912354907,0.27329861089208507
15_r,0.3014049242994864,-0.08069281807590051,0.3930931737539294,0.31769239285726775,-0.05572446723274739,-0.2500769346787247,0.026369603829394267,0.08208526458557308
16_r,-0.1251650889568764,-0.2591756688227876,-0.26133808278395937,-0.016246502494896713,0.03056643858107991,0.36640903893283266,0.02962778382744154,0.20521457852337188
17_r,0.20986845396959838,-0.0724874575629166,0.12301018239381939,0.12381703172777826,-0.3384190613078006,-0.2116847796380929,0.19382611648093026,-0.042300402361860265
18_r,0.4273394862794955,-0.3543352701200492,-0.0834663399980872,0.014082261784757986,-0.06464864819598072,0.04520112393477667,-0.2476606154633863,0.02013418436509845
19_r,0.4368490625301906,-0.33677571415410223,-0.054223222022308164,0.0290540970725923,-0.09681183383296815,0.006071820138397477,-0.2186584057074843,0.008017304093888549
20_r,0.16666995984866909,-0.13410418121569712,0.02362793524635258,0.04426103587119076,0.07399538828262667,0.02869520866622685,-0.15132546332774843,0.04388499629189578
21_r,0.1709512285063101,-0.03587221133850881,0.24660114663987634,0.1902901414935543,0.01333993762652264,-0.142440331861122,-0.01388512589557804,0.05339879060104346
22_r,0.3642798325554876,-0.2974627688559243,0.056042658039033015,0.10846369056666227,0.12131260787971632,0.05073941464684496,-0.29126140092711134,0.1005181211436854
23_r,0.39176448616750814,-0.24965005350392377,0.15057448531023726,0.1518887894896001,0.12998066015000603,-0.029632335553905965,-0.2871809892490273,0.08533998101378058
24_r,0.22563649476785688,-0.2110713095427776,0.12781459737725379,0.15327687064541784,0.2565377488727254,0.0809209204999711,-0.2731428561745158,0.15875249219690366
