RoiID,x,y,z,a,b,c,d,e
0_r,0.08692068222533372,-0.43942635839696376,-0.33100976431540347,-0.026014616616860692,-0.04809662771981605,0.38843010546114565,-0.06787661215446726,0.20030314095018445
1_r,0.45297722386746864,-0.3704388557998705,-0.030825105598977238,0.10614679190714892,-0.4304214691101532,-0.09518919697905102,0.07499684214460177,0.004353678925824129
2_r,0.30568673480069514,-0.3515058678307704,0.034384396872484756,0.13189023942919814,0.27449469093953954,0.1821487164650397,-0.36204400629069033,0.19991085871117933
3_r,0.44532457781296914,-0.25437985198049035,0.1948132669740721,0.1871501395098945,0.03671195246692956,-0.10005558733669391,-0.2292056380031509,0.06778488009343958
4_r,0.1807255765120661,-0.22640241761648727,0.09100490077550177,0.14501839660185564,0.27585762127429075,0.13629677836253054,-0.2646766309722053,0.1867766471755821
5_r,0.2994973902683928,-0.1556501933405252,0.2429615015925406,0.2080333496973406,0.1354698732571314,-0.07934564716241191,-0.19139077203028682,0.10155214643260593
6_r,0.22300128362021682,-0.3311525546744929,0.03561227069223521,0.14581193132421943,0.3178837466362245,0.22564279717451696,-0.3317705750198817,0.23974928503286994
7_r,0.43125286838565535,-0.19499267755035565,0.36873823950348295,0.3261589652941786,-0.06555806686005067,-0.22909542740845096,-0.05367862598187384,0.09772930330315817
8_r,0.13203748730853967,-0.2439846023179749,0.05929552396056592,0.1444177976078138,0.29463403523318593,0.19318753182988127,-0.2488028082266731,0.22189934270595638
9_r,0.3482593302973441,-0.14796655736487885,0.3175726505508951,0.2673659753423975,0.018390400408005117,-0.17505782385898444,-0.09640333049519921,0.08773018478374273
10_r,-0.13068399538598113,-0.25118767021867877,-0.12671928373678393,0.08914009625025995,0.1844877642579432,0.36853905445090074,-0.023392444450022434,0.2903058067509787
11_r,0.3003139706822916,-0.10201978087425884,0.35160747203347203,0.30351519929592347,-0.1426596965089193,-0.24879435980552148,0.08560834721991699,0.07218590189552086
12_r,-0.1064621763911114,-0.25284186261908875,-0.07880480724358892,0.11798100375654857,0.254148485839608,0.3633152522224832,-0.07655947153942742,0.3096621416959057
13_r,0.3179221041124304,-0.11250759094410408,0.37837955997107037,0.32537183690658206,-0.10575685914889836,-0.24675850557008708,0.05731180391994977,0.08970883102455533
14_r,-0.05130479927002694,-0.20458631057003043,-0.0033737858334547577,0.1281344983251,0.2985918486554473,0.2852852265525646,-0.1381110579468373,0.27018453444869844
15_r,0.27160775527081366,-0.08601494666715914,0.3371566210269735,0.280173322765054,-0.0569274657477124,-0.2120268345866717,0.024637139411998313,0.07742367975194385
16_r,-0.13749933925556665,-0.2548326504481558,-0.22111006802449834,0.018567994427201744,0.06979859485235174,0.36882778515122217,0.028384134224229605,0.23492188121066543
17_r,0.20435325940821616,-0.053190978521685695,0.20013909093450327,0.17980657043125844,-0.29284863141777173,-0.2340269639190591,0.19638441691284758,-0.01182125951769523
18_r,0.3619813265475361,-0.3469270514913703,-0.11422450237593317,0.0028535855701266066,-0.039239605933985615,0.0946436277803371,-0.23096357488623237,0.04253547923200229
19_r,0.41132811181502654,-0.3641730555220866,-0.13925953226655222,-0.01686936663992487,-0.13268544939728183,0.05875172288790546,-0.20357372835536483,0.00307867225283285
20_r,0.07186557390641625,-0.07927235270146385,-0.02429848001027696,-0.004492189954120041,0.08924330746204188,0.059720232723375136,-0.12621627270706884,0.0275853386856739
21_r,0.10991708949120148,-0.0037791905959246425,0.17296296050032048,0.12052229527684721,0.023715399253290057,-0.10607546798599386,-0.020909946245047096,0.023542174323915498
22_r,0.3282466823429827,-0.2854427706988298,0.09502772293598373,0.13927616871251897,0.222812382099869,0.08192683854688476,-0.3277802116924177,0.14472684905673966
23_r,0.39390071632050716,-0.23351885501350864,0.2046563119202964,0.1833115733426726,0.19625585421783523,-0.03887654091682022,-0.32085722586024545,0.10407668237156867
24_r,0.2752280219469628,-0.23946537393431608,0.12667914151705048,0.1536594628501101,0.2530801893689784,0.07511203943891621,-0.3048964556834979,0.1537258760858556
25_r,0.2989685218873658,-0.16899794751494765,0.1925662227324335,0.16727425270632656,0.15911234235454522,-0.04470150887214949,-0.23444469780381078,0.0912020079380306
26_r,0.1865840255132035,-0.15518239196963865,0.14739125765545638,0.15136406431592964,0.22199559550307005,0.041786294497183234,-0.21794855160468815,0.13476588570190332
27_r,0.20670009752791574,-0.10279077802989758,0.19864528934485745,0.1663518876094066,0.1201988934685,-0.05982279963962869,-0.13939670020153705,0.0841765719940392
