RoiID,x,y,z,a,b,c,d,e
0_r,0.03840887241433306,-0.36270229807786447,-0.2373837419240959,0.014543809116293611,0.04778554419261664,0.3545639551418605,-0.08044426889113991,0.2163059197956873
1_r,0.41077120508700155,-0.2821439299391891,0.08954662037299242,0.17251721233551778,-0.4321078998750708,-0.18201936844244673,0.150235458924495,0.006975427789951236
2_r,0.26313135042090285,-0.3529864400056707,-0.010846047244420903,0.10890743746831388,0.2547952997678487,0.21482473578002392,-0.33227046139038346,0.20300533997204032
3_r,0.5182211104145068,-0.3026117002037967,0.13280618673982073,0.14559520141833687,-0.06323826713552791,-0.11581443413842908,-0.22686644331240605,0.023477661205503136
4_r,0.23325350896497613,-0.22360941644480387,0.13630464500698278,0.1631899251144462,0.2936366427031044,0.09609217914818279,-0.30222631696803726,0.17521097258729304
5_r,0.2729976519023498,-0.1168823815247291,0.3079918006557109,0.24833081331380277,0.1729594022740769,-0.10306042898958338,-0.17713802287447816,0.11881019832542093
6_r,0.10424516423544797,-0.33211518608070983,-0.0745919512204734,0.0997818248003297,0.22166379282926013,0.29638298639132976,-0.205891175881395,0.24910916924514748
7_r,0.3575591838843138,-0.14511569723133536,0.3407226972375852,0.292066645854997,-0.05687997922531475,-0.21483392131257056,-0.028911064527743197,0.08214327840353526
8_r,0.15090437745017116,-0.2684352078067387,0.03923038113911934,0.1353539729724078,0.29384153798077656,0.2076381393778451,-0.2674868408323589,0.22314519258471338
9_r,0.3210784449355772,-0.11696835940035859,0.3604671962995756,0.2901399591580818,0.0773752487485316,-0.1780007926571323,-0.10943473460669892,0.10396258919815343
10_r,-0.1910105175586807,-0.17038578128484086,-0.144643403405216,0.041626590296791846,0.1491310019954864,0.3325719762124435,0.02174994586180429,0.23511492725009175
11_r,0.25909645037516305,-0.09178238553979937,0.3369260659105085,0.2980819482361978,-0.14080323225248242,-0.2288307996268641,0.10884093137129656,0.08135967591224151
12_r,-0.06666771923070612,-0.25392284835145923,-0.11463247268190908,0.07688136410406142,0.18762228067428127,0.3320131758454363,-0.07515449572021357,0.25773187653262997
13_r,0.27025840254243677,-0.07000908922430392,0.4151156141652987,0.3445772419659934,-0.06955303960692248,-0.2530366765389518,0.07434107123124598,0.10194215408058685
14_r,-0.025387486175866184,-0.1615163733006926,0.0144193273187615,0.10969815642001998,0.24694823419676012,0.21438050580131895,-0.12259836562719051,0.21314566567689214
15_r,0.26904603947983347,-0.07915951811467321,0.3798327224853594,0.31116304470277967,-0.006430382757193149,-0.21280167888062362,0.005396393745166072,0.10067032359740535
16_r,-0.20868812127285155,-0.18418163578002805,-0.2515853237922289,-0.029744374128288453,0.03965776448517067,0.35282396970971447,0.07527024964797684,0.19098982457303346
17_r,0.23945058259612448,-0.12257754731856364,0.11754922513442798,0.14517057884383316,-0.3667035813729369,-0.19810766367362498,0.20635701146743288,-0.017701369099067516
18_r,0.3493195181501871,-0.33147919297609507,-0.12775441222514697,-0.01885183003478058,-0.017629919865170384,0.10060849525339415,-0.2511102454175406,0.030372240561421574
19_r,0.4451070146229136,-0.3408584926705755,-0.07587696834374245,0.007977831333794544,-0.09239311060065322,0.013576847378480812,-0.2405198073037074,-0.004430165658011662
20_r,0.12700552040371477,-0.13182099009629236,-0.01831759933650081,0.018202567095696447,0.07524821437979802,0.06269855509343988,-0.14138421866264092,0.04550612640518106
21_r,0.1533752287079098,-0.04443805528366485,0.24292258711003717,0.1972967859608017,0.03455013754983983,-0.11808839514763945,-0.015226103496021838,0.07418449975485991
22_r,0.28093399722638934,-0.2835241586310261,0.058837933933665335,0.12153987647270803,0.2265103931172696,0.11920936575834451,-0.3097597490202364,0.1550610116038998
23_r,0.36349335900671415,-0.21591481039380406,0.17996412630655212,0.16918506059984484,0.11101265625937617,-0.055470865298423155,-0.2414429922703602,0.0836630912104038
24_r,0.2346434501518388,-0.2189433000960123,0.1195926830953948,0.14688351130780897,0.2631562863342768,0.0869828645550653,-0.28859051013606435,0.157132698741952
25_r,0.3154487804230939,-0.19529626462020686,0.18913469698633534,0.1752769193579956,0.1678568170964898,-0.029542047800375684,-0.24910775472939786,0.10600142393193361
26_r,0.22421695474421208,-0.17347991068375473,0.16522637733918477,0.16376168153513654,0.2459393467980688,0.03714834630767671,-0.255323289801108,0.140493458802652
27_r,0.2177561252712569,-0.09494182246873371,0.2551761218056177,0.2101916290325759,0.11854196528263708,-0.09081541896484502,-0.11902019564298397,0.09883797426694811
28_r,-0.1763904754764651,-0.09887834389410215,-0.0703473537831381,0.055188077097480234,0.14638376299940453,0.24348228016558288,0.02744892636761027,0.1928485630471068
29_r,0.15313980358529583,-0.014880074376343993,0.28818276425937644,0.23894554571320883,-0.1427079976398639,-0.21442896171982817,0.1502253301061175,0.047842630991382744
30_r,0.2367349442235094,-0.21797322643888248,0.0489160369958609,0.09377614635366555,0.13313857825557898,0.06606172796725017,-0.2200019514927218,0.10231615197661655
31_r,0.26312631917452717,-0.16317440303333638,0.14020647693932176,0.13666920984691217,0.08015217342592665,-0.03825997570271692,-0.16685359170198732,0.072127028778651
32_r,0.24237111239620776,-0.21818050795620975,-0.07731130999539941,-0.013887834536516555,0.015138716750442212,0.06607894595944025,-0.1955678213892137,0.017804315641426816
33_r,0.2667305379644919,-0.20345420465887498,-0.034022841455948916,0.008957181063228282,-0.0028826462338968255,0.02099285735581499,-0.18289301352591975,0.007897440676483217
34_r,0.0895674218854352,-0.06521762347675453,-0.22057941811508341,-0.18773533760517713,-0.07491354643969188,0.05025066144823753,-0.1176727256792477,-0.12189966787097682
35_r,0.1504592490141164,-0.07430562055644407,-0.14867117325455453,-0.13376545812275806,-0.10158722037207239,-0.008130331044953447,-0.10580785652412553,-0.1177393051961016
36_r,-0.21593650963566247,-0.038782567048753845,-0.08354979894239009,0.019459606411399034,0.11015279365995692,0.21121377158836122,0.06465584749616628,0.14713595043713484
37_r,-0.014424165032552068,0.06526488548596411,0.139141190068307,0.10811212295698755,-0.15901822043754496,-0.1409874711237609,0.20140283953353907,-0.0034114067469645654
38_r,-0.17144670434662293,-0.03948290741531389,-0.06559383033308361,0.018443828594165396,0.11948339782233637,0.1843658706770603,0.027493940019207883,0.12918815598260142
39_r,0.0770174484412375,0.006178879791865223,0.23104596478838044,0.18774479648338968,-0.03635278500020594,-0.1348576914211265,0.08828826740551134,0.0589773529664509
40_r,-0.024793152563198004,-0.08218360504512054,-0.010010859626573804,0.047000499730926557,0.09633817805401378,0.11118034613549922,-0.03704062786453436,0.10256020019453889
41_r,0.09429458968660495,0.0034689754677703004,0.24420068322468258,0.2048947621607815,-0.12271429709467606,-0.17543693770853885,0.15453672517974593,0.04714568476565847
42_r,0.0864456310804778,0.054590561044707504,-0.3507892573603694,-0.38525778068206523,-0.145502796056527,-0.018470883819945595,-0.17082260591483478,-0.3181678761705593
43_r,0.11189688784282766,0.13787844889466155,-0.2576483166851207,-0.3565703554447759,-0.21912814203739073,-0.14907571654484555,-0.1087219037552337,-0.3777021573548791
44_r,0.10092547133588307,0.06282644118827259,-0.3252718810880241,-0.3698182565594297,-0.1670844517793934,-0.04764544768448269,-0.15409765331075714,-0.32488043389524224
45_r,0.16682377868179438,0.09663645495398666,-0.24475144622305128,-0.3313281289203734,-0.2620229291070276,-0.16539256075335648,-0.09939581781354256,-0.3705075086228625
