RoiID,x,y,z,a,b,c,d,e
0_r,0.019931709428155916,-0.3298197208929774,-0.2534476927277918,-0.018659102810924387,0.05464310524997939,0.3452462117516347,-0.09040197350880656,0.18723567243779254
1_r,0.478968070741648,-0.31252597904697166,0.1148611239761944,0.16457153902502203,-0.18661320635478815,-0.12204075768799995,-0.09369857026573,0.03539413009093105
2_r,0.18163659514219083,-0.3209213438341454,-0.0546299293826461,0.08583905883929205,0.1696672106976609,0.22073027900629733,-0.22355197164305463,0.19077155686864475
3_r,0.41923885687194307,-0.2520735046391125,0.22849649409699574,0.22775273739079707,0.03029699114831967,-0.10136756273924385,-0.18262241789519526,0.0993577283502263
4_r,0.2404609622888096,-0.28656500490433917,0.05560234373364317,0.13948987282789935,0.1965994328279424,0.13452239388298035,-0.24920333954709803,0.17920955178906464
5_r,0.3471052834641209,-0.17859355162814933,0.28484232686397326,0.25280277741435014,0.06864847081899618,-0.12374373701231092,-0.1455853155189455,0.10742181419266299
6_r,0.12281347288268885,-0.3097810153939267,-0.06850873916664452,0.085938982625986,0.1847697525684416,0.25385509864896494,-0.19573618436099344,0.2127149598643858
7_r,0.4025854369749506,-0.21286098115819213,0.2763535150063117,0.2538370915645389,0.01225436446293418,-0.14374051487434827,-0.1396649253990572,0.09425244645586536
8_r,0.19690385862991497,-0.2929366163368138,0.02741376039191189,0.13197688906258317,0.21844843035388758,0.17995123596510593,-0.2425304711974463,0.20188772648129946
9_r,0.3644530728019119,-0.1766908514574927,0.31304639803094036,0.272331151563504,0.06095039091577009,-0.14631979938594994,-0.13942581095164622,0.10813533329788769
10_r,-0.03708744903281619,-0.29387515666472386,-0.1883965958435322,0.028970936503142364,0.14168669665304062,0.3552044440884709,-0.08974045676431643,0.23337125031663275
11_r,0.35350908172799034,-0.14987552839863277,0.32821852821882913,0.28348000868648876,-0.04144170655034629,-0.19970179676309993,-0.04378652379387258,0.08460246949051001
12_r,0.0521536854692306,-0.30472978756464936,-0.10375871829097337,0.0751586620409894,0.19807639175475603,0.30486254179511274,-0.1657137122933983,0.23699524352122295
13_r,0.35250659235100296,-0.13971572080011205,0.3523961157700629,0.2952117846365201,-0.002687356867115156,-0.2019308634588473,-0.06593339955943853,0.09229439022166926
14_r,0.0476727134553911,-0.29805724655690385,-0.09882048216691293,0.07595196111812291,0.20585893968902572,0.3031361415380504,-0.1679237550450426,0.23679483737633894
