RoiID,x,y,z,a,b,c,d,e
0_r,0.09725891698268573,-0.3576448684141818,-0.22849964750751256,-0.0021681495317582263,0.03287925421751131,0.3100922683197591,-0.11689808124423567,0.17542889022412317
1_r,0.41015742507043246,-0.2871041574780672,0.09132398916672263,0.17987514555852188,-0.4473648149425346,-0.18317593420646608,0.16643953799623823,0.011546261222704765
2_r,0.26255802777261084,-0.3662715396825656,-0.037983627701829975,0.09648785930899606,0.22508144037676261,0.2247629168312941,-0.31701502493898487,0.19897054655586033
3_r,0.45404283082831554,-0.27613833447719877,0.16370191775182152,0.17262134742617913,0.01047596101043093,-0.08680179530227441,-0.22439247033594759,0.06423188750482457
4_r,0.15567657745752503,-0.21551533013743893,0.12021226362312713,0.1733937914923331,0.2832624866779296,0.13391636671611234,-0.2362212540079675,0.2084525653292035
5_r,0.2824885341100477,-0.1233204683571252,0.3208646154356594,0.27090128258831786,0.08488753297240473,-0.13729625844441048,-0.10125032193575224,0.11562799402994543
6_r,0.1363253872622183,-0.3489063529021768,-0.05329231633749148,0.11645134812840564,0.24643053530012884,0.29277083641391854,-0.23759008892878594,0.25898570632881607
7_r,0.3992988139221526,-0.17666420865612087,0.35921750179413947,0.30313611570719423,0.05352557100242503,-0.1831738155512612,-0.1382380218483933,0.10893103388045917
8_r,0.1224107465906191,-0.24829668371043906,0.06665653405466994,0.15869297393914275,0.28801479466641894,0.1968334575653258,-0.2290052837675491,0.23552572027771493
9_r,0.3073155442807741,-0.11479412384790527,0.3791029501511742,0.3114748343776274,0.07407139075987555,-0.18003483956891875,-0.08470620698259998,0.12017886835130444
10_r,-0.06493658374552454,-0.24282350636243233,-0.09851113843007243,0.08148037496452136,0.20372168765430634,0.3221573876461424,-0.0852319173917973,0.25582583242229157
11_r,0.2620526813469638,-0.08215055622484364,0.3397011790892803,0.28656907121137365,-0.08499201023100449,-0.22007210665066612,0.0569547624403362,0.07771700183982443
12_r,0.004551992019426571,-0.2558339095725435,-0.04359260165236712,0.11179533089564499,0.23662023204556015,0.28683446448328526,-0.1396277736439283,0.2561273365273141
