RoiID,x,y,z,a,b,c,d,e
0_r,-0.02671589653411232,-0.4084955994524712,-0.36265421216685007,-0.03286274874514887,-0.05869572358309822,0.43322066400182596,0.013511585439954132,0.22573627207419375
1_r,0.3644328416428363,-0.2177101682067871,-0.010745180548160189,0.06249502242059571,-0.5349951891222287,-0.20590863702329312,0.19961112627995478,-0.09260630905775089
2_r,0.24204252741106166,-0.37408152169516634,-0.01991384972972554,0.12249853653466505,0.26920275075998445,0.25124471935245624,-0.3232781591308624,0.23541528452607316
3_r,0.476822755788702,-0.2658823085470959,0.17711810361580635,0.1726631596887911,-0.018931608992457015,-0.12099224067512697,-0.21585935407016915,0.04265665686782571
4_r,0.19497760963376626,-0.20358681838978926,0.13980420434393342,0.1663641986176239,0.30283858064583424,0.10391908326887161,-0.28110296253034,0.1834043680608957
5_r,0.2582450211885655,-0.10241677004793215,0.29396710187716113,0.23883199040571398,0.09931064391959178,-0.12591009703764802,-0.11438149888530261,0.09816886446974217
6_r,0.10551182778165824,-0.3819911126668809,-0.027744719828919864,0.16689078023195017,0.3306415026522913,0.35502066464487936,-0.2555136876669509,0.3363685698145999
7_r,0.4155304019371998,-0.1879719346530871,0.34718172665449915,0.30795794640579105,-0.07336644602960364,-0.22114556031250185,-0.047650772302011535,0.08865966612849666
8_r,0.0667290694491113,-0.2637284130840986,0.03189084303673454,0.15520178677711705,0.3199954468250751,0.2617112231257821,-0.220558375420467,0.273231799809777
9_r,0.29821670221638596,-0.10297110348395762,0.3645622218332278,0.30061267304429884,0.008773234522559665,-0.20040988822966252,-0.033478392918643234,0.09924376060478309
10_r,-0.0919469913012865,-0.2641490617285203,-0.13109113120002946,0.08109785009046613,0.16662621474714032,0.3526968226445722,-0.040493759315023484,0.2734951307752607
11_r,0.2616450467651448,-0.07829905537008001,0.3440543263307838,0.2929452024224043,-0.12596558511716724,-0.23745904843315876,0.09317597123794558,0.07180780866264687
12_r,-0.005516041233798123,-0.31559559289561795,-0.020887956337077036,0.16800255905545888,0.3408523013212059,0.36556137769567143,-0.18518898421314506,0.3472719513563222
13_r,0.2778483236163462,-0.07267364108653308,0.4069317836241731,0.33520855464569776,-0.06340721745995981,-0.2502609485521109,0.05877606286214342,0.09613097299467008
14_r,0.005003493144568486,-0.2407587201739042,0.022568570190767988,0.1523306060404144,0.334135694957998,0.28534874199945665,-0.19101396908446913,0.287383252627299
15_r,0.26157084404173564,-0.06776042893341697,0.38360160302394664,0.31319601040777845,-0.03830612373399593,-0.22915396343287528,0.03719485835404509,0.09252270726661002
16_r,-0.1287523768594166,-0.3104584672559783,-0.34043472966691735,-0.04563393818674171,-0.03434437317072301,0.41270556953850973,0.06163705177765113,0.20920502172135327
17_r,0.151234252793376,-0.035158039383255936,0.08001232648729757,0.08483023585531975,-0.3848837506940826,-0.20934944808351214,0.24808142418780796,-0.06953928578552741
18_r,0.35844523253433336,-0.3596170261996421,-0.13390436346229992,-0.003919994355957423,-0.05031336819455381,0.10943687014242903,-0.22497222405845585,0.04588156240440829
19_r,0.413422671749729,-0.3565930042405467,-0.11598902150399433,-0.0024412988893568006,-0.12169045812964216,0.04758624593800028,-0.20441990205534263,0.0077003076849483255
20_r,0.13400956791786228,-0.13018214602590877,0.054395303520990174,0.07386384121546682,0.15529238219900524,0.06001561192561634,-0.17539011054034173,0.08728536733836716
21_r,0.14372484389838047,-0.024908480817703495,0.23266726074363941,0.1816766725752254,-0.001550077167870708,-0.13620946384491509,0.01134542776809265,0.05132875593652453
22_r,0.3029658729420721,-0.27088434137597045,0.09102856043732473,0.1312234414444574,0.257343280719525,0.09751148686444491,-0.3420291974556554,0.14862763589612113
23_r,0.32673565010465144,-0.1906058894049508,0.2072565119544706,0.1804585924700982,0.20660340393853016,-0.03221125808076515,-0.2835982862302108,0.10798177989182758
24_r,0.18718918159315728,-0.16926953405707762,0.16464129093902044,0.16851433266662189,0.300962820732634,0.07274615225704392,-0.2708950888580222,0.16681596560778572
25_r,0.2868564851641932,-0.17010778497879586,0.22152910969568065,0.19533132334278985,0.20268904273573088,-0.03212898230140802,-0.24405416269975724,0.12083159500647608
26_r,0.15139284356312838,-0.14399554069902604,0.15692519505227567,0.16059908917924243,0.2703197744664998,0.06521227833212505,-0.22627192746340538,0.15739324084403047
