RoiID,x,y,z,a,b,c,d,e
0_r,0.08621162568850971,-0.3813846865076739,-0.2772897264779121,-0.01886117646706682,-0.03422639327035644,0.32936189064805826,-0.06927872925308957,0.1725690359226785
1_r,0.37146981688831143,-0.23509014356954439,0.03524828175076965,0.09212354876032673,-0.32599572676400196,-0.1422244561136583,0.04797430065363872,-0.03066391545053054
2_r,0.23640259145868567,-0.3345633304935398,0.02097961846896753,0.13434065131003667,0.27057909906463135,0.209797568335555,-0.31053344258130455,0.2209351483989065
3_r,0.4275018870058089,-0.24659343817692034,0.17809821067845494,0.17333284079232378,0.03046728098280439,-0.09305250475289234,-0.22018581230210138,0.0619594513392546
4_r,0.1349748297457888,-0.2521840072537699,0.07887965554888925,0.16707839995184812,0.29816648789471667,0.19243935972305587,-0.24052447177000627,0.23902345140472503
5_r,0.3114743163579045,-0.13587770965755394,0.3025039044572673,0.25456723862813246,0.056435265341727624,-0.14666997600741485,-0.10867472502611937,0.09624963072182162
6_r,0.12085152266417432,-0.34820879201887167,-0.0019266140420697924,0.1623607552203751,0.31771412984349784,0.3072522059591657,-0.2557636750936885,0.3041842595164942
7_r,0.40030416071637176,-0.15617448012329663,0.39370382671399634,0.32992599205147866,-0.02372735552627868,-0.23563339614168413,-0.06164803324084217,0.09699484351632022
8_r,0.10272237977021005,-0.27537876125857674,0.05030020266775046,0.16641903693780477,0.32220717280514505,0.24534644577814568,-0.24004281343574016,0.27113199173209707
9_r,0.349238083564268,-0.12917976971718076,0.37227392729886766,0.30733751629220896,0.0023692352128679935,-0.21291689458171778,-0.059873493720562276,0.09520722396574259
10_r,-0.030093362575573677,-0.2911680641067054,-0.06753268948137611,0.12804451724493768,0.2397573555099204,0.34291988613977253,-0.11239665381572232,0.3023431211677979
11_r,0.2853617635945647,-0.08463721168558969,0.36992306585910145,0.31183364085383114,-0.1181344003548099,-0.25135904695337735,0.0820517120504531,0.07702889142490785
12_r,-0.0006388915830286561,-0.30526675791424335,-0.014321039960097178,0.167656417705518,0.318545274871414,0.3456978659875074,-0.17067146017905788,0.3344587497083929
13_r,0.329406145293319,-0.09500877322379175,0.4451896552093842,0.3672529555761637,-0.06397434648670611,-0.2739845623702706,0.042594137628341217,0.10464527959794956
14_r,0.03663958486104738,-0.2709087048992772,0.03377212193998963,0.17176541753774688,0.33688739802117185,0.28854663764629224,-0.20459688980388496,0.30303069083868306
15_r,0.31268378671875474,-0.0930040788266793,0.4106923282120689,0.33611985905741787,-0.03231247445610002,-0.24468367712500355,0.010664359116876854,0.09913493733911316
16_r,-0.08788291857165709,-0.29164380660263833,-0.231005070608043,0.018626374646686886,0.0508212792047178,0.3676159180980692,0.007736710820632542,0.2317232078409594
17_r,0.20078952563821667,-0.06904821515250333,0.14566369758987266,0.14369466417905272,-0.31695688752007234,-0.20999346245452474,0.19515396846024444,-0.02531382905586549
18_r,0.3187883118225751,-0.3101556858514092,-0.10521859245376171,0.006577363228825878,-0.08309640554576007,0.07192673246035301,-0.16328326261505985,0.03354145757840048
19_r,0.3847380882088867,-0.3149822814197565,-0.10256858921710417,-0.0025589128058439233,-0.1777181562717607,0.00725293663504624,-0.13855660988084736,-0.01494005613386954
20_r,0.08702224774798221,-0.14187653201627812,0.08258997885443521,0.12036977458057146,0.21297946310972238,0.10426724779176777,-0.1626224906262811,0.15161143983974373
21_r,0.15995183655478798,-0.0502236709996011,0.2398532865866064,0.20285354104190997,-0.027409861346495784,-0.13683249861376706,0.03185638393006157,0.06681068753992972
22_r,0.2947242576278797,-0.2639226310118126,0.10529638216190995,0.1491578426146929,0.19963854124663194,0.07238982436733812,-0.2800638744213482,0.14807911381573036
23_r,0.3726289981891732,-0.2122499323740608,0.2280084947252117,0.20537340373442067,0.13622948469901472,-0.0710357063494362,-0.24533536224384578,0.1024522718581895
24_r,0.20053050226428223,-0.22161499454722913,0.1396028034109853,0.17658776566601184,0.3009085117894815,0.11346326906010752,-0.2780452525757809,0.19748380383816458
25_r,0.3128893311169435,-0.19505048357907626,0.2217528926650354,0.20474050441594877,0.1855883640013136,-0.03344778857372002,-0.24363549688506056,0.12693556316850554
26_r,0.17751163801436243,-0.1890325602193124,0.15157598181556356,0.17845903683802863,0.259730806945118,0.08362018288286084,-0.22747093414256483,0.18151323253725993
27_r,0.2397747884374962,-0.1243712458401606,0.2537281222373854,0.22113453183153226,0.11634163854552168,-0.0809283963174739,-0.12702835132970516,0.11295264827825484
28_r,-0.04642720462301271,-0.21375018555722838,-0.040655198174043755,0.11013782918711362,0.18988681605335916,0.2665146841102291,-0.06785159001262507,0.24379135405384128
29_r,0.188297890923629,-0.04923711156043931,0.2523147470751862,0.2131844417095671,-0.11830707003156286,-0.18718889894351823,0.09034127856888235,0.04305905952617188
30_r,0.2411224874702399,-0.23810333320057755,0.07161742618965695,0.12405826669892102,0.16340746136655937,0.08115942549363753,-0.2296563070365766,0.13530306511985737
31_r,0.33149528464879985,-0.192427900663417,0.18394435803583273,0.1744767895958934,0.059560292096670145,-0.07438005221341945,-0.1753782759228977,0.07730038341352556
32_r,0.2801952445670447,-0.28246892664449713,-0.16882222618873746,-0.05258413728924516,-0.1291596137166262,0.07805201791056196,-0.13539333622629526,-0.008150839443031563
33_r,0.3143495501827495,-0.2428780410014476,-0.06783386563127317,0.001055469938957257,-0.13050216973107073,-0.005553840208564239,-0.12199886653046711,-0.016824690518963622
34_r,0.1407812609599149,-0.12025578122786078,-0.22052764396081692,-0.15928983414059553,-0.15541298040279078,0.03815002410714655,-0.07541006696624462,-0.10963864364803973
35_r,0.20586681878662008,-0.11444198342652576,-0.1421296986750804,-0.10764237700630667,-0.2149684866529552,-0.046896587926293046,-0.041052924012497174,-0.12364816974557033
36_r,-0.17248594422778896,0.0028513573995159924,-0.032670680994871415,0.029550431513303575,0.038908391681979085,0.11584100635297419,0.10018606060039438,0.09567029761350691
37_r,-0.02860042704574992,0.078715889543328,0.1287645399600532,0.09647032142640173,-0.1770856009174224,-0.14585947686270573,0.21875808896597554,-0.015167648238096408
38_r,-0.11267043040931089,-0.0035479641857471622,0.06415036378282687,0.09196150215477605,0.12679459772705506,0.08459194336443707,0.02886759983793086,0.12427363153984503
39_r,0.0583928120071436,0.03340330437920607,0.21893792017783067,0.17575217487949302,-0.13905978418103157,-0.17561190431760076,0.17554983536723678,0.025340010538395245
40_r,-0.020253039133040017,-0.08379292983071464,0.07976997835318539,0.12298941793394194,0.169879087035217,0.10493309688932932,-0.05269651502882059,0.15751841568645075
41_r,0.0914910864519306,0.007625472324428496,0.22437947864213903,0.1847336042889699,-0.124500638731851,-0.17082646429557805,0.14597979058211474,0.03417826973271931
42_r,-0.10793337456656268,0.09975621957977479,-0.3426229052969528,-0.3427028745406998,-0.0818606417555937,0.06907374385129851,-0.06255318007648353,-0.22278799184009995
43_r,0.08987713177172356,0.171234989889205,-0.16514929563976985,-0.2759277325765757,-0.2906965480445916,-0.21625453792119959,0.011670383745508679,-0.355418365802904
44_r,0.02902642956065416,-0.016922716425668175,-0.38533513340264797,-0.3452903839236703,-0.14722117349237782,0.07754843519986368,-0.111849886108492,-0.22645304569401775
45_r,0.16836084934238066,0.0583271227893359,-0.24021663205991134,-0.29739671453235966,-0.2895266860261872,-0.14748848944717602,-0.061163946778925955,-0.3335082556455379
46_r,-0.2028369284910673,0.12444527567415632,-0.31529095635092036,-0.3044529632434549,-0.029861032065409198,0.10853217435769733,-0.015399715350595831,-0.16437660339509003
47_r,-0.004275925395532974,0.18553431721831992,-0.15089044155729844,-0.2443358143640362,-0.22939916163721666,-0.16241561202533247,0.046735786548811574,-0.2928805497028046
48_r,-0.00685264052244284,-0.0064486731950512055,-0.4250610806670934,-0.3789245996636225,-0.12391377443289756,0.10989505614085804,-0.1256154650236087,-0.23167001480918537
49_r,0.2313246415496751,0.02647140266841997,-0.23917438496577081,-0.29023505414477474,-0.35676297393816897,-0.17928487655723693,-0.04842167765607323,-0.35039257054892364
50_r,-0.2072911689032317,0.08454024452848395,-0.4323497796275792,-0.3848168608925611,-0.03015888665994015,0.18018337437444104,-0.0625557031193078,-0.18357561320014162
51_r,0.09303203295813085,0.18956557157067067,-0.15159534117635487,-0.2719844921473259,-0.33545850553678486,-0.2507774682471636,0.047831384834856445,-0.37399357847743014
52_r,-0.37619256994334754,0.22264384312443855,-0.37281555730087695,-0.3715579200737536,0.05435378676173411,0.1731276923695855,0.0007339748964237523,-0.1693496175260002
53_r,-0.06833973162279694,0.3206477726966975,-0.09082324736811562,-0.2515735349528708,-0.2854208763199334,-0.26829213342446295,0.13682282477345198,-0.3610931645168919
54_r,-0.34543739199785733,0.13646181559286583,-0.11468841397145266,-0.08426804804793561,0.10990938735057748,0.1570195687137728,0.10088331960709479,0.04031279555043084
