RoiID,x,y,z,a,b,c,d,e
0_r,0.013486724727556895,-0.35923929304295377,-0.2508835598837174,0.009502835947149799,0.04003565589885792,0.3668240997401412,-0.0604862630363516,0.22092801601961326
1_r,0.3911706565594919,-0.2615481076755716,0.05772617089927167,0.13838658968880885,-0.4543886931689636,-0.1833714047154092,0.16138225185796404,-0.02032015016132734
2_r,0.26276344726345846,-0.35740488770504375,-0.02004319460237658,0.1074402843428559,0.22118339887585015,0.21055819475144524,-0.3069975200019322,0.19896668408385848
3_r,0.4732625721286718,-0.26145463591079154,0.1840716840434357,0.16886336723605694,0.054481255345611164,-0.10095446521866573,-0.27270234827539,0.05255684502906658
4_r,0.28460274871655744,-0.228178752241115,0.1501851995557575,0.16654158188130705,0.23239085484804084,0.04676234953353676,-0.28656078245580424,0.14621428161348843
5_r,0.36025112170153667,-0.1540881823534831,0.3124229571616546,0.25669121503359277,0.06804521985181684,-0.15861933018379507,-0.15000985349698556,0.08889417804831727
6_r,0.08920488415071556,-0.3458057720067279,-0.1080344604048446,0.08835019792648224,0.18314603220377507,0.31380465658292556,-0.17374387191704382,0.2505078370217291
7_r,0.42627477016280235,-0.17486049613024846,0.3594063997926875,0.29660419721468984,0.011809108243912961,-0.21263539185051875,-0.12741703507211072,0.08466586041311171
8_r,0.10946305128711095,-0.2756602247356387,0.0005477895774598392,0.1257830831060792,0.24540879814298938,0.23299691474337686,-0.20861223817239194,0.23161633532831327
9_r,0.3505716638832242,-0.13060579769697697,0.3565925631520543,0.28806100150407704,0.046367523957253964,-0.19284193514353634,-0.1066972712077951,0.09248751434624683
10_r,-0.13170280964932551,-0.26675583588783147,-0.16635266318193415,0.06566636922616165,0.15946254267946808,0.38533363173514446,-0.017892269347888724,0.2825056305359212
11_r,0.2794387321601125,-0.08529686374724953,0.3369267226378216,0.28174701524112417,-0.1030438080423737,-0.23177613803573208,0.056315786881423566,0.06588238427526198
12_r,-0.08883519561134476,-0.30723146110437394,-0.1573828232516386,0.0843615153764828,0.1776821486872562,0.3963899792929784,-0.052171886716226995,0.30185820262205976
13_r,0.31936871997533467,-0.09058863663701264,0.4096817752902376,0.33066728379734894,-0.029918198144519955,-0.24893099094212215,0.0012115151524976736,0.09197350324524216
14_r,-0.10181200200211542,-0.23122774641621716,-0.10115508112609686,0.08534920739866111,0.2016322147488504,0.333668701797961,-0.056273413779275736,0.2667574442539272
15_r,0.31802870772378616,-0.09215909254978578,0.39441790661616954,0.31714496221895794,-0.023236645314836064,-0.239753634508218,-0.011241802844287937,0.08712518145595215
16_r,-0.15580206725471601,-0.265743573050478,-0.24182992005675957,0.012561710134071508,0.07916146864511656,0.396790494572282,0.02894237099589747,0.24777607499649554
17_r,0.16341539333526975,-0.03964384637320046,0.12167181037348374,0.11828980549178539,-0.34762850072322743,-0.21416023049674424,0.23054487339241853,-0.04659938979536692
18_r,0.2609742893588669,-0.33512805881116176,-0.16326404401021266,-0.016685653782615276,-0.005150593806353658,0.16785208788138417,-0.2016492117944199,0.07498597229714186
19_r,0.36861114350995056,-0.33261427689199524,-0.17843322632269892,-0.06075408353315638,-0.1276830828407193,0.07161560697777816,-0.20299949587298458,-0.021208890664271517
