RoiID,x,y
0_r,-0.6478109713734854,0.6333912341479413
1_r,-0.2852898939143716,-0.8670316679496286
2_r,0.8069967647450351,0.15594382946589277
3_r,0.7030119860590797,-0.08080344626273295
4_r,0.6277431488509418,-0.19738033163354912
5_r,0.3986543542675344,-0.5660833858119976
6_r,0.7760432960378534,0.18319272696571157
7_r,0.442756020968612,-0.7981734270229219
8_r,0.42627248344411395,-0.057821587319182424
9_r,0.35968647381990904,-0.6645401229514213
10_r,-0.5854276319800887,-0.14709321747371337
11_r,0.10275944256177476,-0.7812397896494059
12_r,-0.37976316889594786,-0.13140393788222185
13_r,0.20461400275569883,-0.7600878544259159
14_r,-0.37601274202720536,-0.18142376284536377
15_r,0.16229944669828875,-0.6984647690423161
16_r,-0.6442937088440348,-0.04678664951950167
17_r,-0.257063102109479,-0.6992411065357335
18_r,0.5505526891210407,0.3355465024268862
19_r,0.6138615266525592,0.316096489110175
20_r,-0.02496834395410342,-0.22708120692681233
21_r,0.014692629644403375,-0.5500670013671018
22_r,0.6468919666182142,-0.14667828311174302
23_r,0.6194202559840328,-0.27551293992694414
24_r,0.496281746998466,-0.3615456163963277
25_r,0.45944669555735396,-0.4065213119796904
26_r,0.19196034904083298,-0.2844758082308236
27_r,0.2052200880995526,-0.5789722578324532
28_r,-0.5476919735788934,-0.1493126230404348
29_r,-0.022679276786370956,-0.6707535398494102
30_r,0.33261499777596437,-0.14321648729105305
31_r,0.4397805954351405,-0.34757788691947
32_r,0.2154105999825901,0.23013775652679636
33_r,0.2779859604872967,0.15305877269561108
34_r,-0.24038775653506164,0.2967287108212436
35_r,-0.05910564754337788,0.20330706526917014
36_r,-0.4857508475674015,-0.16345364338963825
37_r,-0.24515734212605372,-0.5941568894950446
38_r,-0.40177209485007276,-0.1696092145994848
39_r,-0.09350149303173431,-0.5667620054432989
40_r,-0.3310100202083807,-0.200899468130909
41_r,-0.1657064255309773,-0.6476857503059443
42_r,-0.3601897410547411,0.5814040156046599
43_r,0.08811899793128103,0.7512600648017278
44_r,-0.4327269396813894,0.6324624417038875
45_r,0.027289266595407886,0.6510233887173829
46_r,-0.389953945675196,0.46942178050453637
47_r,-0.024067039833845744,0.6413288888382788
48_r,-0.43562770179687016,0.5963661738552047
49_r,0.15882475068665056,0.7231062786898275
50_r,-0.5071445253599989,0.621877616950733
51_r,0.10811820266061391,0.8030504445593432
52_r,-0.5294712280216688,0.573396146470199
53_r,0.1066523839929746,0.7661692381181847
54_r,-0.5312038595668511,-0.08335327351371725
55_r,-0.1869849967629309,-0.5361517791360354
56_r,-0.7975896251001016,0.44383294152568553
57_r,0.24975818360614988,0.07307531422833738
58_r,-0.4273789114253085,0.5524667710847759
59_r,0.4174210675465954,0.7087617889234574
60_r,-0.6232553459872988,0.4727740381559414
61_r,0.44757854040087774,0.6883113677210634
62_r,-0.6319054815208253,0.30275569237319283
63_r,-0.3118730158663562,-0.7298887285802547
64_r,-0.5410425895825863,0.5372204747405768
65_r,0.46243430053006623,0.7499382695422608
66_r,0.011356349046032764,0.45655200083346476
67_r,0.19328577477522169,0.6245294009136949
68_r,0.5689236179391337,0.3916428005131669
69_r,0.6266878627820857,0.41058696241954473
70_r,-0.20446044217912515,-0.12949160260565534
71_r,-0.06309018605738127,-0.47824501264837926
72_r,-0.3425338824570735,-0.15823073163908513
73_r,-0.13783485801287934,-0.5858395547058132
74_r,-0.35626374306442765,-0.16065590962149728
75_r,-0.15344314220746932,-0.547938486547627
76_r,-0.4618919943558692,-0.14505087836601827
77_r,-0.24829016782375699,-0.45430285482959826
78_r,-0.6448435773863214,-0.1006139266114352
79_r,-0.2707416244377807,-0.687427996508187
80_r,-0.6240540877159005,-0.10872088459174636
81_r,-0.29490282258543843,-0.7094053117137137
82_r,-0.45259566668737106,-0.1556369324441022
83_r,0.06251561066387101,-0.72728748925247
84_r,-0.6818738851325742,-0.14906465868255886
85_r,-0.37244431874454503,-0.7472970938647326
86_r,-0.5064907235706416,-0.16092529171753564
87_r,-0.09816377667148936,-0.6577724573191727
88_r,-0.6399680310025476,-0.19235170758894513
89_r,-0.3165904667816294,-0.6813451889857766
