RoiID,x,y
0_r,-0.6481423198539067,0.22804047538367295
1_r,-0.31238438341530955,-0.844240225496049
2_r,0.6775978184026686,0.10869469449123005
3_r,0.4906939633341358,-0.34489538281019905
4_r,0.4956629781583029,-0.14936374722427145
5_r,0.32893390279461976,-0.4688804735480907
6_r,0.646946271015822,0.1133314418295988
7_r,0.32236224198342905,-0.6608815997762207
8_r,0.4024629005720133,-0.06311285722971287
9_r,0.28388441048886975,-0.5909446270760619
10_r,-0.6265126199033942,0.08581815351019151
11_r,0.058970007712874056,-0.681350095658756
12_r,-0.33974237796295337,-0.012253925145521389
13_r,0.1803910150448042,-0.7278622802470319
14_r,0.0035376890923202757,-0.024662691400901774
15_r,0.2013020543241522,-0.6677863333503274
16_r,-0.6660692580195283,0.15411776442640152
17_r,-0.19122104468473147,-0.7159960254559603
18_r,0.5152302590381006,0.07788268462009575
19_r,0.5160306739245435,0.046316431658132595
20_r,0.23646575615696278,-0.03271680405993177
21_r,0.17207749660743765,-0.42894865145719213
22_r,0.5672046174435207,-0.08226739333958662
23_r,0.4913599409279752,-0.30332966814975004
24_r,0.46322299322578553,-0.14393180758359958
25_r,0.47844194212216123,-0.32750933356998063
26_r,0.3486798353051143,-0.16336998604868588
27_r,0.34947109148011024,-0.3809743416044506
28_r,-0.46653093656874756,0.021685788066942827
29_r,-0.024329574191992144,-0.6620156903959988
30_r,0.38734629894474143,-0.08139823862125586
31_r,0.4129238271542385,-0.2359674095795983
32_r,0.33425618717783845,0.11869229580442
33_r,0.3401850191660116,0.01659539185427363
34_r,-0.021548866306398486,0.3131903971208866
35_r,0.0937436041475989,0.21920607697962508
36_r,-0.5170400852882746,0.0028855012492033866
37_r,-0.1798924153511388,-0.6360669940119893
38_r,-0.04143574137092272,-0.004411632443100791
39_r,-0.03609344322100217,-0.5616118766874004
40_r,0.014752682219017666,0.02164063906747655
41_r,0.0004112024268891711,-0.629335054650723
42_r,-0.2421062042777149,0.6133003616630784
43_r,-0.052992858202300944,0.6586147002576193
44_r,-0.20835787567665773,0.6127761132884899
45_r,0.04294712296883921,0.6558595022492639
46_r,-0.2739505894615925,0.40788414272855034
47_r,-0.12791549801864852,0.5033781119380807
48_r,-0.24935499754655965,0.6220155694726244
49_r,0.10593280836303548,0.6472793423691482
50_r,-0.47083957361804485,0.6081515199974692
51_r,0.09235045737582642,0.7488571794240885
52_r,-0.49534723787262547,0.5814763531705917
53_r,-0.005471476253742126,0.7240231130152831
54_r,-0.4279328719841218,-0.00606169064805569
55_r,-0.1250305284348093,-0.5680126898178387
56_r,-0.7200865656225423,0.30962534012767917
57_r,-0.2859871576863093,-0.7878035731679722
58_r,-0.38843755606972835,0.5318618494694386
59_r,0.3233544106700549,0.6759002827465234
60_r,-0.6829633325964992,0.42208753447576114
61_r,0.4059424976780453,0.6106553756686429
62_r,-0.7169543982254819,0.3442836862999052
63_r,-0.23397641833920063,-0.6635632778094281
64_r,-0.6184961285213202,0.47273354036049514
65_r,0.3218045114587838,0.6561744762696712
66_r,0.027784538375941414,0.5068849561421876
67_r,0.18400551719019867,0.5573900629386231
68_r,0.08834935686319301,0.30170333358355894
69_r,0.35143303408076726,0.2694776262242366
70_r,0.08849437635799079,-0.0017361155765924891
71_r,0.12684919594593622,-0.31827006351916964
72_r,-0.24558790072760142,0.058999576933412776
73_r,-0.03133721311815015,-0.6429008586159074
74_r,-0.3017674253458939,0.09038185763333266
75_r,-0.06568752457821528,-0.5792222959510736
76_r,-0.19614443223599604,-0.021319682368090377
77_r,-0.11012897604921365,-0.3343654586750649
78_r,-0.6660692580195283,0.15411776442640152
79_r,-0.1979829326955425,-0.6809978658025687
80_r,-0.6613682679539407,0.1134264825899971
81_r,-0.21099321707422256,-0.6991941619631157
82_r,-0.12739926289247494,-0.03425429929463071
83_r,0.041179195291247674,-0.6639166669055722
84_r,-0.6424623271910359,0.0024280971799430224
85_r,-0.3236334141108912,-0.7522376732875689
86_r,-0.12739926289247494,-0.03425429929463071
87_r,0.042571823618382076,-0.6634191425654293
88_r,-0.5641805611206033,-0.1164216678067949
89_r,-0.22325742877404336,-0.6725113605070818
