RoiID,x,y
0_r,-0.42803728496719645,0.20046356390681183
1_r,-0.24088492974819523,-0.7537010620421483
2_r,0.717092208953306,0.0992867312952718
3_r,0.5309556421759444,-0.38341123095005214
4_r,0.4957899275734418,-0.21286886409095343
5_r,0.33219548595414544,-0.48839854542919436
6_r,0.6970838896169235,0.12840915492457272
7_r,0.360118393007044,-0.6185728413198859
8_r,0.4634757273774361,-0.11319627063952843
9_r,0.2970832584188895,-0.6615627676818071
10_r,-0.5919821116460106,0.006063725099450988
11_r,-0.018583477910843967,-0.6840609941472506
12_r,-0.2147402475792454,-0.027702322252093056
13_r,0.1486612673228276,-0.710283039996757
14_r,-0.10082047503548451,-0.05980955660241423
15_r,0.14442456559047678,-0.6823557052266314
16_r,-0.6720457458887676,0.09463872568786177
17_r,-0.22346205261277907,-0.6870947472844152
18_r,0.3922725216672003,0.21368144692501848
19_r,0.33412123008086586,0.022392073965205355
20_r,0.03494205593421196,0.04241768248584558
21_r,0.07444412538638696,-0.4186948354051314
22_r,0.591588675658709,-0.08463896826112828
23_r,0.5525965379765355,-0.34603873341263053
24_r,0.45285350619071457,-0.25995588437519085
25_r,0.4702574573781882,-0.33085996794353917
26_r,0.33047799407423845,-0.2186251504730485
27_r,0.22183931296823764,-0.4412697826739021
28_r,-0.5984395424186687,-0.022147099979453563
29_r,-0.09879993667084598,-0.6131591790619991
30_r,0.28578662144818306,-0.10722618032863061
31_r,0.3305561123873694,-0.32609825264340164
32_r,0.0016305314655696871,0.1589613997397462
33_r,0.16115959622958773,-0.023097914957094467
34_r,-0.12293055291366954,0.23572520644587913
35_r,-0.1069244353672211,0.05869638183328641
36_r,-0.4504964434149664,-0.04695639870322468
37_r,-0.21541329952634006,-0.49029908956785917
38_r,-0.38047954090278147,-0.0632176501856947
39_r,-0.1517484834439573,-0.47886710474299105
40_r,-0.18177124721492868,-0.032830260245891515
41_r,-0.0895152732295049,-0.560922478691785
42_r,-0.1579236354974558,0.6331829852968066
43_r,-0.10760429987398329,0.6243966958815887
44_r,-0.20961912862882376,0.6186622664638347
45_r,-0.06197329180655929,0.6965336992570205
46_r,-0.22040137466701668,0.3524886349704532
47_r,-0.17409055393602474,0.33647014573150574
48_r,-0.20592096702117157,0.6781389517493184
49_r,-0.022646489263841833,0.6941920275973746
50_r,-0.46259272135358015,0.5983907926034023
51_r,0.02978127418800197,0.7570583749474578
52_r,-0.3983217661185989,0.5683071171250961
53_r,-0.009861436287488482,0.6167003836995697
54_r,-0.5335999041839817,0.02257465546233706
55_r,-0.18583069078792744,-0.5068367774867014
56_r,-0.7394631072279121,0.24492175996467955
57_r,-0.2824765335048293,-0.7915982324038401
58_r,-0.4837255277450175,0.4700788385253903
59_r,0.49098672539314825,0.7170899354126078
60_r,-0.6837541548865297,0.4816313895523841
61_r,0.4577821817410571,0.7082580038340585
62_r,-0.6849388925012726,0.19782899770805404
63_r,-0.2737200901793723,-0.645558983091836
64_r,-0.6329644168252612,0.5285091267994352
65_r,0.24585581303243934,0.6589127147026214
66_r,-0.12224673504558241,0.5647235405686927
67_r,0.02137288068771312,0.5712764909600034
68_r,0.28239068207404794,0.35845514604784795
69_r,0.19993332985083137,0.2858595120170591
70_r,-0.16036376458526136,-0.03480814154517924
71_r,-0.013440326996833315,-0.3222796789137592
72_r,-0.40204236094833745,0.013162800300344954
73_r,-0.07707929817513588,-0.47532529130622186
74_r,-0.4194572726599481,0.016405528336788565
75_r,-0.107677072946206,-0.4386896292923298
76_r,-0.3419950833495879,0.00984686011219122
77_r,-0.1703636270582978,-0.4586289809753069
78_r,-0.6676937228341655,0.06819479133919863
79_r,-0.21155428514218638,-0.639487454571196
80_r,-0.6887077327984434,0.020272747229924507
81_r,-0.24464547034356193,-0.6698872341817894
82_r,-0.16727765379074885,-0.054668239960590566
83_r,-0.012377122403546008,-0.6263084777153308
84_r,-0.6930626941243093,0.03077510807111223
85_r,-0.2849192499653455,-0.6420606511470984
86_r,-0.16727765379074885,-0.054668239960590566
87_r,-0.01170494896272485,-0.6158868642560488
88_r,-0.6686814879801812,-0.10073126675794253
89_r,-0.2111832228555161,-0.6003242045554933
