RoiID,x,y
0_r,-0.8433817550547903,-0.20540970918617324
1_r,-0.2852898939143716,-0.8670316679496286
2_r,0.6651394311377794,0.035847984708696
3_r,0.4840238270610952,-0.42739500898864374
4_r,0.4595484123625792,-0.2556729340181585
5_r,0.4501631126462102,-0.42594202536658254
6_r,0.7595356711783087,0.23359775023629728
7_r,0.32391455671454994,-0.7136477685456551
8_r,0.3030976687010372,-0.1219272455285838
9_r,0.3328704032155404,-0.6437195944775898
10_r,-0.6163681016143169,-0.11496262773961076
11_r,0.09503019306572165,-0.7235250301504682
12_r,-0.24439627386124269,-0.08755364317406429
13_r,0.22236580584446164,-0.7370618325576028
14_r,-0.18513556900902375,-0.11826896001187497
15_r,0.12391076257779919,-0.6462462282219497
16_r,-0.6428800392230706,0.04344836486570786
17_r,-0.13541999180190523,-0.703461593251212
18_r,0.5421138245738,0.2973178683215811
19_r,0.47119103140298074,0.18006501644203549
20_r,0.05381016896251211,-0.2556583101597076
21_r,-0.02380594394008592,-0.5039766869227015
22_r,0.6266720861793639,-0.2880422088659418
23_r,0.5654811268268687,-0.39488334699342875
24_r,0.5020675965220267,-0.30819071670165293
25_r,0.508193913466696,-0.38031626335776014
26_r,0.32071681757179166,-0.295030783701087
27_r,0.20298174772013755,-0.4882695706227576
28_r,-0.4881614733098852,-0.09064718525982572
29_r,-0.0680368673941492,-0.6548317171536626
30_r,0.32656781432873205,-0.2219631725273501
31_r,0.2643576658898606,-0.42171180866241403
32_r,0.22352604359261571,0.22197344809538405
33_r,0.27259069615996523,-0.05002720046309475
34_r,-0.0812001237899734,0.4222082224011012
35_r,0.04610886342362613,0.16905779384011
36_r,-0.39807214850960443,-0.12238587564883709
37_r,-0.1574613742386685,-0.625094699434472
38_r,-0.252435006868097,-0.20414123499007372
39_r,-0.13860587007678032,-0.6011119471287313
40_r,-0.048236362475085906,-0.2556133013193836
41_r,-0.10212035703049901,-0.6631788692268893
42_r,-0.15558652811235066,0.6481540982083767
43_r,0.03309983092908471,0.7871987984188237
44_r,-0.08736002184207355,0.6754794585917685
45_r,0.03396527294078175,0.7210495680301781
46_r,-0.19191205485828047,0.4066108115760613
47_r,0.018163666423521813,0.720959726831483
48_r,-0.21512270830602426,0.6208152263787194
49_r,0.09293274186149414,0.7251823518688586
50_r,-0.4389876869807761,0.5935301213552485
51_r,0.058685599980720225,0.7736281727810219
52_r,-0.491576259036037,0.5962164376852868
53_r,0.05914394141560884,0.8308878214398658
54_r,-0.5063429338968517,-0.02641673290778957
55_r,-0.15781826480177533,-0.6209375849751209
56_r,-0.7505263605980236,0.28802972098135127
57_r,-0.27747052302384745,-0.6160649869808797
58_r,-0.5345346214342828,0.49859534598614363
59_r,0.30841718932720946,0.6651760591574464
60_r,-0.6727807765555996,0.40245445490689885
61_r,0.3720931486305261,0.5834529597790189
62_r,-0.6838090319694508,0.27089867821510455
63_r,-0.2927780422136293,-0.7589629136244437
64_r,-0.6226062015965723,0.48296723749889475
65_r,0.38186964928041944,0.6914848623195929
66_r,-0.020169533155750423,0.5126083773932056
67_r,0.06941943469036066,0.5758661385615037
68_r,0.6461101680081216,0.3939171103900642
69_r,0.40794365973037827,0.3712059671723584
70_r,-0.10886579232664913,-0.03890757999777024
71_r,0.017176813752724427,-0.3987203671343399
72_r,-0.19642593690797483,-0.11026622510900626
73_r,-0.060899712044184935,-0.5918625262452812
74_r,-0.23913538585479388,-0.14862699512589
75_r,-0.08043225925911318,-0.5335653049291381
76_r,-0.3674917154312547,-0.07524883431272078
77_r,-0.14581964299621172,-0.45450715157294663
78_r,-0.6308287111908373,0.033394607543073905
79_r,-0.19033154119247728,-0.6970881597510784
80_r,-0.6317435196335713,-0.02212624863306847
81_r,-0.20251990980711143,-0.722083020420939
82_r,-0.33654514649797457,-0.11624244380266024
83_r,-0.009269492109544478,-0.6586325776162777
84_r,-0.673057771958702,0.01668149536949859
85_r,-0.23332358542669132,-0.7351818057784353
86_r,-0.3887310282655759,-0.08053306357241069
87_r,-0.11418450175833725,-0.687874942855264
88_r,-0.6327911021130826,-0.13730650969647332
89_r,-0.19064408847257547,-0.7130383489232426
