RoiID,x,y
0_r,-0.26010418350681536,0.17801190776369108
1_r,-0.017665038406754957,-0.6346055566158938
2_r,0.6514523811415175,0.01094070463064751
3_r,0.4572738592822803,-0.44225533292059527
4_r,0.407632662050102,-0.2141595593892161
5_r,0.3016843908643422,-0.5652348970131265
6_r,0.45189782236606707,0.02076889938732462
7_r,0.3034428029757024,-0.6847821617384215
8_r,0.37605197084652486,-0.10195023835934468
9_r,0.28093353291127643,-0.6486420554314994
10_r,-0.29098449916338126,0.0015076889097899325
11_r,0.11121720139484079,-0.717320606971581
12_r,-0.10222186340058002,-0.030901394533192194
13_r,0.2038422473759235,-0.7332364436442975
14_r,0.15716110464897912,-0.06657515335262107
15_r,0.21958568200262063,-0.6877577665735963
16_r,-0.5422717343517861,0.10893701631056414
17_r,-0.09635503577118319,-0.7044470121989672
18_r,0.31376725183237586,-0.047216409169229784
19_r,0.2533362260690554,-0.11619580899898672
20_r,0.20904135160968676,-0.14749882204195192
21_r,0.0786104739190745,-0.5180637750206878
22_r,0.5501923168359585,-0.25149869455173773
23_r,0.4862876454844524,-0.44161039496883264
24_r,0.4604665522741723,-0.26181170774164714
25_r,0.454928624600393,-0.4262502327535608
26_r,0.3509308815215696,-0.31457834879484176
27_r,0.27276753939439896,-0.495997028904306
28_r,-0.1773250027945744,-0.1378009839814331
29_r,0.029159272769937905,-0.6039402444553501
30_r,0.4156092656723131,-0.18018285878850998
31_r,0.37411101742550185,-0.41268748754503765
32_r,0.21167872984611374,0.11165089645333434
33_r,0.20726996444787765,-0.1373300145034323
34_r,-0.03337313926681457,0.24806308207178257
35_r,0.11978630204244041,0.1736128228777636
36_r,-0.2772576402274872,-0.22454076647408835
37_r,-0.1959885612738424,-0.5624348130541774
38_r,-0.160124431058482,-0.3057376307725307
39_r,-0.09608402013120135,-0.591573832649098
40_r,-0.02294240915518888,-0.3026786399097285
41_r,-0.06334950294837373,-0.5922696444662761
42_r,-0.24002930345254817,0.5954823245486017
43_r,0.13014662316441675,0.7499622113126013
44_r,-0.22961906810426488,0.5658477534304883
45_r,0.13647514201287436,0.686855031927888
46_r,-0.3336585832164484,0.48069653819109287
47_r,0.022078804226905682,0.6236976916759539
48_r,-0.31136023116008466,0.59420894860639
49_r,0.2128984725808733,0.7092094098805581
50_r,-0.5049767920071146,0.5911675163375476
51_r,0.15178108057187456,0.7689602686179063
52_r,-0.5310043221312177,0.5690146736645446
53_r,0.0820462661402406,0.7534460296935628
54_r,-0.4380984467133028,-0.146891853632273
55_r,-0.1265778188510258,-0.5255197690919234
56_r,-0.6819441339800886,0.3049568502121063
57_r,-0.19966688347025557,-0.654235963717193
58_r,-0.44795145547536086,0.51869161215586
59_r,0.31960014403151954,0.6727089446820143
60_r,-0.6673333142906269,0.4194384762854794
61_r,0.3631065774500786,0.5731068376971793
62_r,-0.7389613001122578,0.31199452625461455
63_r,-0.2771225277501239,-0.6481638317326982
64_r,-0.6055021432087399,0.5556483767918086
65_r,0.2927974730487494,0.6089166612900093
66_r,-0.012921533118484162,0.46939432657706204
67_r,0.22964715621734635,0.6058419111541298
68_r,0.08668795685716763,0.28254051825377935
69_r,0.16016735127304424,0.1772413477805106
70_r,0.09410249029433541,-0.030076977429107882
71_r,0.10328015376736358,-0.4669815237406378
72_r,-0.09047961150727685,-0.14302320270399818
73_r,0.04710396829161422,-0.5226647190796355
74_r,-0.1534407562947561,-0.16208479288614422
75_r,-0.01356064537404423,-0.5152841676924731
76_r,-0.11573600559022483,0.012942509842990719
77_r,-0.07289225276634313,-0.4126591311033438
78_r,-0.5608928379636988,-0.058310670749852564
79_r,-0.22353708798900104,-0.6556755657558272
80_r,-0.5798554774201377,-0.03822814233261422
81_r,-0.22226686369972734,-0.6849527738753283
82_r,-0.16945823384554798,-0.08320962398550132
83_r,0.10293037093241351,-0.6596565699951277
84_r,-0.6724844806858046,-0.2119352567297324
85_r,-0.33602692550427093,-0.6512327350191842
86_r,-0.18679150564824074,-0.09298624317198136
87_r,0.027283366715474332,-0.6492006492263536
88_r,-0.5779533970010211,-0.2414557776239049
89_r,-0.31398275355717536,-0.6891078144362343
