RoiID,x,y
0_r,-0.614648700811059,0.19976247152337268
1_r,-0.1704095560696177,-0.7447386680121925
2_r,0.634138277605377,0.09422811670878944
3_r,0.48819539747144286,-0.3693661460641415
4_r,0.5536728917976679,-0.15862394961515022
5_r,0.31468977288666244,-0.47164594903302004
6_r,0.3163731264621653,0.0948936091215047
7_r,0.22836403374899464,-0.6820182591923825
8_r,0.407202731908158,-0.0056155122263084585
9_r,0.2815010532844776,-0.7036738311860149
10_r,-0.5676516456527686,-0.0010981242685803704
11_r,0.07373148645926678,-0.7288455894443879
12_r,-0.16820889515709964,-0.02770237072448278
13_r,0.19191054053330797,-0.7495071544648452
14_r,0.11355143493958673,-0.029400435723776305
15_r,0.18943930373163217,-0.6931733067268563
16_r,-0.6393415713423753,0.13094207248720502
17_r,-0.23678482348844543,-0.733430655052501
18_r,0.4290166850247336,0.23680372167805205
19_r,0.38894353389461256,0.16656233829446795
20_r,0.252962100809701,0.03424295870880835
21_r,0.15747139019690642,-0.32418731462943173
22_r,0.6232461663589813,-0.12797833940641495
23_r,0.6136656827104471,-0.27525618457600143
24_r,0.5148075899541481,-0.21012548407815737
25_r,0.5196323505224484,-0.30341364469492377
26_r,0.41576715770839384,-0.1347153642578029
27_r,0.30342665322371376,-0.3297949660441271
28_r,-0.35310984207923735,-0.06896597688918088
29_r,-0.034753976183456305,-0.6333756467691315
30_r,0.36474682934486047,-0.05398524703711136
31_r,0.3498265442020583,-0.30768219240340056
32_r,0.18720142118009137,0.09569316039091393
33_r,0.26539824502449577,-0.017602141674679207
34_r,0.02171410612888267,0.2082104059251595
35_r,0.10495010445297004,0.21955649767366747
36_r,-0.38935446642937976,-0.07522164839188751
37_r,-0.1935621152680059,-0.5439476879599148
38_r,-0.19119572856609465,-0.04125980142495126
39_r,-0.009209197896698286,-0.3530301179091232
40_r,0.04313303072041268,-0.009091344012679173
41_r,0.03352143753952081,-0.39849566185827967
42_r,-0.3194974934634491,0.5721697912891376
43_r,0.019979092332915647,0.6805615070346926
44_r,-0.17708755338420065,0.571903602009341
45_r,0.0426595689431689,0.663324194022813
46_r,-0.2794118612969529,0.33672658914970377
47_r,-0.10250942095191368,0.36230556605128517
48_r,-0.48162522225026294,0.661370798163215
49_r,0.12346709211247882,0.768114785991839
50_r,-0.5612924697668009,0.5816932686981449
51_r,0.06223148515352685,0.7721982754893101
52_r,-0.4861216198171282,0.6087908896155493
53_r,0.006683818229798079,0.657823586610256
54_r,-0.3982779879612282,0.014498260847290808
55_r,-0.16443200915980935,-0.4546207453339741
56_r,-0.7664276861492162,0.3322309361629816
57_r,-0.2514065694611876,-0.7819666099250773
58_r,-0.6374840313372676,0.5033296704096389
59_r,0.459720407819777,0.7343965044921633
60_r,-0.6788549875573349,0.4890626462764535
61_r,0.3890698481023379,0.5970536551808237
62_r,-0.7071367738972246,0.38152451815372035
63_r,-0.3239446564783197,-0.7955319796372823
64_r,-0.638928092949118,0.49114000524987667
65_r,0.4646455436822362,0.7501532974032724
66_r,0.12003830272780779,0.3469302893803067
67_r,0.23678944646524228,0.45768393664415824
68_r,0.4749406026401183,0.3685109836662023
69_r,0.4743818493119966,0.42277200909811974
70_r,-0.03503166356485813,-0.0060149891478011456
71_r,0.0771669781227805,-0.3475117722139733
72_r,-0.19153220425291712,-0.07978973124439401
73_r,-0.06687552414576547,-0.5397618668192338
74_r,-0.25798519450067,-0.04314586971542655
75_r,-0.1291879775662223,-0.4700179573089732
76_r,-0.3144173574872397,-0.047268229653383745
77_r,-0.23533027000298948,-0.3882499101825689
78_r,-0.6172739579494231,0.0432626260328941
79_r,-0.3000618989725362,-0.6937710643805468
80_r,-0.6115297558583876,0.0052539296735642635
81_r,-0.29102413792511467,-0.6935300296759782
82_r,-0.11746961213995787,-0.0551894878849888
83_r,0.12050725593113264,-0.6720639932053274
84_r,-0.6486397276462563,-0.051931514371848626
85_r,-0.38543236608113557,-0.6741507231698379
86_r,-0.3174568462158241,-0.047344322570515615
87_r,0.13558674606305995,-0.6781157498459014
88_r,-0.5782748139708536,-0.10583229370181199
89_r,-0.29260795798752404,-0.5105995594780918
