RoiID,x,y
0_r,-0.24537233317679494,0.17917667017912203
1_r,0.24230979144762396,-0.5844227567850255
2_r,0.3106751374403976,-0.05337086048518564
3_r,0.3602747750547919,-0.4959594813509169
4_r,0.4040673229863186,-0.22653707128902667
5_r,0.3154853863273375,-0.537969082803244
6_r,0.20046208035518104,-0.03645744934998519
7_r,0.3098282455663485,-0.5739166065003392
8_r,0.3649982815072038,-0.20473435131544424
9_r,0.32196341467632444,-0.5766597349697447
10_r,-0.3114215134918281,0.0809701307327453
11_r,0.19989245430431188,-0.6762740573113583
12_r,0.02057253305131947,0.02199450384315514
13_r,0.2474579394479713,-0.6462969559296673
14_r,0.007397500729323593,0.018200461887022717
15_r,0.2586188735222029,-0.6071212324593078
16_r,-0.42562496523064297,0.14037390287963825
17_r,0.03351084369493997,-0.6658541435068362
18_r,0.2206602740634166,-0.03653455937227916
19_r,0.36975504018367494,-0.16699270304661235
20_r,0.13689982740815557,-0.27961264867322494
21_r,0.19712307289857164,-0.4601392987517437
22_r,0.3589005768969109,-0.2123152443463433
23_r,0.39542441553291213,-0.41040820285433094
24_r,0.34912964290048687,-0.27626477070127115
25_r,0.4049665252891422,-0.3840547498063999
26_r,0.29016542823228175,-0.3187502395185492
27_r,0.2804858792038691,-0.5005855234666401
28_r,-0.013061869931348793,-0.007058369994420507
29_r,0.1302249157967896,-0.6125425489771107
30_r,0.2755017174488784,-0.2294561180667767
31_r,0.29843432513627205,-0.4175613389212494
32_r,0.06838407456098262,0.08357432394718542
33_r,0.220971689174666,-0.1611662537596273
34_r,-0.17629165240930325,0.32109361990621726
35_r,0.041124189666996255,0.1570151769884652
36_r,-0.16970257504881056,0.02104320232294114
37_r,-0.11694753861238176,-0.5413410653896269
38_r,-0.1073600064206975,-0.029085995863572432
39_r,0.057790421402992356,-0.5773534764477221
40_r,-0.05995895244163393,0.017198218555122536
41_r,0.05788184530814937,-0.5968064232787181
42_r,-0.22620853020809298,0.6276729746652334
43_r,-0.06297417244299666,0.6360099722914148
44_r,-0.2344449428013892,0.626102164658484
45_r,-0.03926859507663505,0.6394624170359575
46_r,-0.19401090980178862,0.34364627211148097
47_r,-0.0848600049416568,0.5530100296653861
48_r,-0.2977691519177093,0.6067323954097397
49_r,0.0882228936474488,0.6754223105698206
50_r,-0.45733808021374156,0.6127041209792233
51_r,0.1210279192919497,0.7456748799554626
52_r,-0.4506249743899595,0.5896184388467062
53_r,0.09271213174692815,0.741309938418792
54_r,-0.38015739630677364,0.058452173986310293
55_r,-0.0801096572907984,-0.4571804753822379
56_r,-0.44831202368270867,0.30386680625816703
57_r,0.24244239021712882,0.13026208011520873
58_r,-0.4405401028425794,0.5343557686306589
59_r,0.2797549407731034,0.6067797491455432
60_r,-0.5040704403216631,0.36738850631780884
61_r,0.420699217176404,0.602191530983132
62_r,-0.6239419223746486,0.2991535154565762
63_r,-0.12204502664721326,-0.45839383704343756
64_r,-0.5710767242917881,0.5099882077574017
65_r,0.31051744960422717,0.6586059714205319
66_r,-0.1357733599902836,0.5001385758559564
67_r,0.00620777155385794,0.5565179572310202
68_r,0.018999643300712705,0.317020315858293
69_r,0.24912150615248083,0.40908328847991476
70_r,0.09735862204209329,0.025101627027843305
71_r,0.19203791620743782,-0.4082024985044922
72_r,0.012949756281125331,-0.005555949541453672
73_r,0.11237243717947334,-0.5392954690674078
74_r,-0.045695096393806485,0.10320842067192525
75_r,0.03106802193236133,-0.472142380333198
76_r,-0.1642380943724572,0.019248627259629704
77_r,-0.0052010809168512515,-0.2201481510922445
78_r,-0.47936140259351967,0.1093087264558276
79_r,-0.19246630116988883,-0.6296429010977862
80_r,-0.4897694775339518,0.13974095853547427
81_r,-0.15187117074113207,-0.6602310848608205
82_r,-0.08774230140469982,0.020852309372524334
83_r,0.13185300870629377,-0.6374076551048474
84_r,-0.5307861769761107,0.15784135092527474
85_r,-0.3565316690386996,-0.7429394745572028
86_r,-0.1634990692330763,0.0017947882064056342
87_r,0.1314122210903293,-0.633698567158093
88_r,-0.4540149346647482,0.039037737445544375
89_r,-0.22835855322244725,-0.6408521595607464
