RoiID,x,y
0_r,-0.2937085401135624,0.0647452005271679
1_r,0.0764833708579462,-0.5420697979125046
2_r,0.4635171793776722,-0.08007919092309042
3_r,0.35283300037417664,-0.30940229660123053
4_r,0.34101888990641777,-0.22938268859952096
5_r,0.2550488144080493,-0.4896354406055496
6_r,0.057126190219600886,-0.03950737479983081
7_r,0.2151638153257526,-0.6125087453388953
8_r,0.23859459847632208,-0.20007529188071396
9_r,0.23349048201613185,-0.5317647751355906
10_r,-0.3186379506125938,-0.08544194448048166
11_r,0.01642103888156362,-0.681511553094112
12_r,-0.2320437954121433,-0.05317870631134118
13_r,0.11941724928281945,-0.6780559306614642
14_r,-0.11334741472670941,-0.07924507079706819
15_r,0.14197734801771117,-0.591999616213816
16_r,-0.34693533066264,-0.02193609954616423
17_r,-0.11666319796598595,-0.6554342262804904
18_r,0.2727214509872271,-0.03812575373700272
19_r,0.29492392033564435,-0.0380637012433422
20_r,0.12478500198197766,-0.1474239239265093
21_r,0.07767689075359553,-0.3622622465965697
22_r,0.4162294288452925,-0.18636721682816618
23_r,0.4103685223856546,-0.26226897456073844
24_r,0.35246251927280187,-0.19291512350902792
25_r,0.3221134048505601,-0.302978803314288
26_r,0.2580051128740811,-0.22242020285849012
27_r,0.19974165302064895,-0.3910729744124117
28_r,-0.18646680269904095,-0.07630003091867646
29_r,-0.02417690152670533,-0.5305532561240665
30_r,0.1747555143976219,-0.22146425344641651
31_r,0.18152584298552488,-0.27931747708248555
32_r,0.043726152240569895,0.012125470018731854
33_r,0.10461639068090814,-0.15711231183067378
34_r,-0.19015253495192116,0.21697148893723714
35_r,0.06562400569840249,0.09684942022667986
36_r,-0.2714123765139698,-0.07139592452135478
37_r,-0.12000630219766291,-0.4054519204167966
38_r,-0.14413401357807518,-0.12662160670567507
39_r,-0.045613105516396635,-0.4076719245409041
40_r,-0.1635313189043672,-0.1065122178718045
41_r,-0.07946338184639229,-0.5709940765368068
42_r,-0.28994378809138177,0.5426583077528125
43_r,0.006793716101735187,0.5401333781507268
44_r,-0.17996818274286533,0.5843504615096398
45_r,0.05295637707431403,0.6114445482611992
46_r,-0.27111102597976805,0.21144627944641503
47_r,-0.09693636002301337,0.32165663283211154
48_r,-0.38806768166642597,0.6196102434676855
49_r,0.1278957408481226,0.7053836976339358
50_r,-0.4984621155124341,0.5908254150395948
51_r,0.1038689840349352,0.75619867227326
52_r,-0.4930590993941457,0.39440405292248104
53_r,0.03468057075189058,0.7424495156239201
54_r,-0.3648014522847126,-0.03105580248043817
55_r,-0.15005879065799377,-0.4509449165052581
56_r,-0.5587294564075952,0.14273700256079283
57_r,-0.004801519052907501,-0.3007147873623369
58_r,-0.19087585299385734,0.4772404846112648
59_r,0.32690366173898266,0.6098479075611989
60_r,-0.5920611483546054,0.28286883026734594
61_r,0.38886490780240246,0.5483439313937317
62_r,-0.6653644230904342,0.17487544582370607
63_r,-0.2803857574225857,-0.7290819913873224
64_r,-0.5258692337022776,0.42628365531725537
65_r,0.2561788533503425,0.628252234775059
66_r,0.007581571302956762,0.4182329709849663
67_r,0.11896032231734682,0.3994493554571603
68_r,0.17482998009156045,0.4041704968434917
69_r,0.2527456182909713,0.2531437721213381
70_r,0.06311454444176672,-0.0469840096757785
71_r,0.09240512627254198,-0.2565422981248895
72_r,-0.0687692184452418,-0.09364908389372084
73_r,-0.008622521425724611,-0.37138783972775385
74_r,-0.20023374517272588,-0.0008564245982230409
75_r,-0.007186828556412278,-0.37433716345315166
76_r,-0.1387926065825137,-0.16726322860316747
77_r,-0.11292837481246627,-0.32950848606162847
78_r,-0.4300959960522013,-0.04079516559429906
79_r,-0.17721556689403425,-0.5742625316221059
80_r,-0.4952935495173787,0.048059485667964696
81_r,-0.21187957510912273,-0.7094443158578644
82_r,-0.12452387668439889,-0.08655367923519353
83_r,-0.017273135181474126,-0.6258019867545991
84_r,-0.5602979719452501,0.1408790580662496
85_r,-0.21247942715992874,-0.6666139521046798
86_r,-0.15809087014673393,-0.07214246117344623
87_r,-0.020389169763366605,-0.6183166252635343
88_r,-0.4132235589732621,-0.006920494793369593
89_r,-0.2057343005352715,-0.6977849453056956
