RoiID,x,y
0_r,-0.6478109713734854,0.6333912341479413
1_r,-0.33207434670730374,-0.8455001639589672
2_r,0.8338129392520571,0.20685576401451025
3_r,0.41931329765649805,-0.5993918816576906
4_r,0.4780328510573283,-0.3810658452809337
5_r,0.43206325944336316,-0.546077714383527
6_r,0.8048048004137004,0.2182468068793165
7_r,0.28901909442046253,-0.7188140141933883
8_r,0.06783465360772342,-0.15008618479865476
9_r,0.34334419947814615,-0.7139506875444335
10_r,-0.542629194844428,-0.054638876525142745
11_r,0.138290403690254,-0.7445373745414937
12_r,-0.2632665709598786,-0.06448274961580538
13_r,0.19717953411858294,-0.7652883300918786
14_r,-0.3256802723293705,-0.11700211757816324
15_r,0.2096077589945972,-0.7055206070031749
16_r,-0.6801359800392045,0.12994263617641785
17_r,-0.22939561375652714,-0.6545369337699644
18_r,0.6545062489993134,0.3919378294090654
19_r,0.7178279714940405,0.38617400215163855
20_r,-0.06720712315972137,-0.20056670903157695
21_r,0.050032435676044436,-0.45750267090082203
22_r,0.6743653397703865,0.0035123060404899952
23_r,0.5661809046115183,-0.2625830703213389
24_r,0.5123079016149471,-0.3465280624134914
25_r,0.47026159750409147,-0.46711167484564864
26_r,0.28110085187449596,-0.3375634684066607
27_r,0.3332750531643359,-0.5242892053758551
28_r,-0.5469444583290558,-0.060651383301787806
29_r,-0.02285564397660965,-0.6562112335645621
30_r,0.34901008322303245,-0.1508156825071597
31_r,0.48632474096694006,-0.3500469890151114
32_r,0.29675956329915537,0.24903636404944726
33_r,0.31577745025708814,0.14032331001292175
34_r,-0.19946457532475403,0.1550565247485809
35_r,-0.024048771550798854,0.2311217264663593
36_r,-0.486876054121084,-0.12523996200078025
37_r,-0.24576742803814425,-0.5339763824456957
38_r,-0.46588648047296305,-0.08000303193331303
39_r,-0.16635517925102605,-0.4205156295321295
40_r,-0.24986696012364498,-0.19175644863603725
41_r,-0.12150751768565637,-0.5439330484387582
42_r,-0.325593028638159,0.5684716627877275
43_r,0.060096394298365094,0.7464626440517831
44_r,-0.21118364128936193,0.5770844932873066
45_r,0.12585632504208033,0.7056877614305553
46_r,-0.4266625842006362,0.3573007292585822
47_r,0.03884240995640012,0.6949442547294808
48_r,-0.46912496595193875,0.631389307903619
49_r,0.1466701912237775,0.8269161201357512
50_r,-0.5672098260835409,0.5732838768615741
51_r,0.10380830645429173,0.8179621975298591
52_r,-0.5427939116156382,0.464197749780104
53_r,0.049338394964908376,0.8134773633461629
54_r,-0.5616114170237378,-0.08140108718145594
55_r,-0.24678911730033334,-0.3934601752051478
56_r,-0.795118516778223,0.2853233688409372
57_r,-0.327739276670586,-0.8089441264038486
58_r,-0.5950073944606911,0.5089242465687802
59_r,0.4083291892059161,0.6133009463581125
60_r,-0.6649027368519377,0.38629150001872187
61_r,0.3342883071761686,0.4597074869943688
62_r,-0.746307790771326,0.26173142780085357
63_r,-0.28750305511493,-0.6807440153611931
64_r,-0.5990858629812709,0.5429245675310278
65_r,0.4847064146402638,0.6704824481441318
66_r,-0.2700452029465186,0.5961484305947486
67_r,0.14924674124720277,0.5188589139389529
68_r,0.6817244861488476,0.4630931510729229
69_r,0.5289671966200157,0.4584079969891912
70_r,-0.2348950477670027,-0.03307446160352975
71_r,-0.09473004718988086,-0.23992343499927318
72_r,-0.37276079555667946,-0.10525433732639926
73_r,-0.07378353368000656,-0.559881634941425
74_r,-0.3195898857450143,-0.04061368847425964
75_r,-0.1543401696696774,-0.45961507922982753
76_r,-0.3462016036036898,-0.05384952511667895
77_r,-0.19747574876380902,-0.26112850484860006
78_r,-0.6120255197463339,-0.058953396065986235
79_r,-0.276087153850212,-0.6514540468439858
80_r,-0.628666678611071,-0.05140136823502755
81_r,-0.3311229240210714,-0.6887699646285351
82_r,-0.4596755860382363,-0.12957244461196324
83_r,0.10016069016082858,-0.7470476047238399
84_r,-0.6764483694281996,-0.2402446932707614
85_r,-0.38684522408991456,-0.7178559110672591
86_r,-0.45290246355737235,-0.11561323971041701
87_r,0.04788449954168612,-0.7072029212009651
88_r,-0.6345458278631969,-0.22841041299524567
89_r,-0.42208598896884647,-0.7070171323312602
