RoiID,x,y
0_r,-0.5288473883778797,0.1858970670318877
1_r,-0.18131187895428827,-0.7338102875797627
2_r,0.6058972962299998,0.016053897793312403
3_r,0.4654706701624041,-0.5026798240962732
4_r,0.4706631244815497,-0.185458614754996
5_r,0.337746738512286,-0.49920522926208966
6_r,0.35085258258768365,0.009028590091413985
7_r,0.3691974694626087,-0.6408789236705101
8_r,0.3057427978026083,-0.07154772931458189
9_r,0.3619080279407004,-0.5396710241008255
10_r,-0.4937978224361779,-0.016062220416334837
11_r,0.028701142970739574,-0.6754886991249448
12_r,-0.13509615180383025,-0.034194913204889724
13_r,0.21530145629854414,-0.6811459948101627
14_r,-0.16694897627774385,-0.05681320664008085
15_r,0.2258306047276141,-0.610733609766332
16_r,-0.5941933557314967,0.03283600257997367
17_r,-0.20367061997038394,-0.6902203077319775
18_r,0.45707732876091917,0.0946500782991431
19_r,0.46199568612290615,0.04045124308380491
20_r,0.030914237102938023,-0.08046881340901804
21_r,0.07126660585989687,-0.38327841833170434
22_r,0.47376987626274614,-0.12110042112221757
23_r,0.48228595382781636,-0.24426474140089333
24_r,0.4338997925431559,-0.18665336003586194
25_r,0.37172290982935485,-0.3322653289662804
26_r,0.2339313705368631,-0.14136146731863197
27_r,0.20826098605528393,-0.41423325825126506
28_r,-0.3969909874274126,-0.04235602455853627
29_r,-0.07035395851350836,-0.6203495732744452
30_r,0.21670762177783234,-0.20314468795964996
31_r,0.28600250982199604,-0.33505424781385085
32_r,0.18529529194465966,0.07025754570620131
33_r,0.15971122310319474,-0.05077468095307268
34_r,-0.007039974282429013,0.15513356822993382
35_r,0.09994786279706945,0.1726093258865961
36_r,-0.44965497977446883,-0.09907375327741384
37_r,-0.20412703137951538,-0.5991420550983978
38_r,-0.3383138388110609,-0.0791737438488768
39_r,-0.09987392708490968,-0.46513640386641875
40_r,-0.36706172531689374,-0.05286140903742215
41_r,-0.05299319534749975,-0.5351355715556964
42_r,-0.21391956478064228,0.5837074058943034
43_r,0.013014502184235194,0.6078649694042771
44_r,-0.12412280739999984,0.5610107462849017
45_r,0.09238322296001436,0.6433265485423553
46_r,-0.1942434247183474,0.2593012581884506
47_r,-0.008083520102060796,0.5138124687812583
48_r,-0.424658290322303,0.659373297831813
49_r,0.165508165125759,0.7108485872806348
50_r,-0.525612058231168,0.5918774145468002
51_r,0.060013862037337516,0.8074418255729301
52_r,-0.5043393643779231,0.5180775573603799
53_r,0.030499563902873773,0.8029364821386579
54_r,-0.5349132417532041,-0.0296862876237565
55_r,-0.09917896841296574,-0.35089387041474546
56_r,-0.6613499335826704,0.2780564552097936
57_r,-0.28194715244471363,-0.7880650348683665
58_r,-0.26392802452396336,0.45188769233999954
59_r,0.3825375571690746,0.653088584755126
60_r,-0.667088265336598,0.40533399199366377
61_r,0.396863600238374,0.5982822402082871
62_r,-0.704275699059724,0.27374641958350115
63_r,-0.31871060613779434,-0.7899477060850931
64_r,-0.6337564240279988,0.49686253632007926
65_r,0.4609517161587373,0.749836309890993
66_r,-0.0809380854233245,0.4003859886210488
67_r,0.12515090985127225,0.4873165266023033
68_r,0.2770685452977943,0.27891374092457766
69_r,0.40396714213588736,0.45095167923752094
70_r,0.029518371844024328,-0.08427120339337976
71_r,0.13554970822995824,-0.3428951326637208
72_r,-0.14668774053312475,-0.03860267317985993
73_r,-0.045613289089733354,-0.5484068066901434
74_r,-0.2926980532112133,0.0985967879455927
75_r,-0.05142934463517323,-0.5114178433867651
76_r,-0.2338776435201673,-0.0722151126955188
77_r,-0.15897161805419682,-0.46640514737756567
78_r,-0.5929271732122691,0.011078313906545961
79_r,-0.2869458981180281,-0.7357318816148982
80_r,-0.6397182848747092,-0.023887935653836796
81_r,-0.22802328464616517,-0.7041039578860186
82_r,-0.3577567874918903,-0.07831059064302039
83_r,0.026250007414546313,-0.5854178183721069
84_r,-0.6798487906855466,-0.11232217759916148
85_r,-0.27415024501592256,-0.7161402199938397
86_r,-0.41770855346469793,-0.0484279779976861
87_r,-0.021864086805301493,-0.5967536408056447
88_r,-0.6291759135737467,-0.09611208049243293
89_r,-0.22814742487141434,-0.6777560461901702
