RoiID,x,y
0_r,-0.3489895087480957,0.2159716199642279
1_r,-0.09377833142654426,-0.6482629703924648
2_r,0.6484097806762175,-0.06732480249547501
3_r,0.48328343991661254,-0.2806825895108013
4_r,0.5138132904522164,-0.17051526210423484
5_r,0.44193312304023596,-0.3574598576967196
6_r,0.4712474824272047,0.03467040451004331
7_r,0.25404677694911887,-0.6209124179976514
8_r,0.5153219827748042,-0.10686965579904584
9_r,0.3510834155998667,-0.4670471781220852
10_r,-0.3895151010508498,0.1283375276046414
11_r,0.001035347199800432,-0.6924424585549303
12_r,0.1880452719911932,0.05011975046715182
13_r,0.16192687145416268,-0.7474976580600888
14_r,0.2654671245182962,-0.0117362340624697
15_r,0.19606489761312185,-0.6609401849043304
16_r,-0.6085263650189252,0.17776647710990046
17_r,-0.21842271928811677,-0.7198448256364592
18_r,0.37449140072298537,-0.05155913495557524
19_r,0.33618703220397744,-0.11937636164911977
20_r,0.26252718418593396,-0.15823060294130464
21_r,0.25825036047331146,-0.305939901086685
22_r,0.5759156590254413,-0.18588448503356433
23_r,0.5524826759255717,-0.2465509206428358
24_r,0.5366898894731497,-0.2077793995977509
25_r,0.5110356424222764,-0.23492455718839192
26_r,0.4363682063818641,-0.22905957659300755
27_r,0.36418205656746366,-0.2920733389615168
28_r,-0.20531616853399678,0.05510514549279874
29_r,-0.0015816978897288073,-0.6769773994524407
30_r,0.4114687800058992,-0.13696348276813122
31_r,0.43267522598702524,-0.22842528256402592
32_r,0.21514730861723574,0.00847027575102605
33_r,0.27610622007553587,-0.11739715349652416
34_r,-0.022250981340265697,0.27740918861039626
35_r,0.10887375593437956,0.17535123074751116
36_r,-0.4658608166166245,-0.09043701893836541
37_r,-0.16436555124597385,-0.5938412035130177
38_r,-0.20468702718183363,-0.15025870385275347
39_r,0.13163245885579922,-0.39388975582329855
40_r,-0.310785210803534,-0.010260159753745656
41_r,0.0019771900925781172,-0.5904600894424078
42_r,-0.0829724365199928,0.6866775394079453
43_r,-0.02919342909449723,0.7670002036445565
44_r,-0.05927634617129516,0.6642701521805057
45_r,-0.007825834432834518,0.7172852940124901
46_r,-0.15647942526380215,0.4837013916640112
47_r,-0.01339779009002116,0.5813681851943671
48_r,-0.18750911453860872,0.6556476318482392
49_r,0.027107298877193896,0.7107259588756295
50_r,-0.4753430021105596,0.5829940715758944
51_r,-0.010772747077390506,0.7921835804904126
52_r,-0.46074056404967495,0.5468185863429393
53_r,-0.007318108276223794,0.8251262122296573
54_r,-0.4587099450082303,-0.0667675463035788
55_r,-0.11575677054766821,-0.5288861476051109
56_r,-0.6796298686181356,0.320105173496601
57_r,-0.2383482635417577,-0.6910876820015365
58_r,-0.4557136488682434,0.547921511896733
59_r,0.15637608936947422,0.6522374664685168
60_r,-0.6382425746139717,0.4522292120298677
61_r,0.14668979562209195,0.14166427546279667
62_r,-0.6822225584388653,0.3298889597245981
63_r,-0.28907160456060954,-0.7445876368690243
64_r,-0.6168530242191601,0.5078937794326107
65_r,0.17489517357062137,0.5065570459486353
66_r,-0.030889578995753054,0.5870302286624411
67_r,0.07317438903789424,0.6241643872675035
68_r,0.10104371630441356,0.249526592114402
69_r,0.22494898863811918,0.2533726196300806
70_r,0.19697629197599126,-0.053566550827013865
71_r,0.14800751464206316,-0.39076522240108313
72_r,0.03629469256978589,0.010120492947192595
73_r,0.006764667535067248,-0.590404235038764
74_r,-0.17443642057048603,0.0321144950978697
75_r,-0.024918004386874214,-0.5390998608288115
76_r,-0.13938092332649438,-0.012693971115493523
77_r,-0.05997724716653421,-0.3913523510365066
78_r,-0.6085263650189252,0.17776647710990046
79_r,-0.23357351944826713,-0.7066500206349715
80_r,-0.6082349977130503,0.12085755660541694
81_r,-0.26360180579659287,-0.7274684383008346
82_r,0.13232354196812296,-0.03535146811889747
83_r,0.1318229511893436,-0.7251856523767108
84_r,-0.6443239339011766,0.06439527289023671
85_r,-0.31758954674871476,-0.7443825376359792
86_r,0.07326352301912782,-0.03348956614048439
87_r,0.13569317813766713,-0.6238876555897918
88_r,-0.6415482423859562,-0.17326955654458864
89_r,-0.3029537792496874,-0.7140920507475483
