RoiID,x,y
0_r,-0.7820836778505728,0.2294194122006166
1_r,-0.3329480257730495,-0.8489332885668042
2_r,0.7358453103574114,0.16997147912034427
3_r,0.5596821335254412,-0.41138431452737706
4_r,0.483038796304401,-0.43098162898310816
5_r,0.4438349277344764,-0.49488117951486243
6_r,0.7432980426802305,0.1905642543198041
7_r,0.5213405218547985,-0.6599740191335784
8_r,0.3354457087996307,-0.3572929759770236
9_r,0.3445200648828931,-0.6552043895787799
10_r,-0.5977851627914148,-0.03274595633281945
11_r,0.003917076066564839,-0.7356303920291436
12_r,-0.207984029750582,-0.10330958740353133
13_r,0.19174686675314173,-0.7449046731209717
14_r,-0.26313928988939783,-0.1759739756669027
15_r,0.18157814409214643,-0.6868491672466509
16_r,-0.6440938442794637,0.06791261093646268
17_r,-0.19305859241410206,-0.7075508688871103
18_r,0.610628538881572,0.30285100358208766
19_r,0.5414484927791653,0.2656858665622278
20_r,-0.11093718360280712,-0.21528642104724321
21_r,-0.001651888434192335,-0.4188314806825894
22_r,0.6392162188815961,-0.2190666912952512
23_r,0.6705535773198984,-0.3613227273186062
24_r,0.5014296506117496,-0.42298931900948883
25_r,0.4813840620184345,-0.4248114987940935
26_r,0.2280616134503353,-0.359716781978546
27_r,0.23427652819530878,-0.5206859863031366
28_r,-0.5637016883621124,-0.10501535251625517
29_r,-0.0967831928653472,-0.6464311940041605
30_r,0.3527305376465962,-0.1077979783449887
31_r,0.5473558526950429,-0.32713129218581344
32_r,0.17751628794578134,0.23681846289497807
33_r,0.19159394982027386,0.2004011332139526
34_r,-0.11600752102518641,0.24098864108162626
35_r,0.00949592762219142,0.2023819474109682
36_r,-0.5070678763352934,-0.1330260639785316
37_r,-0.2357063508873464,-0.5053784938580341
38_r,-0.5048681179322615,-0.19546933508017675
39_r,-0.12821456265365064,-0.5000541194191893
40_r,-0.5227272217289655,-0.1493846948640305
41_r,-0.15186147573787556,-0.5867886833116472
42_r,-0.2596288510478191,0.5830894116993476
43_r,0.12070376060809812,0.793591943835261
44_r,-0.0674956714461492,0.6091556251938578
45_r,0.13333102447895312,0.7185945455170634
46_r,-0.3520745464391142,0.4028231793647733
47_r,-0.06711522056839916,0.5168861625109212
48_r,-0.4524516654236618,0.614385499727928
49_r,0.13829292812281896,0.8509555675720245
50_r,-0.5431688849762519,0.5812711713695088
51_r,0.13753439919652183,0.8439197110809133
52_r,-0.5504371779552456,0.47798797028765816
53_r,0.11959847904290694,0.8070517942961606
54_r,-0.5732573040131528,-0.0958264442435484
55_r,-0.17991482057187852,-0.5430358524866876
56_r,-0.7557626018554252,0.29275209753629716
57_r,-0.31972405826735095,-0.8152210005634897
58_r,-0.5455600719712822,0.5227057851877274
59_r,0.43494923360021476,0.6825500260917804
60_r,-0.681055154702979,0.4057126323819264
61_r,0.3893076141520126,0.5906821131677655
62_r,-0.699984366992268,0.3251270699479075
63_r,-0.3135372490617718,-0.7817349460843014
64_r,-0.6160550372834604,0.47214201752538665
65_r,0.46288063987495304,0.7396103941025115
66_r,-0.0322088713912988,0.47139976478636425
67_r,0.2307717768704248,0.5857237902381001
68_r,0.4168658249018779,0.3840706501929157
69_r,0.412570820314847,0.4829481575031496
70_r,-0.19732222681456535,-0.0725636372848825
71_r,-0.07213497305209621,-0.3875739259942138
72_r,-0.306284570857594,-0.12800100823753743
73_r,-0.1347144554182933,-0.587399480497839
74_r,-0.2982593551496916,-0.014920699531954223
75_r,-0.14711665576007102,-0.5127482763170099
76_r,-0.3442089286454964,-0.0349404329934526
77_r,-0.1996897007313416,-0.30007399723251654
78_r,-0.6076468638173675,-0.013119703533877316
79_r,-0.2690930156235586,-0.6891015747655511
80_r,-0.6215383003531632,-0.06235129549054838
81_r,-0.2495204636278698,-0.712367532552867
82_r,-0.4488046522992019,-0.1290019185024566
83_r,-0.04464064065896894,-0.6698419800936162
84_r,-0.663538071308603,-0.1357510623747211
85_r,-0.34626615547748335,-0.733790542815227
86_r,-0.44111340142938327,-0.14687292686260098
87_r,-0.16117505727687706,-0.6687208762659101
88_r,-0.642971971390565,-0.20080389599748805
89_r,-0.2481796448877841,-0.6818610810296143
