RoiID,x,y
0_r,-0.42321533784487203,0.12205121801815264
1_r,-0.3182738127884533,-0.8264391353578421
2_r,0.633678943242107,-0.036484099203489065
3_r,0.5163687797871712,-0.34798827812597005
4_r,0.48243941410847946,-0.17450650182894356
5_r,0.38771586682983433,-0.4170966857489064
6_r,0.4970807742946084,0.06838051111965666
7_r,0.3261627964922927,-0.6684177779864952
8_r,0.27033747120159873,-0.07644918427580656
9_r,0.3097071436544274,-0.5779560523536813
10_r,-0.6298998704388084,0.003255353551798862
11_r,0.013786989628148425,-0.6643887504471726
12_r,-0.4245781798785612,-0.01902102191718096
13_r,0.1477505622387176,-0.7227564983285902
14_r,-0.34335866334824744,-0.047723006156803985
15_r,0.18636545936571114,-0.6742228897729422
16_r,-0.6452413615800562,0.038262867281324275
17_r,-0.19795077950031864,-0.6997835725860649
18_r,0.42328865558698725,-0.041469381425837025
19_r,0.5332783401343234,-0.0532381588801474
20_r,0.08496061829320382,-0.1491985772947994
21_r,0.0734600135614184,-0.3648555982277226
22_r,0.5491053252734786,-0.11254339689968096
23_r,0.5289678096180859,-0.2240805606039639
24_r,0.4992180528892584,-0.17116684870280943
25_r,0.47797677521316484,-0.3189557403245697
26_r,0.35375634751399787,-0.14255238593067132
27_r,0.2832372798952263,-0.38111415523373204
28_r,-0.5387441398313022,-0.02235659924210421
29_r,-0.05271190259790405,-0.603321780723181
30_r,0.24948673726188475,-0.15100197011467523
31_r,0.3164029400760176,-0.31856440503005573
32_r,0.1837316017435713,0.054293011564231254
33_r,0.3001969603164855,-0.07131182641900563
34_r,-0.039611691018191994,0.26341795936866663
35_r,0.058718692494068685,0.14589751225571213
36_r,-0.5183693912017205,-0.06640810041217385
37_r,-0.12512131457573386,-0.4727810951316276
38_r,-0.4940473117144916,-0.04273126435981815
39_r,-0.0754362940281541,-0.38563176286740314
40_r,-0.44856652373818956,-0.07503382422585547
41_r,0.019321133572731686,-0.4797608653354394
42_r,-0.059391491583820635,0.6776054856326388
43_r,-0.03777219229958234,0.6591953196055989
44_r,-0.09219481247761699,0.6591049657498972
45_r,0.013862339289965152,0.7059362125837836
46_r,-0.17926936063849824,0.3004317034923454
47_r,-0.080291342488356,0.47710709211835506
48_r,-0.12999640745190907,0.6720786751259319
49_r,0.05405637823914201,0.7035874571750191
50_r,-0.37537402188549107,0.5572146683263481
51_r,0.0179801403001594,0.7420456967977148
52_r,-0.45579785326449646,0.25823861177984053
53_r,0.02794623752705057,0.7802230078331128
54_r,-0.6190081406529967,-0.01933967872763801
55_r,-0.1520065318391297,-0.40479767462801397
56_r,-0.6513061614705044,0.21673677971309335
57_r,-0.2704017882502173,-0.7430792237239727
58_r,-0.17791601671674614,0.5149864274437107
59_r,0.23872691286948514,0.6230848349612509
60_r,-0.662637424763375,0.3641098181083674
61_r,0.36488339493266525,0.5572328175210315
62_r,-0.6867004515050086,0.22974546050605918
63_r,-0.25589915535794255,-0.6940012743279436
64_r,-0.630892408377041,0.3881107243647469
65_r,0.2507369588105593,0.5514310874040933
66_r,0.022125877321485955,0.5274638417398195
67_r,0.0706017724116989,0.516929058345261
68_r,0.18870899962898044,0.3491545094413786
69_r,0.3388742336306226,0.41761907528610775
70_r,-0.05032197719211021,-0.04950252470877919
71_r,0.0927364988804665,-0.2999243842234904
72_r,-0.28048249411831055,0.007735238643220005
73_r,-0.03826354470301175,-0.5365537678797643
74_r,-0.3116438770537184,0.033120929480106476
75_r,-0.06937027394182338,-0.4682620652506498
76_r,-0.38849460170373273,-0.01414182200426418
77_r,-0.10492130316822136,-0.36791545313914814
78_r,-0.6452413615800562,0.038262867281324275
79_r,-0.2447422453672057,-0.6926903315095004
80_r,-0.6483331314064509,0.062201365548046235
81_r,-0.17684992396546925,-0.6650791429590521
82_r,-0.440668874871725,-0.0401390024766615
83_r,0.05701761519814891,-0.6206695453596038
84_r,-0.6761001866197367,0.043937130904794335
85_r,-0.24878146517967578,-0.663559773585224
86_r,-0.440668874871725,-0.0401390024766615
87_r,0.09196124234469662,-0.581008746731646
88_r,-0.6697354074046631,-0.021043839764714068
89_r,-0.20198952239791326,-0.6511597230568243
