RoiID,x,y
0_r,-0.30173971641629926,0.1006707107599836
1_r,-0.2738976290479505,-0.8216734387800738
2_r,0.5734549474772194,0.08159584362192643
3_r,0.5820010871422673,-0.21465824511967546
4_r,0.5008650430511102,-0.20444897997199676
5_r,0.27571293403674624,-0.5351843893226861
6_r,0.17851137903600783,0.044542972196637394
7_r,0.27501382425097987,-0.7135915814406577
8_r,0.3793095191148864,-0.16775494466090826
9_r,0.23637927817610035,-0.6577236255756154
10_r,-0.4882268693363905,-0.09205140189610911
11_r,0.014430090890661877,-0.6668378821921995
12_r,-0.23712636562763054,-0.0637805214452283
13_r,0.1843951014128838,-0.7191630455716698
14_r,-0.025450557616384845,-0.11275097453081166
15_r,0.1847902644750891,-0.6890675050887893
16_r,-0.6012532468257811,0.028320572240200594
17_r,-0.24876598058531565,-0.7419668549622125
18_r,0.5386493625572518,0.18249830093668554
19_r,0.5127779955972684,0.0691845562195465
20_r,0.21120755766354507,-0.13145693691279528
21_r,0.07727754936073652,-0.4833164670190727
22_r,0.619445767291863,-0.07315774432491534
23_r,0.6154060297992232,-0.21757082362081112
24_r,0.4183691016356187,-0.23196193806891768
25_r,0.4941756834531708,-0.28142558770726617
26_r,0.2897529739831177,-0.25043063079366146
27_r,0.17905048358326964,-0.46753832378834315
28_r,-0.28135474212499095,-0.15167988017641498
29_r,-0.08220139440190602,-0.6440222231280196
30_r,0.3824483976016404,-0.11028837334689204
31_r,0.38410288846166524,-0.28535362045212687
32_r,0.2992291173052191,0.21236297938477205
33_r,0.375883055572214,0.014364752138066995
34_r,-0.11554334856181203,0.2585391751884373
35_r,0.021486400239174617,0.10994352662588618
36_r,-0.34428706139253,-0.16979571196478838
37_r,-0.21032423831784144,-0.5790986607601255
38_r,-0.334503447270855,-0.14782274834816866
39_r,-0.15286592540352814,-0.595525042361395
40_r,-0.05420575588340752,-0.20454812891237803
41_r,-0.08177247224872797,-0.5901588893263033
42_r,-0.2771407217751279,0.5717370966120442
43_r,0.04322803715341769,0.7345330191092112
44_r,-0.09245788619349248,0.5969245473815936
45_r,0.10895579047033287,0.7218339060108241
46_r,-0.3762754148748502,0.4110895438636437
47_r,-0.016709390519131968,0.6037708675128858
48_r,-0.32961765579507657,0.6007419817701174
49_r,0.13796066132182316,0.7088286191437269
50_r,-0.49428309687055566,0.5863159850735153
51_r,0.11812033910807819,0.7890130453568688
52_r,-0.5199116205931043,0.5478544839607028
53_r,0.04035403740263158,0.771135554205239
54_r,-0.4841717352014713,-0.052398598101471086
55_r,-0.19648143071417246,-0.612702690938307
56_r,-0.6530465573712423,0.30593698286204635
57_r,-0.27801738708701457,-0.8128576617614981
58_r,-0.2266437130283493,0.4862698870238428
59_r,0.24252861176205942,0.6310760428482719
60_r,-0.6816882356819397,0.4035874936920024
61_r,0.20235477523413115,0.27535678796855917
62_r,-0.6816585627485083,0.3060664585293959
63_r,-0.29975290441936064,-0.7413930978482505
64_r,-0.5958374898489831,0.4219989880622166
65_r,0.2372901984069455,0.5952533678680958
66_r,0.020014919893121843,0.5105677835913518
67_r,0.19102549350450623,0.5686068605724981
68_r,0.37862170360573966,0.41577415118456174
69_r,0.3445252856416994,0.4676380943626542
70_r,0.044484392973694366,-0.09502507519139376
71_r,0.04169195156936804,-0.43033361562820405
72_r,-0.16850122468345388,-0.18857538008577812
73_r,-0.1269007566117301,-0.5845223360312294
74_r,-0.19298202134124617,-0.08314269284885803
75_r,-0.1381792225528367,-0.5446979435533488
76_r,-0.3221587655340139,-0.14375665290832262
77_r,-0.17095604098427256,-0.48168652066099393
78_r,-0.5681260023286306,0.00398596452455631
79_r,-0.195526154995611,-0.6763652988379792
80_r,-0.5851641384037289,-0.06275829355774444
81_r,-0.25305089087487637,-0.7147315687903397
82_r,-0.24615155532325783,-0.10503147941772495
83_r,0.015870147682076233,-0.6414051625747483
84_r,-0.6105524480574891,0.03156159915173974
85_r,-0.27520709786358166,-0.6980020146484884
86_r,-0.13727671115049567,-0.12564220772629164
87_r,-0.02275862402602982,-0.6498317499307141
88_r,-0.5942843508028361,-0.11295018262766385
89_r,-0.25271902047924016,-0.7159338395026701
