RoiID,x,y
0_r,-0.6753274019847032,0.12993361984858162
1_r,-0.3176275021564914,-0.8514931973641845
2_r,0.7101653669200761,0.12474381350608639
3_r,0.459113214562351,-0.34234879789659606
4_r,0.44609940121450664,-0.32412593364834263
5_r,0.3115546554116011,-0.5893746391402376
6_r,0.03722898442442298,0.06866211571974033
7_r,0.325172488875221,-0.7146574106019437
8_r,0.06498460094431642,-0.20196086514239808
9_r,0.31621912093596777,-0.6547999961015396
10_r,-0.5503699648214019,-0.030434184804794474
11_r,0.1170348198689648,-0.6982863919155777
12_r,-0.3871696419298653,-0.09614076810832049
13_r,0.21834636435174257,-0.7309038468030239
14_r,-0.2020169115794065,-0.18820292645802955
15_r,0.18260377125931815,-0.6976623367649887
16_r,-0.6293408205330254,0.1051570076758531
17_r,-0.2609840821265518,-0.704526808371668
18_r,0.5170548929951037,0.3055815105967295
19_r,0.4626594760132832,0.2813905782062234
20_r,-0.038795186421534684,-0.1981680857573082
21_r,0.06490285286103682,-0.4678670691731235
22_r,0.6024255219032658,-0.22307038248304958
23_r,0.5212158952402305,-0.4258806685623102
24_r,0.41282101033098767,-0.3910287044173307
25_r,0.4239353230673598,-0.4808821278647826
26_r,0.29766048470227596,-0.3890118994955362
27_r,0.2915402670893107,-0.5331074502867239
28_r,-0.4701188094103395,-0.06863557559476893
29_r,-0.13211272224835105,-0.6029433618220397
30_r,0.29907009284097513,-0.1196505373825029
31_r,0.4239569689228872,-0.3659428377102472
32_r,0.1662414261979529,0.3010399489567677
33_r,0.22218513983780794,0.2171495490183237
34_r,-0.14010678278346217,0.33060844520218136
35_r,-0.015896850619875332,0.19635676146241754
36_r,-0.46872560439002686,-0.08255204146275674
37_r,-0.24472704025350223,-0.4567061037471861
38_r,-0.39690955247492793,-0.10367572746580872
39_r,-0.18969739646839331,-0.4855762751667927
40_r,-0.33204223861542304,-0.15728247530548228
41_r,-0.15251632103091456,-0.51535630019486
42_r,-0.10582774585435613,0.6405602047982206
43_r,-0.044955217692517896,0.6549630776266296
44_r,-0.12620174755906932,0.612925711977249
45_r,0.03149614479478325,0.6611088057127417
46_r,-0.2860315833503646,0.2526436700932333
47_r,-0.13493587844529056,0.3518259218626011
48_r,-0.27098028497870674,0.5903426210612092
49_r,0.062119573125437144,0.7062752029230722
50_r,-0.41868214866202136,0.6010547046371725
51_r,0.06779029048116958,0.7592887024392613
52_r,-0.4608166826699731,0.4810422952741045
53_r,0.07647783028190755,0.7718141264869669
54_r,-0.49888142788119433,-0.016137778519315405
55_r,-0.2063058533829568,-0.40606581634609085
56_r,-0.7487763231683459,0.23611273803543664
57_r,-0.3120753189647077,-0.8214751008497041
58_r,-0.42608065291093444,0.552262592931151
59_r,0.1607268635843525,0.6577548036383531
60_r,-0.6450484454481307,0.29081407682214105
61_r,0.25390354748121424,0.4597936687488286
62_r,-0.7065892592191377,0.21836819769045776
63_r,-0.29738078066691304,-0.714603847592128
64_r,-0.5396438443292801,0.5014735653524705
65_r,0.18473064918155313,0.6010575773732749
66_r,0.01456017841797697,0.540267788398294
67_r,0.10815102334467772,0.5705428139627042
68_r,0.402440330061772,0.4204190369979039
69_r,0.3442356774706127,0.4485086406739048
70_r,-0.20100093210921424,0.06016012290980099
71_r,-0.11470261913179779,-0.35899426097859705
72_r,-0.31226815072400127,-0.08624707334269158
73_r,-0.16677847403336446,-0.5296288003257738
74_r,-0.4341594664684155,-0.011895563725622537
75_r,-0.2273974996726988,-0.4592547256936637
76_r,-0.4822378647941336,0.027505716523820382
77_r,-0.23017280959661832,-0.34407558370023783
78_r,-0.6660473930772822,0.08281040519479604
79_r,-0.2998057462020147,-0.6806059512782447
80_r,-0.635765022907031,0.09201160183997967
81_r,-0.2577702960714644,-0.6682836049230072
82_r,-0.25885567102855217,-0.19283778245509817
83_r,0.03431455280841344,-0.6195876313204409
84_r,-0.6201514614176555,0.11594151188528393
85_r,-0.2908894543073642,-0.6503634909457481
86_r,-0.3406510505361406,-0.1536493061679454
87_r,0.04645706024417672,-0.6286098165422518
88_r,-0.6042069497283455,0.02233977903098135
89_r,-0.2504332359678653,-0.6497095221985074
