RoiID,x,y
0_r,-0.8361574739401939,-0.2030401915494604
1_r,-0.09395413564442981,-0.6912524922895844
2_r,0.7448773489439677,0.1463385024289601
3_r,0.5040047879240014,-0.3721194934912799
4_r,0.4684332590279613,-0.1048961008340246
5_r,0.3977924882662394,-0.5156326931334397
6_r,0.6722841983368995,0.1874923237585992
7_r,0.26046187036943097,-0.6668314230545399
8_r,0.3221906744968019,-0.06459484201048561
9_r,0.24601487836902552,-0.6951672665061273
10_r,-0.613995560526118,-0.04994066741387344
11_r,-0.023880012168630223,-0.728845495652691
12_r,-0.21156793504545895,-0.0048019941745597134
13_r,0.10715403161508594,-0.7408753641092262
14_r,-0.2138196220103808,-0.06256569655795932
15_r,0.1137024060176852,-0.7136340382348093
16_r,-0.7068084607999341,0.11948399644484937
17_r,-0.1598360328701241,-0.7009353256999707
18_r,0.5623656018021869,0.27242835277193334
19_r,0.584898700755879,0.31539138236617076
20_r,-0.001960323239656271,-0.12153975614241432
21_r,0.06907898634028918,-0.5031424295134163
22_r,0.6730193362062513,-0.06298237907789685
23_r,0.5353963153007559,-0.29153161362060026
24_r,0.5102240560559735,-0.2224834122963639
25_r,0.44611881865720643,-0.4277606626367867
26_r,0.27815787696355615,-0.24030005672204618
27_r,0.20706716539059677,-0.5243613600872259
28_r,-0.5090821195811857,-0.03466576190993345
29_r,-0.0864244455612978,-0.6919006757495971
30_r,0.39764400640272063,-0.08229175204174373
31_r,0.40933721410383095,-0.2611926605297387
32_r,0.23405681975099227,0.2539803902063024
33_r,0.26297887342672094,0.18702335698163808
34_r,-0.06214083909087218,0.2519705855717283
35_r,0.014427006282057828,0.32305988659552953
36_r,-0.4781104666514947,-0.06359453681696416
37_r,-0.19431727095425957,-0.606717098484711
38_r,-0.33240114399566534,-0.1247111020186712
39_r,-0.08418534009488299,-0.5969178470826558
40_r,-0.203653527563625,-0.11070505685966324
41_r,-0.07763347444714383,-0.6797305971055166
42_r,-0.13546039425471001,0.6528119014394487
43_r,-0.006601811353524315,0.7541660765584891
44_r,-0.015598329839064007,0.7057246267328586
45_r,0.0326265689954013,0.7216501487503332
46_r,-0.2789881051092776,0.5252526012268145
47_r,-0.08089331547122745,0.5411635128774107
48_r,-0.07508312345113244,0.6318583966289489
49_r,0.033367823363382856,0.7430730563610021
50_r,-0.35236184293554035,0.5847573247137428
51_r,0.043256201188128,0.7857193710560756
52_r,-0.4752845411138182,0.552395771045322
53_r,0.017272620534635307,0.6427658244622585
54_r,-0.5382311684326312,0.021236452779264944
55_r,-0.15134419775938385,-0.6141445051584047
56_r,-0.7553743233352853,0.2799490256541531
57_r,-0.1699979582762542,-0.5113977552756579
58_r,-0.009113331154141542,0.582950612935006
59_r,0.14675281873768856,0.6642725556407651
60_r,-0.6565617492195882,0.3607247646073792
61_r,0.3935218657472803,0.6151427014653968
62_r,-0.6959692301828316,0.2584347200640614
63_r,-0.23423671364902554,-0.5713840414039694
64_r,-0.482559075860832,0.4092750668240819
65_r,0.19804383396829148,0.639012777720611
66_r,0.07635436705080631,0.6146513102609634
67_r,0.059956452581209116,0.6958593790564329
68_r,0.483350706199467,0.4237393647651853
69_r,0.2913911481867261,0.40928178919893665
70_r,0.0363051132172563,-0.013514988226420973
71_r,-0.0036385911256868802,-0.4726879710866304
72_r,-0.35128435383292045,0.04095878693925005
73_r,-0.08547076926234005,-0.6629606210695156
74_r,-0.37328207300951954,0.06977584856094277
75_r,-0.09649529065612485,-0.6102169298126887
76_r,-0.35120480756431866,-0.02788254455354013
77_r,-0.1637812212542231,-0.4971614395801305
78_r,-0.6799559373561265,0.08153827195074297
79_r,-0.25765394445101175,-0.6932573926911263
80_r,-0.6825812805975132,0.039860503249329014
81_r,-0.2350492096360169,-0.6989234116616677
82_r,-0.397332762357305,-0.04598938237833986
83_r,-0.01425317485583405,-0.6947226075522611
84_r,-0.6571570636190123,0.10018495493945012
85_r,-0.277561702126728,-0.6289856647698652
86_r,-0.3286728518952049,-0.06466713995134922
87_r,0.05390897757879729,-0.6964833904315927
88_r,-0.6530724720988047,-0.11631374201763463
89_r,-0.16750669835425785,-0.6538480793939965
