RoiID,x,y
0_r,-0.5117021989413496,0.21914647662947023
1_r,-0.20857949626054545,-0.7724646313438344
2_r,0.670662017900832,0.04208508155895547
3_r,0.43722453129176614,-0.4678706358883767
4_r,0.46370783750081007,-0.16014050495827678
5_r,0.28162466882219367,-0.4311208794545606
6_r,0.3588508826785325,0.06525071059796232
7_r,0.2740070432982984,-0.6849425283797379
8_r,0.3392694005271789,-0.05809807489163348
9_r,0.19339901788109018,-0.5733676185028971
10_r,-0.45177691748174237,0.05737206989826801
11_r,-0.0862060173077898,-0.7066939116258968
12_r,-0.27413348269938864,0.05276386256497242
13_r,0.0778940414022738,-0.6939086228880466
14_r,0.01136601726521133,-0.01194310757616601
15_r,0.02336401295471204,-0.6418343376337443
16_r,-0.5994688063314818,0.18501276753688103
17_r,-0.14948650828726254,-0.6964482133299744
18_r,0.34236560391811094,0.22525652185783074
19_r,0.35644620627505674,0.06425530932947998
20_r,0.09785022687050805,-0.1043958799723992
21_r,-0.007957992105363172,-0.4546481066529842
22_r,0.5392181477011149,-0.08052179684503401
23_r,0.49119103939874853,-0.29521522703003306
24_r,0.43400434178606023,-0.14592414364870548
25_r,0.40192906310408,-0.33778563246405285
26_r,0.22728290897535994,-0.22073536056300075
27_r,0.12876571910287193,-0.3973995777489603
28_r,-0.4249430265532116,0.025798169410010972
29_r,-0.11227545751582398,-0.6709601346501948
30_r,0.31128500648097396,-0.11839424530989119
31_r,0.2223738926873741,-0.34124499023960286
32_r,0.022854254483101535,0.15001517445735693
33_r,0.18889250166721205,-0.04281790510148167
34_r,-0.11649404437776319,0.23079707595209498
35_r,0.0002153131977902178,0.11107140950060371
36_r,-0.35580256193038184,-0.031021698751375528
37_r,-0.10169287177706941,-0.447873654119548
38_r,-0.2826643832553056,-0.04592864767644713
39_r,-0.0591567040623008,-0.4437838662831178
40_r,-0.08465881280845754,-0.07139496873259975
41_r,-0.06156961181462882,-0.5474288087186516
42_r,-0.15058412310666885,0.5706571799731047
43_r,-0.08872528921022965,0.49946413549676927
44_r,-0.1602805761426895,0.6298034667058094
45_r,0.002515155449749545,0.6576067840249229
46_r,-0.16555502386453375,0.26327243816839824
47_r,-0.11571638861666475,0.2593354161721016
48_r,-0.19975956962812527,0.6076265371630042
49_r,0.007181662794005429,0.6587621442931377
50_r,-0.4437019088718945,0.5649740634770952
51_r,-0.01397580439251954,0.7117504877992693
52_r,-0.3756417547526449,0.5324511929821344
53_r,-0.07133651987613439,0.5388741098017349
54_r,-0.42415369912567435,0.03212299451964628
55_r,-0.13089851303081157,-0.47118344519240984
56_r,-0.6430030416108845,0.3101140678563353
57_r,-0.20325544308590546,-0.6935512243506754
58_r,-0.4368075990656403,0.4733789467203651
59_r,0.28421523662397075,0.5650013570345641
60_r,-0.6467609167983398,0.3856006023650725
61_r,0.32539887269489093,0.4289420126329993
62_r,-0.6506334809310673,0.33397427825067005
63_r,-0.2337411059451515,-0.7277083403707297
64_r,-0.5592492967633559,0.48341620890893816
65_r,0.17747193546615866,0.5250961405770983
66_r,-0.0389248582067427,0.4919868808746672
67_r,0.06542116593686535,0.4450099856843312
68_r,0.0272500622309916,0.35120750873609624
69_r,0.3276301624335712,0.3791630070393589
70_r,0.04321877697905009,0.0439006645470768
71_r,0.06649688300946038,-0.36750506526132287
72_r,-0.14534768572764342,0.018796888390403495
73_r,-0.0952991467158144,-0.6250763596763261
74_r,-0.18373056227489798,0.05048768978504336
75_r,-0.06968434949146653,-0.4490320812555718
76_r,-0.24337690603460135,-0.045135263363531485
77_r,-0.12103678988569773,-0.43512403301762215
78_r,-0.6264202045106122,0.1170306233989723
79_r,-0.16626468346064094,-0.6918513300074418
80_r,-0.6293924931772192,0.14500463113491285
81_r,-0.15644418087973008,-0.7161015521617007
82_r,-0.2652834037720419,-0.0038336548758891582
83_r,-0.05814044439558162,-0.6735850990875573
84_r,-0.6384699403238816,0.11525646683279708
85_r,-0.20058216803076065,-0.6546943534465037
86_r,-0.159224572338188,-0.018352649359044897
87_r,-0.04060230201156344,-0.6686856881723449
88_r,-0.625246116946014,-0.01015625723502632
89_r,-0.17428604248300633,-0.6726294543686961
