RoiID,x,y
0_r,-0.3115420528587242,0.12905910762920098
1_r,-0.024260605985188356,-0.6776388400891852
2_r,0.5785232105863537,-0.04132439341981511
3_r,0.5182103694305228,-0.26059700339834513
4_r,0.4362285138766855,-0.19444997371273423
5_r,0.4001197241086724,-0.38156887062482386
6_r,0.17598969177495827,0.03415489718452939
7_r,0.1727052791892732,-0.5878576677241962
8_r,0.3523638908905263,-0.1072544825530606
9_r,0.2942800821224183,-0.4742645984428099
10_r,-0.5053197225595202,-0.011289385345238614
11_r,-0.046919797344035834,-0.7133786342876296
12_r,-0.22908966950546428,-0.007160649775271031
13_r,0.023326624793131343,-0.6852984852944337
14_r,-0.019637887809070637,-0.0758541875333495
15_r,0.1571356870379196,-0.5809695050833646
16_r,-0.5721234301988172,0.008956430970481637
17_r,-0.1384035672144064,-0.705933227959317
18_r,0.38185526531909797,0.011400309056566974
19_r,0.4009718429467696,-0.033788590606703445
20_r,0.21162141944811386,-0.18453492501749236
21_r,0.12614445932877616,-0.39852952232017924
22_r,0.49573450905016797,-0.1332864849230206
23_r,0.4662218342643204,-0.24614896302673145
24_r,0.4417247806988933,-0.17669914522081465
25_r,0.45777547414695585,-0.20389576690168676
26_r,0.3525251099219532,-0.18311420951639462
27_r,0.34349886655708095,-0.279953477793081
28_r,-0.2307892061224621,-0.083379170481148
29_r,-0.09630255522417881,-0.6219394573057335
30_r,0.29421618157308393,-0.18653143234231812
31_r,0.3316153907231528,-0.2674948031525662
32_r,0.14321146881958205,0.09962385211743734
33_r,0.2101566540796181,-0.14016322158503774
34_r,0.06698643165904626,0.1194394794208687
35_r,0.1061543854236627,0.1257156190556525
36_r,-0.326135491521345,-0.1988607115886415
37_r,-0.1236398080299926,-0.5186917678797052
38_r,-0.16880167285048886,-0.20149448390812133
39_r,-0.04663872626247431,-0.45570554959197157
40_r,-0.1616296383752777,-0.1553558938541094
41_r,-0.10180844087749251,-0.5647657856139544
42_r,-0.19209176968734437,0.6018936572303347
43_r,-0.04696003094373182,0.6382027990738282
44_r,-0.18856160759429091,0.6271321832730218
45_r,-0.06274939353175275,0.6474474245117283
46_r,-0.19152803161285664,0.2581474501397747
47_r,-0.07776590237185053,0.41861372234174987
48_r,-0.28360235024019426,0.6539525565318584
49_r,-0.03286281666045532,0.6700574830156222
50_r,-0.45071869997697084,0.5841862295048824
51_r,0.024784379430837496,0.7493319186531121
52_r,-0.47486538880268697,0.5202469442283595
53_r,-0.011477893640971546,0.6357394566886061
54_r,-0.4268610255977651,-0.10703931461129469
55_r,-0.1677061185687483,-0.510359268026976
56_r,-0.6483002171106734,0.2043354321409338
57_r,-0.16726080207814417,-0.6387802476156721
58_r,-0.18429400117566686,0.49363360971156994
59_r,0.4906774832369997,0.6626582956174129
60_r,-0.6741840803510624,0.37670969522496284
61_r,0.41587592259874595,0.5770280724595569
62_r,-0.7165372804902161,0.20839743129707386
63_r,-0.2465532708151434,-0.6760746446339615
64_r,-0.636905165760191,0.4373056173814423
65_r,0.25848426859905455,0.5411359401985799
66_r,0.02537110802301267,0.3543985230945877
67_r,0.15495397560455182,0.44681499523970025
68_r,0.2059196480891684,0.30551517183780014
69_r,0.3593743244538809,0.43761585862588726
70_r,0.043081070766757525,-0.04328814079960632
71_r,0.0730826652432052,-0.3366217013653315
72_r,-0.1479278512457476,-0.08674434408242963
73_r,-0.09072960728776747,-0.509998042304674
74_r,-0.1637541674628685,-0.009440305102415995
75_r,-0.08684893159284313,-0.5362195925180584
76_r,-0.22170964927808542,-0.1270832188218776
77_r,-0.17456513872094692,-0.5011694240749401
78_r,-0.5523118158764897,0.00022084758015965492
79_r,-0.2107691594289406,-0.6614368773434083
80_r,-0.6330980153121946,0.029439061532962572
81_r,-0.17877229195597688,-0.7054451419743586
82_r,-0.1324985243811591,-0.07110906214279704
83_r,-0.02055102526671147,-0.6320801555636503
84_r,-0.6430257423005332,0.02924247593544155
85_r,-0.21307940770043632,-0.6781957854433133
86_r,-0.04706626581151439,-0.09100043514409048
87_r,-0.03870778912767431,-0.6057518783227177
88_r,-0.565729578498123,-0.10030775984827499
89_r,-0.201700881930319,-0.6708485376083796
