RoiID,x,y
0_r,-0.7503381035655899,0.18364847886431723
1_r,-0.26179202878759217,-0.8405141823177978
2_r,0.692454700203412,0.10227583253686848
3_r,0.4631113890067233,-0.30834870726609875
4_r,0.42796845699100333,-0.18052000349287417
5_r,0.4151439163010814,-0.4549933036533803
6_r,0.33980526822535395,0.11555197873670434
7_r,0.32200538362870607,-0.6659096757378067
8_r,0.2341066139264959,-0.12623427734306503
9_r,0.3107897789814206,-0.6863256128360977
10_r,-0.5745529085103466,-0.0587663146621135
11_r,-0.1234618276609227,-0.681593750625695
12_r,-0.3580840204369086,-0.05464027904787674
13_r,0.21673688586307324,-0.7191595226806095
14_r,-0.17306325540468298,-0.11881628006923667
15_r,0.20015816624186805,-0.636234811521938
16_r,-0.6305197079789912,0.06408825247789907
17_r,-0.258713228248663,-0.7536205932568338
18_r,0.5836215202811017,0.26552020755559047
19_r,0.5213343450313637,0.24213850685499894
20_r,-0.05548924749108718,-0.11171737559322506
21_r,0.03322050401669241,-0.32266129376677705
22_r,0.6089011115602043,-0.10997087833597756
23_r,0.5963078804670912,-0.2691273122276883
24_r,0.3640659647446133,-0.24514513285571515
25_r,0.384682657408938,-0.36493204995539263
26_r,0.18027721276926578,-0.19161017589186222
27_r,0.20209670139981245,-0.406440409734899
28_r,-0.22612532299102267,-0.10683286022953466
29_r,-0.13136681454438942,-0.6009041367205935
30_r,0.25152230462506653,-0.10735896479511088
31_r,0.21547577103536403,-0.33142903472411234
32_r,0.12067206530338666,0.11351842747686615
33_r,0.2081847193253742,0.04830503465932367
34_r,-0.09736967100924163,0.19823407445650318
35_r,-0.014711679291599103,0.19956805075674433
36_r,-0.42183943300311083,-0.14710906742730256
37_r,-0.23497703503506967,-0.45682440804668883
38_r,-0.2956028802623847,-0.14969564601114485
39_r,-0.1692383013565309,-0.42437884753102734
40_r,-0.3303617023804818,-0.12367464839196406
41_r,-0.15262364568514675,-0.5018901992298442
42_r,-0.21752926207029966,0.6013137974774408
43_r,-0.04656904272327033,0.6899387809008094
44_r,-0.18524764324647514,0.6248277847341187
45_r,0.023123889138771878,0.6597875875452294
46_r,-0.2273515048529122,0.2639436933060561
47_r,-0.09817241186453542,0.43703591557769544
48_r,-0.4411181712405885,0.6147181024035421
49_r,0.1391003558565039,0.6354400177288093
50_r,-0.5062795073060561,0.5847687458204491
51_r,0.027606071291709677,0.7907953733866989
52_r,-0.47417288157256515,0.5469070200755435
53_r,-0.02543329258390686,0.6621090964458087
54_r,-0.4357054618164364,-0.10489940206949186
55_r,-0.22302051839987078,-0.4475762450759067
56_r,-0.7565895609288427,0.27729558441018415
57_r,-0.26466353571654744,-0.8367429000007279
58_r,-0.5571959783033514,0.5200537075727705
59_r,0.4188291008086651,0.6287915961214617
60_r,-0.6780626602436454,0.40683017287094425
61_r,0.4557586433822928,0.6176675958353992
62_r,-0.6859789689343831,0.2787277734407653
63_r,-0.3045361750283981,-0.7750545130784474
64_r,-0.6187200135000244,0.4812566480789124
65_r,0.4831466146684316,0.6902016905886157
66_r,-0.1154017756478697,0.4690590421826418
67_r,0.048316781915117776,0.48439341741635916
68_r,0.4341055698650934,0.3678586114047451
69_r,0.4477309401397269,0.47404612436911225
70_r,-0.026645124009332458,-0.007133571330616865
71_r,0.008784386820184214,-0.3038727127598638
72_r,-0.1452414599214075,-0.11153589256139011
73_r,-0.08576504640407934,-0.46604560731841094
74_r,-0.21038788429991762,-0.09956817159534952
75_r,-0.1305398755326642,-0.4124719859747495
76_r,-0.2560584550107244,-0.10773730500143669
77_r,-0.1925711502921627,-0.32821799830433424
78_r,-0.631235231316328,0.0637347013393442
79_r,-0.2589605494627664,-0.6414273672093712
80_r,-0.6226359969618513,-0.04377687515632448
81_r,-0.25552254751197556,-0.6557631211946654
82_r,-0.33234636573691734,-0.11374399281305146
83_r,0.06968499353155938,-0.6289002606741898
84_r,-0.6562061381214018,-0.012718397710368548
85_r,-0.31323796509466745,-0.7074662331211479
86_r,-0.3603595683435257,-0.14431120619813045
87_r,0.043579556722949615,-0.5862482982054212
88_r,-0.5909376957293884,-0.11608956251743935
89_r,-0.2507819268274593,-0.5240228116770625
