RoiID,x,y
0_r,-0.7562498146966122,0.23189978511840592
1_r,-0.33207434670730374,-0.8455001639589672
2_r,0.7139340644722523,0.18843979974557135
3_r,0.5083122434360711,-0.3297128888924314
4_r,0.43737613181721935,-0.2755934708171291
5_r,0.3183288117220242,-0.5857949445105797
6_r,0.48845256567053674,0.16319515658132505
7_r,0.3242330465198051,-0.7110151005681369
8_r,0.19264363755396166,-0.14033646256522633
9_r,0.32565191911002245,-0.6856292540386506
10_r,-0.6012615674529307,0.000697788166393861
11_r,0.15114029511059748,-0.7118795107358981
12_r,-0.27427217512340774,-0.021875405197291645
13_r,0.2478563787569996,-0.7484604814819846
14_r,-0.2180915039136952,-0.08432683620355888
15_r,0.22966107837771094,-0.6898463644744709
16_r,-0.6457371738140715,0.07939114996730913
17_r,-0.09445808685626278,-0.6772341198672687
18_r,0.6309083854945325,0.28816704736051546
19_r,0.6295811305238945,0.2989374916116217
20_r,-0.06750210606637427,-0.17252943814995375
21_r,0.07249106557015185,-0.4827918850012438
22_r,0.640219307729986,-0.08745377976986654
23_r,0.6166879827069763,-0.3120299613512725
24_r,0.4701233965579223,-0.26378325568654226
25_r,0.3991247435846323,-0.4408637792816177
26_r,0.1897557310348712,-0.29900399053546445
27_r,0.2877282570431978,-0.5080453023038547
28_r,-0.5180660593702477,-0.04303318194097183
29_r,0.02290195647318138,-0.6617875599712835
30_r,0.34813487202613164,-0.07029138795761995
31_r,0.31454279685778114,-0.3884260704773127
32_r,0.21446257186339798,0.17455273179888953
33_r,0.24502285614328298,-0.026279196096520355
34_r,-0.19134104636715576,0.2693445016849375
35_r,-0.04659845234275624,0.1587253378077043
36_r,-0.5639206132206315,-0.0153211546385206
37_r,-0.1927748005130658,-0.5672448730795067
38_r,-0.4695839840402576,-0.06368718383342539
39_r,-0.13975722377134778,-0.5176144345390654
40_r,-0.5316155912351295,-0.01731145139708403
41_r,-0.11127762276862639,-0.6176252355004617
42_r,-0.300065778885081,0.6081347851457646
43_r,0.08850693943900939,0.6947944465095091
44_r,-0.22549592641364646,0.5858617895594009
45_r,0.15932883328373643,0.6565984335754399
46_r,-0.3755171876794218,0.28719793985672665
47_r,-0.10287677203517256,0.43637095476543697
48_r,-0.3482865284169002,0.605247687660781
49_r,0.28342675509714754,0.6819077659754668
50_r,-0.5065271392298248,0.5918192305554258
51_r,0.16861983840517747,0.7405355730222172
52_r,-0.5404318617841409,0.5043352610422382
53_r,0.07204969659495447,0.7562502696864769
54_r,-0.5780802471930052,0.01757061573784162
55_r,-0.18743193317021692,-0.5047951234583113
56_r,-0.7532614757252701,0.28915590869290897
57_r,-0.327739276670586,-0.8089441264038486
58_r,-0.5349354958491345,0.5081254286423181
59_r,0.40068988050019666,0.690932198208238
60_r,-0.6780626602436455,0.40683017287094425
61_r,0.3273478713456831,0.46792254935453614
62_r,-0.6894380154400948,0.3018502860495734
63_r,-0.26447602587980934,-0.6553180439122951
64_r,-0.6131134322990721,0.4746216598567377
65_r,0.3966881669835743,0.6751222192185524
66_r,-0.13562774552174833,0.521011679754269
67_r,0.22186625149683334,0.6009442509861829
68_r,0.6937779420593088,0.42743917639026047
69_r,0.6223578002092288,0.38517317512442184
70_r,-0.09826124360870096,-0.013053021559247292
71_r,0.049124326888175966,-0.41958711555560674
72_r,-0.2665544517189276,-0.018654192778823065
73_r,-0.006368588775076361,-0.6100039903038825
74_r,-0.2963328186787136,-0.050992052994213846
75_r,-0.12827535960484152,-0.4692873764165112
76_r,-0.3516117567808511,-0.03288573595429845
77_r,-0.16613375649322698,-0.44790967882868127
78_r,-0.6369559039993655,0.05763131910556897
79_r,-0.25303917025450895,-0.6368063001549102
80_r,-0.6324868247861852,0.004943348086299015
81_r,-0.20918772859453125,-0.6623873258985217
82_r,-0.4444841463262539,-0.04724969227332346
83_r,0.12246192718196162,-0.6869253691848032
84_r,-0.659862317841648,0.015372679172106834
85_r,-0.3681757068898188,-0.6791115548283303
86_r,-0.4444841463262539,-0.04724969227332346
87_r,0.08989729323315405,-0.6359706791230754
88_r,-0.6647506791604525,-0.08170126544027127
89_r,-0.33460078759942874,-0.6607135229471566
