RoiID,x,y
0_r,-0.4982800951801992,0.1549620830300429
1_r,-0.2538436083536803,-0.8380171280622685
2_r,0.6373332267900885,0.05410968018390913
3_r,0.4246900800104841,-0.5019075637047438
4_r,0.46637275630848485,-0.2153938833160779
5_r,0.2810655726514755,-0.5716804000495957
6_r,0.2872883471879942,0.06489635280256002
7_r,0.25688013622891537,-0.6939940628009842
8_r,0.3620092904891385,-0.08404197076838041
9_r,0.27299844366216275,-0.6227788023665041
10_r,-0.45830382112059087,-0.006885369858199688
11_r,0.07926150091744076,-0.6862817337085599
12_r,-0.28017146111674446,-0.0058866829662117676
13_r,0.15474665683536254,-0.7337806007363289
14_r,0.013600799186633232,-0.04227152599590919
15_r,0.19327124939601237,-0.7039271454400482
16_r,-0.5995382180184142,0.07031547239777297
17_r,-0.14869801294131646,-0.6983906692527696
18_r,0.46459399287683895,0.20125355014090196
19_r,0.457686528823952,0.17154909096671095
20_r,0.2095027951412171,-0.02162781320981632
21_r,0.09175695119728558,-0.5044565669553513
22_r,0.5361396049936503,-0.0957452839321239
23_r,0.4721388056332543,-0.4334849414842644
24_r,0.44194795179367735,-0.27057470676042283
25_r,0.43475795187688576,-0.39272767178176216
26_r,0.34413122728734324,-0.26756832048079826
27_r,0.23212426472516715,-0.4792894574120236
28_r,-0.4916866233290596,-0.007919152357494857
29_r,0.05810147355315625,-0.6641606617007423
30_r,0.3432101197415304,-0.15235528341121826
31_r,0.34837929196883644,-0.38265152319582135
32_r,0.18414285730266805,0.1353655381008718
33_r,0.2483617757556864,-0.026376868118076043
34_r,-0.027668158142995745,0.2746540989057346
35_r,0.04731300322553613,0.0928996274276018
36_r,-0.40285151580439027,-0.06001239850663291
37_r,-0.1597584453133102,-0.5690904468792227
38_r,-0.26183495863112705,-0.06254005838004771
39_r,-0.07605912853824477,-0.6318482144831689
40_r,-0.16393147253311557,-0.07531606182275156
41_r,-0.010212852246850332,-0.6668258351095154
42_r,-0.1413192445524898,0.6688027698597994
43_r,0.008935884996932241,0.7387242349824229
44_r,-0.17775651041985874,0.6379107275733784
45_r,0.00770485205081281,0.6704484564104731
46_r,-0.18091637903693625,0.42547587467412634
47_r,-0.028403712237243868,0.629769692784211
48_r,-0.27602782362617756,0.6193608179091207
49_r,0.09492104668910818,0.6802761031513113
50_r,-0.450170106535656,0.5980916550360025
51_r,0.1120396779686992,0.7632101972129907
52_r,-0.5402095165975259,0.5437407784476581
53_r,0.08288568019048125,0.785883912716134
54_r,-0.47229788376609255,0.009136881700271571
55_r,-0.12550898709190034,-0.5873277995083263
56_r,-0.7334420114505759,0.31041369324485574
57_r,-0.2635902604922411,-0.8201872416525701
58_r,-0.408731271711323,0.5243220785573287
59_r,0.37222475548954653,0.6755628817726599
60_r,-0.6980296257800837,0.4245361149898471
61_r,0.37666952590811664,0.5737623299186306
62_r,-0.6928183251905846,0.29614248282188055
63_r,-0.3067714450988624,-0.7812775708027582
64_r,-0.6728368864700177,0.44883541339293054
65_r,0.3798185799003071,0.6886379724269157
66_r,-0.07667855923590272,0.5112264626154719
67_r,0.08719397616330522,0.5676235867902539
68_r,0.265580882627569,0.3669639510711976
69_r,0.4122913388664861,0.3924432212125924
70_r,0.07160618718112759,-0.039354600529402324
71_r,0.11180861578305137,-0.4409192900316718
72_r,-0.1670758436940435,-0.0413289126714608
73_r,0.031438588107185486,-0.5595155592431195
74_r,-0.21213841218925308,0.061945609740435115
75_r,-0.003716108586252975,-0.5400423394127487
76_r,-0.2966765490737459,-0.04406835490239106
77_r,-0.0823892708062024,-0.42654523909668574
78_r,-0.6220811102986541,0.08370678072512776
79_r,-0.2126218486133297,-0.6714149837382728
80_r,-0.6354388050146348,0.014602902342464169
81_r,-0.1951223815998475,-0.6885163281742208
82_r,-0.31593740828494815,-0.030273394151644414
83_r,0.08364421151024036,-0.6726897185334904
84_r,-0.6665201738991539,0.013502715413307
85_r,-0.3376662135269567,-0.7564567591570289
86_r,-0.28902655833846436,-0.03988261452708334
87_r,0.059173096505218244,-0.6761845166492546
88_r,-0.63178483736895,-0.04703666372638591
89_r,-0.18853256369641705,-0.6773606743307743
