RoiID,x,y
0_r,-0.3427319295986297,0.24335795302974725
1_r,0.003503205237282786,-0.6259347931614558
2_r,0.6357271748526955,0.06678116191423016
3_r,0.5728242468240261,-0.2751542242086365
4_r,0.5668845691505467,-0.22927430521079056
5_r,0.4749723232960273,-0.35056532928511847
6_r,0.6361888473472435,0.22532892458962653
7_r,0.46295474650328106,-0.6486024662700753
8_r,0.414985501207057,-0.1087678484889795
9_r,0.42005401522016367,-0.5081568506358471
10_r,-0.4951685640309918,0.07621431891755605
11_r,0.05429955296900989,-0.7765145231803874
12_r,-0.05535427120794032,0.01826615536061968
13_r,0.16275778524632514,-0.737307289076888
14_r,0.10681441797000236,-0.04749074107082862
15_r,0.13734289963648028,-0.6933079500872067
16_r,-0.6374407832690632,0.17685288102059277
17_r,-0.05989474717675893,-0.7151513480099018
18_r,0.37944474974816605,0.020661651105034404
19_r,0.40182738040240074,-0.060010541619334806
20_r,0.12550061133473173,-0.21371228132793774
21_r,0.0910567373878351,-0.5120404569234356
22_r,0.5972125520561157,-0.16288622632191968
23_r,0.5984604536837324,-0.262194567506238
24_r,0.4968969335064214,-0.18976566098919057
25_r,0.4983555896876162,-0.25809709973468337
26_r,0.35433114596695164,-0.22124049971776316
27_r,0.2272272195104179,-0.4030940748586033
28_r,-0.2800828079754503,0.05817261708446326
29_r,0.028326460003579124,-0.7211186282574942
30_r,0.3559999895968772,-0.07646107104944636
31_r,0.46267720738398865,-0.2409488110688763
32_r,0.18095502284399861,0.09421488822175332
33_r,0.24028890505433204,-0.08219908836002388
34_r,-0.07483430772256322,0.30460339704348754
35_r,0.03598277457733887,0.16969050715096132
36_r,-0.33293437592533537,-0.01594664968502657
37_r,-0.13304865831353885,-0.5300165435841757
38_r,-0.09616513925554794,-0.07275362940111596
39_r,-0.050079557231966665,-0.6040332398363242
40_r,0.15373692147670778,-0.016674335439572353
41_r,-0.032989287281223634,-0.6924679150495295
42_r,-0.29738776933668176,0.6339597651995913
43_r,-0.0014165717242271528,0.6632958847030003
44_r,-0.212834807302244,0.6031753700616557
45_r,0.07285127022291847,0.6422970025105416
46_r,-0.22295028564775138,0.458249755319533
47_r,-0.022868689065984726,0.5452242075520839
48_r,-0.3846426605209445,0.6299635132783937
49_r,0.12861493116638498,0.6889152168585908
50_r,-0.5020125611975658,0.6225567709047064
51_r,0.05283079534254231,0.8192013587745207
52_r,-0.5029272753496061,0.5405671527645177
53_r,0.020654443724461534,0.809568215901762
54_r,-0.40563673762249647,0.027716007536921047
55_r,-0.08771829141851567,-0.33489516484344906
56_r,-0.6935211767626888,0.31975895242595326
57_r,-0.1765263047342354,-0.6535820221328924
58_r,-0.48618690575516676,0.5344904417333523
59_r,0.40590373730255486,0.6714186335012934
60_r,-0.6668153958024624,0.4235641487475672
61_r,0.359446568732084,0.528858424506124
62_r,-0.7355404952975761,0.31796928201817154
63_r,-0.2760052858961228,-0.7473962882032132
64_r,-0.5985050112233913,0.5449040756674803
65_r,0.4580030279155246,0.7343090294804275
66_r,-0.11730379051431696,0.47958760116958893
67_r,0.13064224938505775,0.4293070982213063
68_r,0.08971334091684272,0.26422585069859295
69_r,0.2580368509901449,0.23509126786666795
70_r,0.06927409791243111,0.07688556023582238
71_r,0.08692461926946835,-0.3296805397170851
72_r,-0.0964296767910755,0.05039489343122042
73_r,0.014729170742011325,-0.6871145814640166
74_r,-0.1537060209992778,0.062279852059228646
75_r,-0.009958237393872454,-0.6411658762560253
76_r,-0.2394235500838605,0.13515980331201857
77_r,-0.058937293907332974,-0.4827998891031289
78_r,-0.5892191829633835,0.07349913555196018
79_r,-0.10086268521383385,-0.6436714577322664
80_r,-0.6338135199934721,0.0729751729830183
81_r,-0.16304967614284258,-0.6888855719372616
82_r,-0.08948627097755968,0.0035988158588558584
83_r,0.028326460003579124,-0.7211186282574942
84_r,-0.6434305304457212,-0.12589738500599384
85_r,-0.3858800418139434,-0.7102352384473858
86_r,-0.2496391457444701,-0.03717212590610901
87_r,0.04166575988560878,-0.6917351715388518
88_r,-0.49299067909861893,-0.11778380443471063
89_r,-0.2999511702029903,-0.6504953071141159
