RoiID,x,y
0_r,-0.16188255780373595,0.20600578024095656
1_r,-0.2852898939143716,-0.8670316679496286
2_r,0.7088821175583349,0.016481237053514338
3_r,0.4908061650687266,-0.3427493951078018
4_r,0.5375560583022057,-0.2531044578946039
5_r,0.49561739079194544,-0.45967888426434844
6_r,0.5996335785966251,0.10380371435156996
7_r,0.3176057238815183,-0.7033805249012817
8_r,0.4981026083009459,-0.1500238120222571
9_r,0.409782846264451,-0.5679551919183696
10_r,-0.57705115985152,0.01859618957476324
11_r,0.11878546869434747,-0.7149766176160748
12_r,-0.09196510813420848,-0.05341862475438194
13_r,0.20453461803263912,-0.7351942019258347
14_r,0.025314983700841835,-0.0655741667275692
15_r,0.18389337435344932,-0.6579754745155764
16_r,-0.6731718084002862,0.11856053314048269
17_r,-0.22703636054126936,-0.6780766817639202
18_r,0.6308729080816475,0.24234204260846468
19_r,0.6085020584574633,0.2135626691826122
20_r,0.14832561906861377,-0.10227550406390093
21_r,0.10545282961744877,-0.5020186624983765
22_r,0.6247859393356449,-0.037453342212694876
23_r,0.5949347202445121,-0.34193107263946815
24_r,0.5765542928435846,-0.3016231252760481
25_r,0.5443752960513529,-0.3611980463063787
26_r,0.4443162398532808,-0.3281679695835337
27_r,0.4149436037164299,-0.4235917840634721
28_r,-0.47794465128465125,-0.0534470968994449
29_r,-0.05646959196657548,-0.6616659140992185
30_r,0.5235466030108186,-0.08347656619499502
31_r,0.5385275508947779,-0.3359878567175726
32_r,0.3151496615819978,0.2578879259384879
33_r,0.4371109245190857,0.10134449393115644
34_r,-0.14417414033305095,0.3553512864674043
35_r,-0.07721085508864496,0.16469252890915614
36_r,-0.4369697648448248,-0.18083930172294901
37_r,-0.24494904676237877,-0.5777425414199311
38_r,-0.31144324593114137,-0.21314527005813227
39_r,-0.10253042577320486,-0.5787664580116839
40_r,-0.36407958085333614,-0.2181870754607
41_r,-0.1055109829107597,-0.6032893336434394
42_r,-0.30350433592074255,0.6396289533448011
43_r,0.014915731370792327,0.649830719103622
44_r,-0.2528647671246541,0.6010939091781441
45_r,-0.0036602258155292613,0.6705647889369162
46_r,-0.33740222053321994,0.4099641805653619
47_r,-0.113933547198926,0.510893329979378
48_r,-0.40423621771732754,0.678914896590686
49_r,0.11505538137915014,0.8059143397180604
50_r,-0.5085285894041662,0.5722218791968587
51_r,0.067209539338136,0.8065249818481732
52_r,-0.5503877568799067,0.47099863641334017
53_r,0.05013895077620924,0.7775859654999417
54_r,-0.5117792004662552,-0.043738996347082566
55_r,-0.21077698402345663,-0.48269588537974617
56_r,-0.6677004560927451,0.3171466526344572
57_r,-0.39730782303875334,-0.8191661453455742
58_r,-0.6990387241515591,0.42230458824836264
59_r,0.47526298148695556,0.7364716546232954
60_r,-0.7424712577575381,0.413095335548175
61_r,0.4763751096617028,0.7262972318794089
62_r,-0.6968856858060924,0.34021048343867233
63_r,-0.321562861230016,-0.7001622742552291
64_r,-0.6750963460509174,0.4476826291563431
65_r,0.4763751096617028,0.7262972318794089
66_r,-0.19457511459734722,0.4596403367129835
67_r,0.13264110541421426,0.5783926988640208
68_r,0.4649997911441086,0.31570462305607794
69_r,0.4375586180747472,0.3750916179405696
70_r,0.10420093966064377,0.12087644835944308
71_r,-0.015115402135942424,-0.383804738894681
72_r,-0.47542375243300505,-0.014552981313043733
73_r,-0.08982190564420411,-0.616885536147463
74_r,-0.4456650503963436,0.02627117543889303
75_r,-0.11796605906289001,-0.5184654287116448
76_r,-0.4650072614704681,-0.0012001384210745005
77_r,-0.25778386527842756,-0.5039976389984341
78_r,-0.691874786313361,0.036376252944072596
79_r,-0.31955850884285236,-0.6180353713816608
80_r,-0.6723573980202623,0.011045284291887298
81_r,-0.30877985414950837,-0.6885274651899251
82_r,-0.25434177837027927,-0.12352122611384665
83_r,0.07678002180054555,-0.738952292628062
84_r,-0.6907898917514382,0.028822624095376875
85_r,-0.4343092240341795,-0.6479463836139344
86_r,-0.310514077354047,-0.14499328675404932
87_r,0.05850126558749434,-0.6886388174943235
88_r,-0.6402719255412721,-0.12756250119662482
89_r,-0.4097888731465404,-0.6088233150212423
