RoiID,x,y
0_r,-0.6128282841224078,0.19119496312173637
1_r,-0.11104515933755278,-0.6944677241736692
2_r,0.629979902370306,0.10582759609355398
3_r,0.5099365145264697,-0.4701119809605624
4_r,0.49265495990752056,-0.17609687011818828
5_r,0.3244999686305996,-0.4691173188098063
6_r,0.3410984070333013,0.12233570956687496
7_r,0.3044044570225074,-0.6994445086300414
8_r,0.35217469210969343,-0.003023276985952964
9_r,0.24345174101272093,-0.5978997034160255
10_r,-0.5834753296931732,0.04077159363559016
11_r,0.031645839600680487,-0.6868169578995598
12_r,-0.27836598330444456,0.03732484928927803
13_r,0.18944495588291685,-0.715843945784915
14_r,0.03769003393761619,0.01332230750757308
15_r,0.18696232526808373,-0.6561622977575732
16_r,-0.6246870574153851,0.09498568020311882
17_r,-0.148540137845314,-0.6897696132746541
18_r,0.5372273534542694,0.1840584593623137
19_r,0.48600170841232654,0.1027851707347907
20_r,0.18202861802401102,0.04463341851950723
21_r,0.13652695755629954,-0.3532146008114909
22_r,0.5412065526897754,-0.07155946577143915
23_r,0.5419445329977678,-0.35730349023617697
24_r,0.43564928360062866,-0.19764490094133277
25_r,0.4689039197845501,-0.3711424949632217
26_r,0.3218220123842853,-0.1557324782003462
27_r,0.2599487701879043,-0.3185747410113095
28_r,-0.4036753756445498,0.007114688129252753
29_r,-0.014902883266132538,-0.6688291690388919
30_r,0.3005961755685672,-0.07756499632432207
31_r,0.39112908649118994,-0.2560814031639827
32_r,0.3118906229537049,0.13464386078983892
33_r,0.31843193201715064,0.013667235264407277
34_r,-0.08047698099148509,0.24794507115558415
35_r,0.09249365195686034,0.22861801935631915
36_r,-0.4730989913190438,-0.008428892902988983
37_r,-0.177636629897821,-0.5375194015659476
38_r,-0.24113074346896596,-0.007966090766999888
39_r,-0.11302957039999506,-0.5132991861338947
40_r,0.04790803752269146,0.011080005352777634
41_r,-0.05706462332179889,-0.6037070227453275
42_r,-0.2702747861685184,0.6068790513841388
43_r,-0.0122722692352268,0.6106127361799457
44_r,-0.21679506419671984,0.6004061990334173
45_r,-0.013841591068605082,0.6785038436339628
46_r,-0.24581026093617422,0.4341679766139704
47_r,-0.05148015259220265,0.4281008624827019
48_r,-0.3934680245837158,0.6266989923151417
49_r,0.14166901018740377,0.6954091183417734
50_r,-0.484406297152614,0.622541208554994
51_r,0.12687783649081,0.7675164929020033
52_r,-0.491576259036037,0.5962164376852868
53_r,0.07106972114469745,0.7127887887740029
54_r,-0.49814689559961434,0.04121278999121315
55_r,-0.15931082166859284,-0.5057574657800545
56_r,-0.6820827754535153,0.29436933040050406
57_r,-0.241144676705617,-0.722078288352313
58_r,-0.5007054225912525,0.519608296388252
59_r,0.3536271931744265,0.6374549691649363
60_r,-0.6841373961986925,0.43366551767493483
61_r,0.4108088110450935,0.5639285005348932
62_r,-0.6623060258394748,0.2820704624840524
63_r,-0.2500915456917713,-0.6308630212594144
64_r,-0.6260861123877702,0.48462143811288627
65_r,0.28421087450468047,0.5957528741053739
66_r,-0.0024606169719372413,0.43928963292541323
67_r,0.08685099238753653,0.47487747313923995
68_r,0.25661586499839406,0.3146804030638872
69_r,0.32535960972666395,0.2916565367741673
70_r,0.046988044416277165,0.08202358198487376
71_r,0.06343634625332358,-0.2870141722260505
72_r,-0.17749330155343518,0.0032457474184497785
73_r,-0.044834466898256944,-0.6394910760839475
74_r,-0.24735693667908773,0.0762535451845711
75_r,-0.06260372564458004,-0.510342323032346
76_r,-0.29321335089477846,0.03223795501307735
77_r,-0.1079682096819338,-0.37438354037399085
78_r,-0.6333357343637869,0.08385170524495396
79_r,-0.1608155084671433,-0.6505556376159126
80_r,-0.658289669693413,0.02199391356934651
81_r,-0.2097662258802822,-0.6790972168287124
82_r,-0.26922229362991196,-0.0035392274297332757
83_r,-0.01280342421789812,-0.6440565915712703
84_r,-0.6734975680724204,0.033423381227063356
85_r,-0.23578788811033827,-0.6418837273395293
86_r,-0.19078696920363694,-0.004334688603249879
87_r,-0.018606774247780518,-0.6240884135930583
88_r,-0.629993037007957,-0.08429830731549803
89_r,-0.22609708999093228,-0.6073111401836405
