RoiID,x,y
0_r,-0.43660140313774776,0.2205090455527454
1_r,0.004649356124920879,-0.5823551986464032
2_r,0.5977952358029028,-0.17025199389542156
3_r,0.5416330679046895,-0.38827318643299
4_r,0.4377166449474705,-0.26132563675933257
5_r,0.4347117949135934,-0.46718524409658374
6_r,0.3976598027498213,-0.049714612524284656
7_r,0.3657297333748978,-0.59115513429191
8_r,0.4201654221594972,-0.20914856969948678
9_r,0.39956294030611084,-0.5059826387178017
10_r,-0.2770422698796808,-0.014532522540675372
11_r,0.09004708628113352,-0.7582088146820151
12_r,-0.02075358926832321,-0.005440094364981937
13_r,0.15051829271360384,-0.727089398190677
14_r,-0.0031723949546416472,-0.05790222692220512
15_r,0.17998930183038145,-0.6449132684193598
16_r,-0.6172128014417769,0.08886807492177978
17_r,-0.08980678157168401,-0.7056715830410419
18_r,0.4948425642656494,-0.03321976120965338
19_r,0.3974418388997635,-0.07350071725376364
20_r,0.1477285122387857,-0.13276265838045978
21_r,0.16314691387079824,-0.45182931553230143
22_r,0.5802211949225261,-0.33349333378938434
23_r,0.5616766502600148,-0.4186741613372009
24_r,0.5338902592126252,-0.34881357751313535
25_r,0.5218284728749714,-0.3878079426508207
26_r,0.41602771269836886,-0.3249113523660738
27_r,0.2845416165817761,-0.4610625984401851
28_r,-0.41346950111780756,-0.028974550825047723
29_r,-0.012906174064714612,-0.6605133253206503
30_r,0.3740685248750439,-0.2578883059903682
31_r,0.2913776500597797,-0.35577754919601584
32_r,0.040790016405349745,0.29595778022754404
33_r,0.1946984994974834,-0.06900483783889234
34_r,-0.16438272277033072,0.4547542744002214
35_r,0.05691818234009446,0.326809455552257
36_r,-0.49808990529622676,-0.018480081679541363
37_r,-0.1109133343356208,-0.6079283264326484
38_r,-0.43632741441270323,-0.0026358011535375695
39_r,-0.07332417163124769,-0.5907333117175323
40_r,-0.18401523102970063,-0.07939351725610325
41_r,-0.009956842945410178,-0.60546525110803
42_r,-0.11380479989999824,0.6452215469401852
43_r,0.02537645221133797,0.6696157160389222
44_r,-0.05452748483003202,0.6304070176604586
45_r,0.060814312677767435,0.661934008618891
46_r,-0.1885216018211907,0.4489665118589842
47_r,-0.019885085645553413,0.6283636365036864
48_r,-0.2741584973437098,0.6346611826013921
49_r,0.08365534895376667,0.6807870170983172
50_r,-0.4301194452996635,0.6171738665791933
51_r,0.11915486317851569,0.7315562423585314
52_r,-0.47621393585019717,0.5757220827155796
53_r,0.03570697211749115,0.5767124736385291
54_r,-0.5500792501730174,-0.001936092345438945
55_r,-0.09365630516267531,-0.446090159333544
56_r,-0.6571124797553549,0.31827623506871766
57_r,-0.18515469141874383,-0.6246593864677479
58_r,-0.258551492827479,0.5524561140637323
59_r,0.22469953652505376,0.6532551065616814
60_r,-0.6085766958684986,0.43053042056985485
61_r,0.24709891404184475,0.43358550129283496
62_r,-0.6559320079953685,0.29311237848545163
63_r,-0.2680168726369817,-0.6506956881247876
64_r,-0.5273473906919507,0.5165251319563208
65_r,0.2094666830036295,0.6315536656569116
66_r,-0.013737344398163532,0.6097623117029444
67_r,0.11956384853338523,0.6348510817115637
68_r,0.002988510159571468,0.39689139040588906
69_r,0.17379533020941923,0.3544371381302971
70_r,-0.05664708802294215,0.08064178999172773
71_r,0.1146932349497172,-0.4289143268387103
72_r,-0.2869250061804917,-0.01784796104231888
73_r,-0.024997317638627125,-0.5884048927399491
74_r,-0.2935573225511009,-0.025486930143945128
75_r,-0.03786710525458908,-0.5482070336124
76_r,-0.2562142566048932,-0.0569662615347318
77_r,-0.1697414480523377,-0.3689446411827796
78_r,-0.6257179111404124,0.05479090152805908
79_r,-0.18788720684360763,-0.6612062151619068
80_r,-0.6256231772920178,0.001138494509250792
81_r,-0.18280780264761487,-0.6874344059333011
82_r,-0.3800434312477124,-0.03907489876635331
83_r,0.06207595892604309,-0.6626135855773331
84_r,-0.6763462886355058,0.01683095246004637
85_r,-0.2173049607219408,-0.6103634765327602
86_r,-0.3800434312477124,-0.03907489876635331
87_r,0.032356491650029455,-0.6674825457684948
88_r,-0.6720192469410071,-0.08674479664842012
89_r,-0.13349800982942867,-0.6355589227999172
