RoiID,x,y
0_r,-0.6467665459099778,0.1680803504051785
1_r,-0.2641125008624595,-0.8212580220295689
2_r,0.596897577968514,0.1075892404257453
3_r,0.496001063998154,-0.3063713710435095
4_r,0.3086927018307445,-0.3497480235569977
5_r,0.30122707519217234,-0.5859708568063167
6_r,0.24325706564675953,0.02522237838613426
7_r,0.30817473982985155,-0.6362517145552671
8_r,0.16696903598570723,-0.22291926660351796
9_r,0.2899536260828776,-0.5788194154323526
10_r,-0.5179853102317943,0.02736679843822794
11_r,0.04553219208300673,-0.6895381830232974
12_r,-0.07621988271857962,-0.06041345818242257
13_r,0.1937284714850705,-0.7280622825066285
14_r,-0.04780289951493643,-0.1486094915358123
15_r,0.1579377017237641,-0.6742214823738999
16_r,-0.6235261586121934,0.11443088275080994
17_r,-0.24636785971114514,-0.7186903641703504
18_r,0.4346867905691286,0.2332199310151882
19_r,0.5112861498409645,0.2019632189291947
20_r,0.020355366639074578,-0.3408965631713408
21_r,0.08255461349747242,-0.6181891744241179
22_r,0.5876639360089158,0.10372716667012874
23_r,0.5568383588105824,-0.38353120385513256
24_r,0.3813675213828143,-0.3346350103838774
25_r,0.33713533045433924,-0.4457578430405029
26_r,0.11700177267033088,-0.37600718164975744
27_r,0.14890848834096057,-0.5398942192998369
28_r,-0.3712094021255738,-0.02026661368062573
29_r,-0.01767079192204435,-0.6283202093925901
30_r,0.19614109769085744,-0.18382451802515276
31_r,0.27398720695647405,-0.27523947078097305
32_r,0.28765002089749825,0.242892320280599
33_r,0.3123929268976552,0.193551758375928
34_r,-0.08001563054082575,0.3655734610324775
35_r,0.06114254448609749,0.28242206471070436
36_r,-0.37138605245350437,-0.017878846231762408
37_r,-0.20386416914259378,-0.5898598608032141
38_r,-0.26981704771801523,-0.1259731655372576
39_r,-0.13144938636700532,-0.604024679018257
40_r,-0.1389768745136413,-0.1238862440980996
41_r,-0.05885423526744044,-0.6410556699891244
42_r,-0.08770462794910895,0.659872244870345
43_r,-0.008460988573968266,0.6821901439001445
44_r,-0.13380131866777611,0.6624834714804556
45_r,0.015840541435546366,0.6835304040199937
46_r,-0.2356959337063078,0.44235781083394743
47_r,-0.0898527547077241,0.4422723610995627
48_r,-0.3592486423686158,0.611000917197481
49_r,0.12266578970417116,0.693709452793755
50_r,-0.44445916947453146,0.6132036891383148
51_r,0.10133542638241015,0.7427181835995855
52_r,-0.4692298616072852,0.46382308465431765
53_r,0.043427224324929126,0.7574863975030048
54_r,-0.48297198569150523,0.04975941332961644
55_r,-0.18761586294585045,-0.5075429940946893
56_r,-0.7416803164575688,0.26856169172446304
57_r,-0.2869347868722899,-0.7952381924170825
58_r,-0.4814950422077705,0.5448009011039672
59_r,0.3406676228607508,0.6706267633915158
60_r,-0.6657697046138039,0.3211289924417582
61_r,0.36221020445188684,0.5493154669481896
62_r,-0.6990362264933099,0.27676823573789183
63_r,-0.3552212570154364,-0.782740297520794
64_r,-0.551735269580611,0.49598056369073495
65_r,0.37956177008041797,0.6894558450307644
66_r,-0.03394605512191045,0.47279475931746784
67_r,0.12951553866896592,0.5495267915482017
68_r,0.373348669626329,0.39360427797767217
69_r,0.41923374348604026,0.4062707901975656
70_r,0.018781132908190758,0.008494199284490803
71_r,-0.036054468580952986,-0.407754997102517
72_r,-0.12353125303853812,-0.06231247712416429
73_r,-0.04752611184249633,-0.5966670377582984
74_r,-0.21809221408165447,0.09170091921207987
75_r,-0.11338251023110767,-0.4893810025231064
76_r,-0.4282221129809054,0.09469140106914344
77_r,-0.19186990496304884,-0.4393551362027127
78_r,-0.6337994050846062,0.1544638955172121
79_r,-0.3190766547845447,-0.7062467177159539
80_r,-0.6237113936418457,0.14043091943510094
81_r,-0.3074827329329956,-0.7040319719358339
82_r,-0.21162872552845952,-0.08982669505145806
83_r,0.10699609581679742,-0.6964610495782243
84_r,-0.6101796740267358,0.1373480402275109
85_r,-0.3135960010386037,-0.7105561934692297
86_r,-0.17276960114406104,-0.16727027196737293
87_r,0.0833164757470487,-0.684071726838195
88_r,-0.5904179898209881,0.03491631644812631
89_r,-0.32370877600448533,-0.6867790218938302
