RoiID,x,y
0_r,-0.25364730862685436,0.18320905689403427
1_r,-0.04239661769649469,-0.5836996320414599
2_r,0.6104376782321496,0.10754693126735104
3_r,0.4447565739456574,-0.41468494373736337
4_r,0.4353037257860751,-0.2027854296111425
5_r,0.3046579905212239,-0.5241520569015261
6_r,0.37109796146870044,0.07682652874117717
7_r,0.3335689590166566,-0.6687716926439458
8_r,0.3785161292052704,-0.06494209131944623
9_r,0.3217276062943702,-0.5665391464742718
10_r,-0.4409976042987711,0.04409377988539495
11_r,0.06777775598686062,-0.735557639394743
12_r,-0.07695503742054341,0.048503772666810795
13_r,0.14958719181280025,-0.7182810977299325
14_r,0.04360302975593923,0.01670461312823953
15_r,0.16104855208905447,-0.6531615462124152
16_r,-0.6137420798084007,0.19976038866153728
17_r,-0.14191767011908402,-0.6889322928641881
18_r,0.41528456578776063,0.16809213712761806
19_r,0.32013345063767545,0.10855517091670751
20_r,0.18715370430724731,-0.08160819560572258
21_r,0.0588458734491895,-0.39695193045081223
22_r,0.5283173064202642,-0.10770802754799312
23_r,0.5022495432533259,-0.3086888205503989
24_r,0.41209706709008453,-0.19076629520446006
25_r,0.4356946520527314,-0.35368340280124727
26_r,0.34491069325703083,-0.213288449455432
27_r,0.22843899987104288,-0.4366859240201402
28_r,-0.31298578241819514,0.03574950599119515
29_r,-0.057306849490996105,-0.6695590985610836
30_r,0.3145928042338489,-0.09459791196377605
31_r,0.3785277230821033,-0.2739870316240031
32_r,0.2055942364798866,0.14395660597333929
33_r,0.18738823626273898,0.07273145180904239
34_r,-0.013469263462859855,0.30687488321051276
35_r,0.07395477747395325,0.2688685538705176
36_r,-0.2516800660966889,-0.052701005602811414
37_r,-0.17917572776039387,-0.5980016944675212
38_r,0.009284690117525415,0.036754315327945986
39_r,-0.12528479915895577,-0.5620265409736651
40_r,0.04984453562447648,-0.07771869599052299
41_r,-0.04731508367997957,-0.5974858340969686
42_r,-0.06984283056205523,0.7157881856806318
43_r,-0.02944480872094782,0.6957821878202101
44_r,-0.02754916339383546,0.7430691545387695
45_r,-0.009730276876667644,0.7380696287461149
46_r,-0.14474798284084203,0.3751133207034775
47_r,-0.04062043563847084,0.6262370145045026
48_r,-0.12062915903651046,0.687254532006348
49_r,0.03128293501588481,0.7222441033933684
50_r,-0.4505547778638028,0.6003133442187313
51_r,0.007191221415337976,0.783838893266021
52_r,-0.36914117293415033,0.619564228697007
53_r,-0.018151369199104844,0.7785147066061651
54_r,-0.3421784998846191,0.00742289951877222
55_r,-0.1584631511743862,-0.4875605417072439
56_r,-0.6954615150006112,0.3121901637630579
57_r,-0.1687172322194884,-0.5164587536039774
58_r,-0.08366204194754542,0.46635426828633586
59_r,0.25215821831692026,0.6381216736196763
60_r,-0.6875798863363617,0.3644306511005735
61_r,0.369947884895802,0.5155811644736178
62_r,-0.7121939276921104,0.3285243453865617
63_r,-0.24763383751628584,-0.618378342672012
64_r,-0.5757144043490418,0.4282818060598634
65_r,0.29771385250759536,0.6297406937046766
66_r,0.036635335793194924,0.5721522649125106
67_r,0.07986893976181404,0.5280409889913588
68_r,0.25350755556232857,0.3672306325653003
69_r,0.2484872379978375,0.36959465197354513
70_r,0.10559636156092592,0.06927703215838833
71_r,0.1164245353000081,-0.3813487269679325
72_r,-0.1097781499006178,0.07232720878441935
73_r,-0.023605690448302144,-0.5974977636751346
74_r,-0.12087757759476099,0.08053956131220995
75_r,-0.020032785109348545,-0.5684285806258536
76_r,-0.25041213828219727,-0.0501929388820891
77_r,-0.1084677009836618,-0.42214611042971933
78_r,-0.6185208415896059,0.08880276854214478
79_r,-0.20613946192618413,-0.6734709653568566
80_r,-0.608914792983572,0.030042007640058772
81_r,-0.23819971223808925,-0.7042141981000514
82_r,-0.09018940493182441,-0.03125845403562453
83_r,-0.02145492324863956,-0.6493565852017482
84_r,-0.6434448746208796,-0.1249701243781049
85_r,-0.3328919406820975,-0.7391887109827839
86_r,-0.10007290208570276,-0.0237174002369963
87_r,-0.02145492324863956,-0.6493565852017482
88_r,-0.5036560099542122,-0.08644237865809079
89_r,-0.25780584305191023,-0.6775268427052309
