RoiID,x,y
0_r,-0.3133107554388433,0.18500388639896262
1_r,-0.02865522858683556,-0.6807681711612381
2_r,0.6040061653929758,-0.019497945631325547
3_r,0.4209927093312122,-0.35028097108237
4_r,0.45292336736080996,-0.14973584236481643
5_r,0.2674761101524479,-0.5208525310306932
6_r,0.19392032370274112,0.025734799022022997
7_r,0.21249067744705594,-0.6615014248952346
8_r,0.31890547931491053,-0.14841646510885295
9_r,0.22371464498423235,-0.6088475032993735
10_r,-0.45897465774609736,0.025387893422073864
11_r,0.03913933215383435,-0.7060678694629687
12_r,-0.2195520779688429,0.0464341235232788
13_r,0.1614183110584267,-0.7191157860045588
14_r,-0.06899989885005649,-0.038958461448557684
15_r,0.1621531431034438,-0.6807406592265524
16_r,-0.6068669427392674,0.11743096265869904
17_r,-0.18572018840051505,-0.7097045318164152
18_r,0.47016545643558066,-0.02536816209378893
19_r,0.3942816555837283,-0.07142940351644607
20_r,0.13384712785221836,-0.11220163956358135
21_r,0.11572016518293382,-0.4592504003398879
22_r,0.5337053242800085,-0.12443383419683744
23_r,0.4685883310292265,-0.279401438329522
24_r,0.4120684900164652,-0.17987861165139854
25_r,0.42102380168311027,-0.2572426489770111
26_r,0.36478764956576204,-0.17692929314131275
27_r,0.24998568595974596,-0.4038031339075602
28_r,-0.4017802937324781,-0.021704411546988253
29_r,-0.007370597094778119,-0.6368056775612878
30_r,0.3718607846530226,-0.104912686536472
31_r,0.31539318388571963,-0.32641601501478096
32_r,0.27500357808200393,-0.007384932092487705
33_r,0.29561036514271855,-0.1102209946098137
34_r,0.03454249864918934,0.1464245422353917
35_r,0.0949121728733733,0.12871939420056644
36_r,-0.2843095920148549,-0.1958898552672916
37_r,-0.12783008325582768,-0.574489943966533
38_r,-0.1569110418578891,-0.23097305889631065
39_r,0.005280701897185666,-0.48080723877237563
40_r,-0.19723440907673745,-0.10578162754747535
41_r,-0.08975685361242254,-0.6041725642556433
42_r,-0.2938067342832506,0.6067840322177301
43_r,-0.00794140018226022,0.7209642317247438
44_r,-0.11393143873895717,0.6604617671035855
45_r,-0.02600664886320684,0.6849460042217713
46_r,-0.22039663066692333,0.27702273542267214
47_r,-0.03797148303172866,0.5883330782032976
48_r,-0.33292551751558147,0.6335897749163978
49_r,0.05034531703714427,0.7644736497559327
50_r,-0.5214202625543282,0.6163297167172379
51_r,0.09097921806858808,0.7577856204560904
52_r,-0.49615303856172754,0.5711654086933022
53_r,0.014181006275482504,0.7850919411450309
54_r,-0.4583255505910588,-0.11082275770601253
55_r,-0.14089653844071512,-0.5614264847729479
56_r,-0.6472188983891366,0.3641615746397907
57_r,-0.1658344686362454,-0.6243860448248592
58_r,-0.11396163569447261,0.4668169425673568
59_r,0.4025846124192689,0.7114510880972736
60_r,-0.6341870425531851,0.41655085355092
61_r,0.39202825866765284,0.6412693876638046
62_r,-0.6888102307170226,0.27094322713622876
63_r,-0.2884616764919036,-0.7555831716726931
64_r,-0.5368575540329786,0.5138662882775236
65_r,0.40099522269269633,0.7220317108157497
66_r,-0.08737718568050591,0.4832251764411394
67_r,0.11294105544309925,0.5972586896463838
68_r,0.2591096575740982,0.25568006060611864
69_r,0.22918339629570944,0.34367272529247744
70_r,0.12516966951326505,-0.02134401522688282
71_r,0.10897771429104651,-0.4387985395423592
72_r,-0.21635609508188208,-0.050202686901069785
73_r,0.005141832201709345,-0.5856013368864087
74_r,-0.17016554434896078,0.032897190097389443
75_r,0.021666775787976277,-0.5669693830373208
76_r,-0.1774405131325508,-0.1533282274246596
77_r,-0.1317464854773959,-0.49622390982987113
78_r,-0.5951397517993914,-0.011836622369177456
79_r,-0.2595836832863727,-0.7051297303943939
80_r,-0.6101380750640173,-0.03799810059670595
81_r,-0.20261723767443626,-0.700170200908251
82_r,-0.11891075273917039,-0.045014541297763604
83_r,0.059904774648382904,-0.6522168747382651
84_r,-0.6514269507590014,-0.1806789913913203
85_r,-0.3108709726475447,-0.752893957389941
86_r,-0.06899989885005649,-0.038958461448557684
87_r,0.09010681648554389,-0.6509721877551888
88_r,-0.553601343855994,-0.138748125501878
89_r,-0.20709230744676124,-0.6832603471453543
