RoiID,x,y
0_r,-0.6311139272595667,0.19494576526217564
1_r,-0.21563039782551843,-0.8180424337141278
2_r,0.5900573379559982,-0.011402179209496818
3_r,0.4712663004521827,-0.3555785692709714
4_r,0.44650028926380836,-0.22946605396190042
5_r,0.36670945960523177,-0.4904244043938804
6_r,0.14691450780423204,0.007271834230866763
7_r,0.26549739263300437,-0.624870455254731
8_r,0.322521392895699,-0.10496924591633157
9_r,0.27589911950727797,-0.576799932042805
10_r,-0.4973087483045858,0.02611089086771943
11_r,-0.024183192110915314,-0.6880045826039093
12_r,-0.4242350756505355,-0.007149844360350859
13_r,0.11327326220726601,-0.7013916850155799
14_r,-0.08029825337694273,-0.03661850197656045
15_r,0.155862579698762,-0.6388559787905995
16_r,-0.6175494002848748,0.1134738861746954
17_r,-0.14899456030789288,-0.702670343954266
18_r,0.48105246095475324,0.12504061776559872
19_r,0.40459953886098776,-0.0008918499488337342
20_r,0.23025938033157528,-0.10843143537786429
21_r,0.0622547440739497,-0.45126099106829826
22_r,0.5571587934584555,-0.1182395500611333
23_r,0.4944670873137377,-0.35711388485447615
24_r,0.40723390352962163,-0.2444223883143971
25_r,0.4129868632394622,-0.38217765076694504
26_r,0.3504828022548072,-0.25958968860847964
27_r,0.29749863140835064,-0.39476399015233254
28_r,-0.3844172972780625,-0.015404544616705079
29_r,0.0010281278565342567,-0.6329666177250546
30_r,0.2947472035224031,-0.19423623099266601
31_r,0.26161303708003353,-0.34131798880748465
32_r,0.19289705783690503,0.03229455930257433
33_r,0.23430326585215064,-0.054270183097876575
34_r,0.006214708577459883,0.20544361082600085
35_r,0.048646591557445745,0.03884494692623215
36_r,-0.34500697401070896,-0.02581205875546925
37_r,-0.10985596130250172,-0.6301786797415235
38_r,-0.11254785573590156,-0.07175491014393773
39_r,-0.030018433395973883,-0.546450405365513
40_r,-0.0030295616154125617,-0.11855552047181656
41_r,-0.043492208826440046,-0.6049315070121796
42_r,-0.24162827807705226,0.6236840093499243
43_r,-0.0160531172160737,0.7047922729438209
44_r,-0.17240864647591353,0.6087701781054581
45_r,0.034392833389597414,0.6530134736643861
46_r,-0.18645558164562354,0.31685675084738935
47_r,-0.03887025435234887,0.36741869234319974
48_r,-0.3517676632811372,0.6048674332972993
49_r,0.12584131865689077,0.6777179887998639
50_r,-0.46650694363819245,0.6059058234861323
51_r,0.07940454005037219,0.7622882125867803
52_r,-0.474751247959271,0.6184626458876175
53_r,0.01023867709195273,0.6522068396732691
54_r,-0.4470365382276741,0.041408253249479596
55_r,-0.14206021664409682,-0.61096326583904
56_r,-0.7350826988076363,0.28956985545688474
57_r,-0.2190540709339325,-0.7641004990054806
58_r,-0.4336798726720544,0.4957059924000545
59_r,0.3138505596329051,0.6214923966534854
60_r,-0.6840138595138684,0.4127702843626438
61_r,0.39437749447406883,0.549195712509323
62_r,-0.6941486996544223,0.28593028914575036
63_r,-0.23992585810499548,-0.678807688390533
64_r,-0.6191717688137776,0.44919768645094615
65_r,0.26329960383282935,0.5615558340993169
66_r,0.0856147424546983,0.47344648467043743
67_r,0.15431736786432307,0.5362042515280382
68_r,0.5035162212754491,0.35682232623440024
69_r,0.38251800649440343,0.3257328678659209
70_r,0.0233176349880835,-0.042055217565937046
71_r,0.11452116262138679,-0.37439490229388916
72_r,-0.19387697791087233,-0.04347195085568946
73_r,-0.029562245353302388,-0.5047312962277842
74_r,-0.24837423733071196,-0.02506841478574927
75_r,-0.06434599145374038,-0.5038188566319594
76_r,-0.20307890189796415,-0.045472801470671106
77_r,-0.07841179599976347,-0.4688749208099164
78_r,-0.602042645829757,0.10031267977131174
79_r,-0.11749609240387501,-0.6611309756703713
80_r,-0.5951054306730037,0.0778719270976806
81_r,-0.15823635474956946,-0.7070177014819536
82_r,-0.16342712723147648,-0.04921263083126725
83_r,0.02147335609063953,-0.6409601815764284
84_r,-0.5789294057585211,0.0835529692322596
85_r,-0.17471258745687537,-0.6692188143225053
86_r,-0.25148423692579036,-0.04854177185217971
87_r,-0.004236496648012418,-0.6368093931532515
88_r,-0.5128561758504402,-0.0600392067785154
89_r,-0.16777641053889222,-0.6689410508477392
