RoiID,x,y
0_r,-0.4552138137203788,0.20847402187316513
1_r,-0.2729844638036058,-0.8247665364716823
2_r,0.6227224092965981,-0.10103600191102675
3_r,0.5184784236160385,-0.42135899864754284
4_r,0.4644448819866074,-0.24636344474237373
5_r,0.4277457032685793,-0.48444831274703404
6_r,0.46117263223289173,-0.09362425891248374
7_r,0.3798146843775195,-0.6040395103666064
8_r,0.4209702846383132,-0.172244987871948
9_r,0.3555528468833076,-0.5211674080374425
10_r,-0.37910966953049047,-0.01814257289742293
11_r,0.02180246480130572,-0.6848675170327009
12_r,-0.1198162505499853,-0.06926122280567164
13_r,0.17913664078179828,-0.6760312950142646
14_r,0.03866023177198859,-0.07841836297565248
15_r,0.1909633894653259,-0.649492699362959
16_r,-0.6393375082243107,0.11553433770257954
17_r,-0.18337183127755832,-0.6942713483859021
18_r,0.5508405210790606,0.167821890703733
19_r,0.5144734381616721,0.19126742832509938
20_r,0.15332732031863094,-0.10811163106856772
21_r,0.13500689319627698,-0.41573521185497975
22_r,0.5642321097507162,-0.29693059016683376
23_r,0.5347512646785862,-0.38755432594678335
24_r,0.5349082730483041,-0.2984153849600965
25_r,0.48419050322726864,-0.42473579290289903
26_r,0.3856544513429947,-0.313564556681785
27_r,0.3363461635285357,-0.42437035875792956
28_r,-0.43291846530051664,-0.055035678219068615
29_r,-0.0951586609287299,-0.6550262465485215
30_r,0.4444762013315227,-0.19340710939478475
31_r,0.3498061443442997,-0.39949983027188946
32_r,0.1914063397324634,0.23541287859710686
33_r,0.20183036117675673,0.07377754386470604
34_r,-0.13229650225139322,0.4781158244459525
35_r,-0.013236959785828098,0.2803939029374395
36_r,-0.43538825100388595,-0.09295928903441017
37_r,-0.21445509653011477,-0.5987371007347204
38_r,-0.3458823886154636,-0.16029244935153866
39_r,-0.1371461020127045,-0.5967625617639759
40_r,-0.16576259482490718,-0.12672336471705017
41_r,-0.0990939424710383,-0.6334751392065759
42_r,-0.1458206155939387,0.6823464948915754
43_r,-0.048606230642333714,0.7145326054383233
44_r,-0.12100091612572587,0.6479682184088389
45_r,0.026262106275864606,0.6644124195325829
46_r,-0.2229381441540665,0.45804113565927834
47_r,-0.06000180195611637,0.6169655650994176
48_r,-0.24913001688550135,0.6531250040070604
49_r,0.05511331082557407,0.6723670542214093
50_r,-0.4546827534977707,0.5872177524461679
51_r,0.07782095587935037,0.7495641828601274
52_r,-0.5470940316974576,0.5442150031381934
53_r,-0.011629560117623935,0.6434411177003724
54_r,-0.4805918574787426,-0.03190389717346303
55_r,-0.15744645035593977,-0.5892253960439604
56_r,-0.6718413763012199,0.32419957642704084
57_r,-0.272635320121897,-0.7807390084459604
58_r,-0.28608702475422004,0.5744526569421916
59_r,0.220276263330464,0.6188915469079473
60_r,-0.6279525568302204,0.4275042457032574
61_r,0.4179052592185321,0.6024661622929316
62_r,-0.6744990344894637,0.298037616621779
63_r,-0.2424705959927145,-0.6270173627107823
64_r,-0.6035850677991363,0.4864887697806121
65_r,0.2266689332432438,0.6548316037383356
66_r,-0.01912047456390654,0.5729540175326201
67_r,0.0509270854209233,0.574482259103835
68_r,0.09885827283898321,0.3726586763126607
69_r,0.31245808895047783,0.4153932490991588
70_r,-0.08698669159139576,-0.026655544443937498
71_r,-0.003435591927806217,-0.4061398262313125
72_r,-0.20903055831431094,-0.04689058224768072
73_r,-0.10219458398792704,-0.5782119848095313
74_r,-0.3479611836438377,-0.032466588102581066
75_r,-0.12202939141462321,-0.5409327485812486
76_r,-0.2162217214238282,-0.10216444197588385
77_r,-0.1819777214899896,-0.4733736057515018
78_r,-0.6374309278389513,0.06228992798495322
79_r,-0.23472915249357496,-0.6984197730514972
80_r,-0.6545229411032397,0.007155319490481372
81_r,-0.23971118972769778,-0.709132219516986
82_r,-0.25188126798344473,-0.10557921571966163
83_r,-0.042924986697774996,-0.6535860420159805
84_r,-0.6807903751393601,0.022570158630334583
85_r,-0.30205024405415254,-0.7271478678213436
86_r,-0.2270830823099481,-0.101896626896298
87_r,-0.017886141346180662,-0.6311673688859878
88_r,-0.6333587021768325,-0.11691400298703476
89_r,-0.21529260914640796,-0.6451783539250467
