RoiID,x,y,z,a,b,c
0_r,-0.126790133222429,-0.3588275224939096,-0.358472992884066,-0.029464826877455764,-0.07407319637267915,0.4191200749015579
1_r,0.5193347177589874,-0.21090409944567756,-0.13706479536123983,-0.14198796134090994,-0.4590787985607824,-0.28789706692274797
2_r,0.39278871764386897,-0.39371354351255267,-0.11591783391028199,-0.020345253422038783,0.33617685890234156,0.19526405834684316
3_r,0.5640072456949727,-0.19967416054327594,0.0399101497433015,-0.050632473038843016,0.07548816013936,-0.1898464603144046
4_r,0.16805706603872703,-0.09942507898506588,0.2643865287423159,0.23913063044804975,0.4137781642003701,0.0349189533418324
5_r,0.251970601297421,-0.023938018362233266,0.3502985183121558,0.2608093275697645,0.2132176973361916,-0.16871485159247618
6_r,0.08204618426669877,-0.4558642620571006,-0.143250422192807,0.15292450289509135,0.2253289204899827,0.4018545061854247
7_r,0.5238747568940364,-0.14701180067987776,0.2552075351499227,0.17958883567383757,-0.08362122495216665,-0.3257805101778774
8_r,-0.016931446055741216,-0.1771142347782001,0.16269413625080623,0.28104606274836064,0.3615545934254896,0.21903096100434558
9_r,0.2988620030487707,-0.03086073316420939,0.3517515108097839,0.2606311062725356,0.11662339357984247,-0.22765928593820112
10_r,-0.20740444157712992,-0.23010808980629796,-0.17826685718464474,0.08552492994754247,0.003985445675300604,0.3493582978077433
11_r,0.2899285499760252,-0.03483654012563342,0.29776088697365755,0.2499381528604877,-0.18351960427142164,-0.30779018026138716
12_r,-0.07666523347013868,-0.33211549793864237,-0.0807479428409136,0.1956840252942724,0.17287804677194205,0.3736898399481017
13_r,0.3381190821929801,-0.04626302717414661,0.3579640330130531,0.2925578711172778,-0.10138822690410822,-0.3190800315782306
14_r,-0.13190288011443962,-0.11248748282079103,0.05339063630378136,0.18693010571946655,0.15717272430836132,0.20338790382827512
15_r,0.23979955229783464,0.014179636320120955,0.3759747308831903,0.2974045197566228,-0.04156550183473706,-0.2854249852176113
16_r,-0.23685468236863652,-0.1986960846434704,-0.28480829704837196,-0.032056300294881344,-0.08119939212086197,0.345841373654605
17_r,0.16086560793505295,0.025329814531388054,-0.005806306556064011,-0.04423916548868474,-0.39991342750438474,-0.2541724951040922
18_r,0.39970585521772656,-0.31716767476818064,-0.3005486765545896,-0.25810441872534967,0.11870650755885308,0.1154498858885858
19_r,0.41666772516384754,-0.2916114129890569,-0.28318583444386997,-0.26315928031039926,0.08508044182102717,0.06959270284628682
20_r,-0.0015552750842304465,-0.04143727614706407,0.045163150323522014,0.06950554175633743,0.10231948793897898,0.054328679553423784
21_r,0.05327788821749322,0.046502775362391786,0.2482980249174119,0.20482870303880446,0.02323562483513947,-0.13208740198682714
22_r,0.3798412697277444,-0.22128975377433013,0.10456810233668654,0.07184605466790413,0.41773917097016094,0.03980907965474483
23_r,0.3534175171274434,-0.09346239443354117,0.2370956491638324,0.1354698053670779,0.3210277187598893,-0.1102349815217356
24_r,0.19252027127309404,-0.08899715431545813,0.2616403641388481,0.2218407764617887,0.37624552253591026,-0.0007236276104609805
25_r,0.26039615315971315,-0.05670228411244853,0.30647523538703686,0.21965719717738333,0.33571622976327276,-0.09429307982420569
26_r,0.12708368907507855,-0.0621974630298485,0.2726432362911918,0.2457413795480257,0.3378657364544048,0.004045691148732276
27_r,0.20864384113872708,-0.015588645244795175,0.32800271676813864,0.24666169301981172,0.22801626633725833,-0.1359173414970752
28_r,-0.20530641899468055,-0.18005716249725848,-0.13027462249083885,0.09464275179040424,0.011268930809872004,0.3003168966681258
29_r,0.0471339816496768,0.07107146542703313,0.1567923383550362,0.12598647271511937,-0.2587031756893795,-0.2163822836486078
30_r,0.23223281644892893,-0.1526772081668868,0.0390920663288502,0.033389409022552566,0.23871357752948974,0.03964945989418981
31_r,0.2790747731719921,-0.08185293908978752,0.2093593409097719,0.13334817102157193,0.28517204486220626,-0.07617768070165526
32_r,0.30550756274642327,-0.21469671148083536,-0.2943604748541323,-0.28578838533617923,0.053894134308524896,0.07434144132285876
33_r,0.3165764104392211,-0.1940905054937368,-0.24140047897663322,-0.2504447403549204,0.05759176770487495,0.038000261791981925
34_r,0.0235250132634865,-0.0018829278733141104,-0.2923536536602532,-0.3239126934628957,-0.03165187447378068,0.06111254523098976
35_r,0.11476805870879528,0.023663998299394792,-0.19980904011503117,-0.2760381606396555,-0.09130856073706167,-0.05973159224463462
36_r,-0.31250632823254837,0.017488944244511802,-0.1061045071912791,0.018738241030968276,-0.09059285453996299,0.180169505884709
37_r,-0.13940101243672964,0.14306305544450545,0.028395799728694764,0.007771456384102819,-0.25273293861940344,-0.1127336090062806
38_r,-0.2711346820552313,0.014264236517862431,-0.07847233490320635,0.03045503742558582,-0.06922776436479744,0.15630319105097498
39_r,-0.09575281881665083,0.14026964065614167,0.05934357584961562,0.02381789536893052,-0.24667933837924355,-0.14486707051431
40_r,-0.2199614449978949,-0.05653328551185579,-0.04811534031732673,0.0910223629481169,-0.006527285325861017,0.1891042040514865
41_r,-0.012329857194807645,0.06320183267007859,0.11254861762742434,0.10144269110190028,-0.19277886460911214,-0.13787883786580732
42_r,-0.03767429901950941,0.1763900785286771,-0.32345863208628,-0.472424562377482,-0.075215599228799,-0.03624536406953001
43_r,-0.021218712249300074,0.25647733085398305,-0.23327690964712894,-0.4370630905950501,-0.15146212560668573,-0.1551386346206452
44_r,0.02854893562654688,0.1272122528410633,-0.35279041650995163,-0.4951286856813482,-0.0587380611576975,-0.02746890724642665
