RoiID,x,y,z,a,b,c
0_r,0.06886961145674274,-0.3746911888823381,-0.2414436057426888,0.0022656794651252144,0.096141243170349,0.33538527177575267
1_r,0.48091925137888797,-0.20348759956615559,-0.08235826287705343,-0.10782258580186392,-0.19188624809779817,-0.19272979948802732
2_r,0.3482758380869998,-0.25174135453478397,0.023504784344331845,0.0266605326911211,0.3874502713610212,0.09554650042261659
3_r,0.4758780488865953,-0.16176801588681006,0.11892398405976776,0.022891545991836737,0.22053220075968016,-0.13632789255732292
4_r,0.23515883771406604,-0.20004004683244003,0.10465724464386042,0.12054690551493079,0.3991789196908111,0.10814157503675924
5_r,0.33464294602512396,-0.07047389471560389,0.251962596838314,0.16788403898013984,0.12349280327159984,-0.1886823748073205
6_r,0.06292932060352505,-0.3035718656625459,-0.036123682794641,0.1396476859138187,0.31735410372568723,0.3038025445423851
7_r,0.3597648965122647,-0.03299890935759973,0.330053915646863,0.23277873543353328,-0.03687139195880254,-0.3110658686713381
8_r,0.14267889004601214,-0.20911994170174408,0.07237803056088955,0.1394949380923641,0.35599685179173524,0.1668291639035257
9_r,0.3439831215066945,-0.04610545733432727,0.29856807709002814,0.20775246844249265,0.025625462746417294,-0.2603738943208595
10_r,-0.11942022332672415,-0.2864103460753772,-0.15067434357178822,0.1077889159455859,0.11932298437563146,0.36873328942669187
11_r,0.2660152909572241,0.006244006799368626,0.28156742145011976,0.21069361106797346,-0.19731939267523227,-0.32256136860712364
12_r,-0.04978171857796694,-0.3159305034846325,-0.07323396997291637,0.16555971545522677,0.2691073979680302,0.3771053008912149
13_r,0.3162415962426909,0.004238321559507241,0.38473374485867423,0.2923055491079303,-0.121765653778363,-0.3569106067339863
14_r,-0.08231291558821852,-0.18795396984940257,0.004926181379525614,0.15945015448193944,0.268191855496249,0.2805021493554617
15_r,0.3041402830543807,-0.0013552665107041352,0.350928759599057,0.2608503264917265,-0.08804969361506082,-0.3234377418835649
16_r,-0.12358686404757738,-0.3189566887150282,-0.30349748589710873,-0.006888571568855897,-0.05118278314234534,0.3799811401718401
17_r,0.1981515925126064,0.031287124798240244,0.06834425376597654,0.01457900110812189,-0.39518462363642165,-0.3025599847178726
18_r,0.4210156825715041,-0.22081863897480528,-0.06690383285425057,-0.10459557303507908,0.2058462827324811,-0.00874953581454567
19_r,0.4983453242273953,-0.24552220599371574,-0.1240609842859493,-0.1639014425844051,0.08426147199933788,-0.06410110411813497
20_r,0.10822341570805122,-0.07977591859338343,0.010913379549551057,0.007647653939281821,0.15986580111092236,0.043482565205381435
21_r,0.21620986049236274,-0.015514131492653689,0.17747324743698,0.11047970745805276,-0.0011871670489021198,-0.17635368289998338
22_r,0.3703218931627767,-0.2069564061895106,0.08287374343318979,0.046942630583982674,0.3703180769909113,0.02533251089958905
23_r,0.4581559928132103,-0.1710982228116696,0.11061195740332541,0.023445005673459553,0.2637349681415972,-0.10095769676801485
24_r,0.29359816969714553,-0.17375014573820333,0.09315728785194223,0.07091876362506469,0.32341496845616935,0.0293150662306594
25_r,0.3761387586354941,-0.15268944449884303,0.13868593419810318,0.06896554841136013,0.3072063513966681,-0.0568192158216459
26_r,0.2766360394786938,-0.14917167749580384,0.09386519520776172,0.061419434590378075,0.30447506592572504,0.01504276483472492
