RoiID,x,y,z,a,b,c
0_r,0.06787382390673936,-0.4582595976870581,-0.34427875983103756,-0.024463461908249138,-0.01967291103321899,0.3876290506922328
1_r,0.5204232944344549,-0.19430848963014755,-0.13793523096928173,-0.15857868427222482,-0.4480998000271433,-0.29604939766581606
2_r,0.34528348923319624,-0.3652538466550924,-0.0013955613519116912,0.08595000160789834,0.45207979273249466,0.21054410193147502
3_r,0.6148736301597758,-0.19231287573743233,0.0526315572816973,-0.06425975913506703,0.06901361529657887,-0.23157812754994
4_r,0.195160351826828,-0.16564789976990443,0.14463039560932758,0.15535311320834952,0.38462314933127345,0.09106232305288954
5_r,0.2761298202002875,-0.004080147964965164,0.32627998086127996,0.22032537648182207,0.11960031564796114,-0.22377684871340867
6_r,0.2527533488124629,-0.38411882923726387,-0.009369151397783758,0.1356929508059275,0.43681380039857104,0.27882243301624104
7_r,0.49001276861502496,-0.09507234652729564,0.2890098303203639,0.18089774452003068,-0.02766087310412423,-0.33154928029455855
8_r,0.07665838470094617,-0.27443683759453374,0.045272741647665836,0.1926063194332239,0.3599385322282183,0.26551665563024796
9_r,0.3170640622617543,-0.0027284597027385357,0.3456387466985929,0.2346340416337391,0.02913799001112613,-0.287814166263627
10_r,-0.04103064902656345,-0.34780934099825894,-0.10130189134383195,0.16799415186992844,0.19332172948994583,0.37741045531359485
11_r,0.333643908707177,-0.014142688403404284,0.26885666748477594,0.18295188429923218,-0.18984742215734307,-0.3433873284772035
12_r,-0.01077676163030355,-0.3584806887552729,-0.012370278070590846,0.24026656776717842,0.3411714667414321,0.3920763595548299
13_r,0.35185594662107983,-2.3091013083195044e-06,0.37086657168389314,0.26032788535745244,-0.0866856128888468,-0.35955033462157365
14_r,-0.02035061571764056,-0.25510763637892125,0.028659518700020575,0.20543570781229215,0.3290009902220896,0.30596648855822317
15_r,0.32408137828948125,0.00022118867984466972,0.348362593448966,0.24005638500763649,-0.029468219889201147,-0.31570492525900706
16_r,-0.14685935929741853,-0.2847504486642373,-0.33450884467001535,-0.052009308801960315,-0.09984229508061827,0.36185297153658036
17_r,0.2935091411734762,-0.03860165917583806,-0.037501079205383606,-0.07804025235320435,-0.44638857243455377,-0.2971256906367921
18_r,0.4307300965648218,-0.25612483566475,-0.1611354368666501,-0.1755285355146447,0.15673698964513325,0.02332623032116525
19_r,0.5302227365087518,-0.25435083896956073,-0.18680948636588923,-0.23715744577582684,0.07216548274243094,-0.06081421729200334
20_r,0.05829159840486261,-0.018527114075346605,0.020468468580579345,-0.007699764445783683,0.13920543906613292,0.02031491904732938
21_r,0.15738021474361055,0.041203179264060655,0.21644735723360087,0.12908013240633454,0.02036709147752384,-0.18474020230218785
22_r,0.36487264186006513,-0.2830611613104091,0.033613481134629204,0.05353251415762724,0.40799877021568093,0.11241476179612117
23_r,0.3802215187909168,-0.13391709860356624,0.1555132105714142,0.06976711453113534,0.3095979128331651,-0.07659696238507273
24_r,0.2637460111673086,-0.16306189413563243,0.1660547752663746,0.14786329497262934,0.3735395449879683,0.036052601828287054
25_r,0.282276558406504,-0.08648183158345804,0.23306855875444443,0.16318767843633988,0.27286378184490007,-0.08646831608395782
26_r,0.14158642394142834,-0.10430588589889786,0.15005096094457168,0.1474240736226692,0.2875339551159514,0.04404915562651157
27_r,0.19675592674465942,-0.010287107000194569,0.23143475962660018,0.1558481907459067,0.12852721188864555,-0.13847830000904637
28_r,-0.14461474280450326,-0.20777240158823673,-0.06207126526341223,0.14370005227818727,0.1701390903193224,0.31932397067359464
29_r,0.20320317349829894,0.05210587075986306,0.2235130452159229,0.13996746118354722,-0.21708029028063994,-0.3057020481782531
30_r,0.2907780383036593,-0.19245589200994564,0.021879316605155512,0.018023695111230205,0.2655217571130796,0.046445434491042416
31_r,0.32132791738065847,-0.08629643207843479,0.14451645970858154,0.0645747435203264,0.162102960497464,-0.12301316147125542
32_r,0.33206261590726993,-0.14644817451611822,-0.1694269678020544,-0.21910944421024706,0.06392573416285655,-0.025426184466980254
33_r,0.3645893534819677,-0.1510002675418251,-0.10003324448312702,-0.15885198477486442,0.09935853831458506,-0.05070010395576622
34_r,0.0797742851740461,0.04568721378708635,-0.19803320981703157,-0.2910186070979711,0.011501798317036717,-0.020493449390751026
35_r,0.10499101486657951,0.07106733574102546,-0.14913823533916978,-0.2648549248736915,-0.024510322179586097,-0.08013323484121661
36_r,-0.2908861149117827,-0.03277218423943318,-0.13925503423550142,0.0038111513576932093,-0.0104546623273611,0.24116164525318168
37_r,0.04636516085038937,0.12422465707016168,0.05113671853994564,-0.021223000437526965,-0.34311153761690255,-0.2519370552307211
38_r,-0.2676466202634872,0.07172460730764017,0.013814229896229184,0.05631108691152797,0.12051655585831106,0.1518336620953826
39_r,-0.008948142330303692,0.15326631211391517,0.1354882763608039,0.040486590094804105,-0.11886727352619213,-0.18666109450555285
40_r,-0.16213733201068922,-0.05567014507581841,-0.017999081793637323,0.07797276728445798,0.13895511492616575,0.19487338216575323
41_r,0.17904058291268843,0.06756806765958777,0.2674642352075597,0.1700447491054897,-0.10201132672975612,-0.2751330062521781
42_r,-0.03164667048576582,0.19407715002395712,-0.3328382795827666,-0.5069024842162937,-0.024386323729401024,-0.033125765760269106
43_r,-0.006624908588384114,0.2869938789568053,-0.21690773596479057,-0.4556873221778946,-0.11621237084144713,-0.1785550936237482
