RoiID,x,y,z,a,b,c
0_r,0.20945201620442694,-0.44782024573788304,-0.35745359236595015,-0.11467213769075091,0.01740203386454286,0.30948888218562753
1_r,0.5357858716945613,-0.23799942024352486,-0.10713796504325494,-0.11970562286097657,-0.2715940200878576,-0.2229228402920172
2_r,0.4006439464551154,-0.30929272539650865,0.01833408788771677,0.04332164033003614,0.40390439447403,0.11183682256943481
3_r,0.5674006552701484,-0.25815390560806317,-0.01591136414822201,-0.07892746684155652,0.17969047175178995,-0.0961679474309399
4_r,0.2240009591138028,-0.21679280081898517,0.12347099551117374,0.16131474140157132,0.3890437218980953,0.11830762303212879
5_r,0.32930882390246596,-0.11585049659582869,0.23791789249841913,0.15966886455838283,0.36312875831749974,-0.06447121808319224
6_r,0.2768096706449513,-0.338307550406928,-0.0035719122347482504,0.09745699769861768,0.407781470674254,0.21758735119981612
7_r,0.5194066801154505,-0.1680860650951243,0.2011257278096674,0.12018304176935497,0.06158435030643001,-0.2409140011029296
8_r,0.09807613917839107,-0.26196134090723594,0.07283262211356516,0.20148408885182922,0.37050759497242736,0.2386736037771313
9_r,0.3821157588678952,-0.09651691991937632,0.28049301415262456,0.18448640781530135,0.2338073244233475,-0.17004638445084208
10_r,-0.08555471042104867,-0.2686526574411399,-0.06863525731856188,0.15996413534862863,0.17728036281869253,0.3320404891387971
11_r,0.36534278046368696,-0.09850099292189048,0.21595344410172043,0.18251493163666957,-0.20115998454279885,-0.2911669536802074
12_r,0.010578021292994809,-0.346481639591706,0.0244818561890992,0.2582258813859627,0.3626006665459892,0.3665682044116094
13_r,0.4165606985502586,-0.10726834231270312,0.31541005245827025,0.26641753228082077,-0.13441444888136722,-0.32389924047049495
14_r,-0.0630463732230113,-0.23943552355593742,0.06150362067424229,0.2483172879074173,0.31987948492888235,0.30844760621134154
15_r,0.2978099951809574,-0.04488120653793046,0.315112563368828,0.2604603811347914,-0.08723342705074631,-0.27773070359810437
16_r,-0.0861437328015038,-0.31957576052955744,-0.32924677083612636,-0.050132082827459006,-0.055814162616924,0.3639261165143897
17_r,0.17315395928084337,0.03071940351061016,0.05300046387204474,0.012073625947299866,-0.41540293814710116,-0.289064212692144
18_r,0.4428206985122554,-0.2979233089769635,-0.18783315542770676,-0.16778748673884425,0.10153810429295054,0.035024866591615196
19_r,0.5135838885510372,-0.2966731890541817,-0.2313778657534054,-0.23929974841953186,0.04210386314217274,-0.01694972746307406
20_r,-0.0036906755061678893,0.006323104676752132,0.010772426974152559,-0.009493205157127916,0.12404061219558898,0.03806481748288303
21_r,0.12918724323198155,0.011253559704488571,0.15327363491865786,0.09542692866195261,0.03455785322557865,-0.12181995729827179
22_r,0.44229777324787606,-0.26837187754498804,0.04494565998468441,0.024656434319238116,0.37112234160922963,0.03681566524825865
23_r,0.4233025040384821,-0.21037871017705412,0.12056130866033156,0.0704275287579136,0.3493309084445905,-0.024362566654506954
24_r,0.30150027783662614,-0.1703708870920872,0.17742879603840245,0.14567822680942003,0.40271592620683627,0.02456887892773537
25_r,0.307374992287374,-0.12834744152007463,0.22483935043514516,0.16545625097350494,0.3629045576606583,-0.03779417243736045
26_r,0.17199050190958864,-0.10882356698571398,0.19280710968620174,0.17693851191030882,0.34215584998190957,0.035258253078754576
27_r,0.23376994702981319,-0.07288696089164529,0.2319832813300034,0.18002040176735465,0.2152610099245537,-0.08604936258577704
28_r,-0.20543070163738114,-0.1783041436558847,-0.06745667192135046,0.14754018969676508,0.11622847814420412,0.3183730265244627
29_r,0.13097184636817596,0.03697876305380254,0.17978711140276388,0.14568262676594584,-0.2840199212965319,-0.260384486657066
30_r,0.3355294009366135,-0.17602148401334686,0.08294305183179254,0.04716646912189676,0.2952738835468341,-0.0015765270433426984
31_r,0.3955201685517948,-0.1611409101136277,0.15030364898424386,0.07855441736257418,0.3189122642232423,-0.06216634530948391
32_r,0.3274237423283123,-0.17507580857915106,-0.21570794574796545,-0.238557594214117,0.02546805147822775,-0.0013845873911592877
33_r,0.34596338203843485,-0.16706362038306052,-0.1551381737635279,-0.19124905410974427,0.0543535785015098,-0.02669858223079295
34_r,-0.015439631950742,0.09369405788972346,-0.2277438304312675,-0.3156655328068926,-0.029494299185005717,-0.002719071208196839
35_r,0.02055243691006883,0.10757375608432426,-0.17595854649668485,-0.2820112074528667,-0.06230899844185572,-0.060552149536658405
36_r,-0.345789224197076,0.03938443102661944,-0.11331941485092464,0.005176341315816564,-0.07396478347282058,0.1926656962687588
37_r,-0.11352885741825036,0.17629978314723999,0.042439242449778675,0.005212218703918563,-0.4062259309924316,-0.20952897071997903
38_r,-0.31532182638439893,0.049434451076701025,-0.05772658372823118,0.03520503460704755,-0.008671366483045242,0.17309566682548064
39_r,-0.07485348215054587,0.17584884418197047,0.053997743011510176,0.0021409862625756935,-0.4132443705726123,-0.2389169696852885
40_r,-0.26847956183293925,0.028951603268267682,-0.010307511060943903,0.08142759078491447,0.004813511229406839,0.15007702649231233
41_r,-0.057530514050922396,0.15401695816677444,0.05359182410249089,0.010461397943204772,-0.4012587373962607,-0.22997190464025366
42_r,-0.17464656771052164,0.19540035168253733,-0.34250393298660436,-0.4579776642521892,-0.007329818314602679,0.06089304679010189
43_r,-0.05153964025688788,0.2857553756991718,-0.2014074953567321,-0.41792756050617513,-0.1167943839563191,-0.1553847986901323
