RoiID,x,y,z,a,b,c
0_r,-0.11604822633336136,-0.34009069507979056,-0.3832047175588766,-0.07665339062104848,-0.0737371974284189,0.40647049347621966
1_r,0.5383115873312281,-0.2647638248341541,-0.08568336210921824,-0.078000398655298,-0.25160302774746895,-0.2040375175318472
2_r,0.3237572187544979,-0.2858172621783028,0.08469724988407991,0.12331857724667683,0.4538225973951277,0.14050886061030715
3_r,0.4910767216952534,-0.14526377622524453,0.2272698094113945,0.11299302506146586,0.27583897627417053,-0.17189463069888147
4_r,0.3630667919221417,-0.13151579140651445,0.27690355228151214,0.2008116714174748,0.35889092968217606,-0.08708602140701356
5_r,0.3754084863936284,-0.08359046840955751,0.2978199845881143,0.2008467466685517,0.19569784411592428,-0.1933252005181559
6_r,0.2543363363698741,-0.39781479179882134,-0.06466906470910105,0.09347239347660208,0.38220446895426885,0.2843855831115582
7_r,0.47997130349607314,-0.1066922504487136,0.3290890235220646,0.20697034160506103,0.20222307730492456,-0.24948420282496567
8_r,0.22473325124335405,-0.17350068455065037,0.16603332450255892,0.17560583396721052,0.3593418344004439,0.06306589936388977
9_r,0.3753115176915421,-0.07443598235052443,0.30353224303111725,0.20294751297264935,0.17072459544870686,-0.2104402574895594
10_r,-0.28304677957886365,-0.19922906702281942,-0.2065333125476709,0.0648128674342187,-0.014011707305910576,0.3761860611751537
11_r,0.2617138672911461,-0.010858889194644703,0.2767981276602029,0.20823356700078163,-0.09973324795295847,-0.27221320479446215
12_r,-0.07018144543336101,-0.2788331344056082,-0.06922850781945845,0.1544495423638683,0.22370350633402333,0.34552472408403784
13_r,0.33805663414704834,-0.03143877788690055,0.34039186514577613,0.24138051196037508,0.04310048179736781,-0.27423830742728306
14_r,-0.13646694844046034,-0.13516911880552096,-0.024328844683312513,0.12547091127628268,0.13818455194789445,0.23862247434700717
15_r,0.28110204553034823,-0.01959720183396224,0.313557325746604,0.22615354255131798,0.05289371193166258,-0.23553694298333716
16_r,-0.23659306253312953,-0.21578097136573254,-0.327333293280622,-0.06251671132226148,-0.09550463497919304,0.36574465051673427
17_r,0.08421160629419468,0.10630092612545997,0.07192714425738217,0.009317037783390604,-0.41467544609737284,-0.2932138652673487
18_r,0.40289855288397297,-0.2488923207777602,-0.2971094231355269,-0.3029968707781892,0.05077764542173173,0.03914528911761306
19_r,0.4425512659291608,-0.24639901469148306,-0.23634527765604968,-0.2512185006401198,0.013592450454955773,-0.018857708177681558
