RoiID,x,y,z,a,b,c
0_r,0.21016751447225274,-0.5075381720482997,-0.30727609267986966,-0.022178872245278723,0.09834933721756817,0.36441633766605164
1_r,0.5244899720728367,-0.25082585746372055,0.04434775188855702,0.05790611614689174,-0.2508140359874921,-0.24686511884890078
2_r,0.4309541554632487,-0.44863471840088615,-0.13882130331316855,-0.02120769295120568,0.3690991452070761,0.23023073856242676
3_r,0.530918345871032,-0.14571493974175875,0.20088441367834484,0.06434048669641565,0.29607299253847585,-0.18059714596983598
4_r,0.35098311812987315,-0.11422851642104001,0.24015438765740058,0.14656015569959124,0.39778935912476293,-0.0668467765855631
5_r,0.4174479122560857,-0.10554117009894567,0.2544465549865734,0.14014885356813847,0.291659093820469,-0.15657662953637697
6_r,0.31881410562965407,-0.4620927629764356,-0.16660771963865809,0.018446870359967685,0.2994914923918544,0.2928375300296884
7_r,0.4738195684211213,-0.13010727983088993,0.24339949879396977,0.1561402509684178,0.05254354455767678,-0.25529059351204814
8_r,0.04856972310051394,-0.1394555504167791,0.18941727401267516,0.24947944618407203,0.36810316902040724,0.1451155244577075
9_r,0.45186669080752057,-0.09521283789144215,0.27890265109678514,0.15619452954900084,0.19552087226489914,-0.22682198758156705
10_r,-0.07144306013397732,-0.33635584832948856,-0.16472209936593732,0.11591373052557676,0.09621832206989024,0.3715936071147912
11_r,0.3275254792380961,-0.056849981796798905,0.2076349914118714,0.16220598077395337,-0.24904750034878584,-0.31133870780829803
12_r,-0.014774506867575291,-0.34691810066626855,-0.047171314465173475,0.20735715017534725,0.24741166657577782,0.3629283870597652
13_r,0.36428060534935014,-0.045561038871017104,0.30433506126088383,0.23106537341473118,-0.1683940878800195,-0.34317223908786015
14_r,-0.09565319892227116,-0.19674751546346733,0.03581183400035835,0.2075287690935396,0.26021401472982264,0.2838778272118184
15_r,0.3563069690734338,-0.048476172044755766,0.26759320640774836,0.17766813378963445,-0.026640097962312353,-0.27552161686362
16_r,-0.21143313448117268,-0.26819747161974355,-0.3486245192192174,-0.04955450101662779,-0.12338740639745124,0.38543303855933236
17_r,0.21471094466944668,0.029757469544984292,0.009774971334981657,-0.04509236885204541,-0.47001938771248647,-0.3194461103281851
18_r,0.43655748812862416,-0.25697561194633306,-0.14374805831034335,-0.16194563225487,0.1823072158204185,0.02348651078609903
19_r,0.45853401039231156,-0.21058099827130336,-0.09460236579837256,-0.15468687492167205,0.16929298669287998,-0.04344066118261622
20_r,0.16221687893639875,-0.038959256877599414,-0.004407796662259027,-0.06303552966331638,0.13461131837065185,-0.023575828741497277
21_r,0.2732026913392268,-0.031772804355347566,0.13970519514485386,0.04624955021264561,0.08308710225742857,-0.15844167217865449
22_r,0.4394507966291355,-0.21657339402444634,0.05734567703090866,0.004858501644380467,0.31127795154388727,-0.023098230995657887
23_r,0.480799270100961,-0.1284661275766986,0.20946276623397775,0.08001698690922422,0.30716999332694933,-0.160517351161304
24_r,0.4312007964773674,-0.11130475080692256,0.2369614918442019,0.11151845705095845,0.352149857237888,-0.13436618994688876
25_r,0.4331204249724375,-0.11186976734037447,0.24141587776497328,0.12324578172211081,0.2990790233194313,-0.15531737962517358
26_r,0.2702575964450845,-0.08593071471878223,0.21210002270159295,0.13679439461806653,0.33469338977719476,-0.05103611880362415
27_r,0.40729290546102437,-0.09099857438326937,0.21844644290389076,0.10160931425785313,0.2312475145457372,-0.1714171241015298
28_r,-0.22889120647530778,-0.18620029216020423,-0.15241480325945211,0.08405992797818432,0.025670500146977946,0.33133155568893724
29_r,0.19411473483248934,0.05194679404631103,0.18375542947975346,0.11564577125290863,-0.3263909770803588,-0.32556103272716763
30_r,0.3725779742984998,-0.137841733668474,0.0937329320477069,0.016908800413372338,0.25242429181832055,-0.07049410175342737
31_r,0.4246879930184512,-0.12128249832850103,0.1491196425472173,0.04297383523772943,0.23492337227966914,-0.1378635848830993
32_r,0.31335245284245344,-0.1401614441207493,-0.1848362952086327,-0.23483723422767924,0.0779969742542856,-0.009647058882584285
33_r,0.3400981411334336,-0.12840445402209716,-0.04549557460040234,-0.11418727204586773,0.1491699235307414,-0.05162032938056993
34_r,0.08417840526423952,0.0400724497192398,-0.23739881462081247,-0.32969795888457265,0.00010792795401636977,-0.011479357120680874
35_r,0.10617076363296807,0.07082214528149139,-0.1519952441097,-0.26712040352194993,-0.03302315523839371,-0.08307592947309571
36_r,-0.320056156745568,-0.02890945702361326,-0.17193699000505572,-0.016257217375486417,-0.05439047705020491,0.2505169287350461
37_r,0.04939198677479317,0.1479721580861616,0.07664689792858768,-0.004714172162121844,-0.4141905576980187,-0.30268235319579145
38_r,-0.20018661160768478,0.05548114206747387,-0.016640035511762775,0.014072777979556519,0.06742505227244763,0.11207011867249547
39_r,0.0428353042245638,0.12228753778002341,0.09164823902034469,0.012910052182029116,-0.24642668142375024,-0.22682305271806932
40_r,-0.1484303935333355,-0.0954469400322244,-0.02281545180565058,0.10052198979786643,0.13219191033156674,0.21462866081185386
41_r,0.13223183948918363,0.08049500574447589,0.1330647147718281,0.06605204012933441,-0.34075396191741575,-0.2973387461733084
42_r,0.03384066078549113,0.1825214035763434,-0.33880801414047973,-0.5317023483091173,-0.031518933724859526,-0.06542358184017961
43_r,0.01618489576716663,0.25250866375647024,-0.25789910941074906,-0.4829305023902637,-0.10895679720758428,-0.15403185688521426
44_r,0.08978149135707152,0.1583306654834017,-0.3470801590686506,-0.5450326112755636,-0.0336705523307914,-0.08027039495888759
45_r,0.12710352186519186,0.17119968578124184,-0.29539110086204173,-0.5057417081647647,-0.10658742715476056,-0.15145132531431824
46_r,-0.11991103024310162,0.16799308975456417,-0.2550915089499403,-0.3625684714962586,-0.01782789713416034,0.019476942567428022
47_r,-0.028137544495102865,0.2573370237889894,-0.17209264432567056,-0.3677158647565139,-0.15335120670375624,-0.17016580225948413
48_r,0.03837621642867317,0.13659196380251806,-0.37203897830024596,-0.5334667567280897,-0.020472072183861618,-0.021967180926792212
49_r,0.15156229537278149,0.16577365981387518,-0.2988529708605735,-0.5135591620304767,-0.12291668352757532,-0.16690332825846235
50_r,-0.2405355261711584,0.10789068484663816,-0.42279384667906195,-0.44096886390983997,-0.03147216042802966,0.17897986201086
51_r,0.052457530356449074,0.28889375362290787,-0.21243087493848184,-0.4596215728127286,-0.25357975129074134,-0.2634726778438025
52_r,-0.4449095283824132,0.23201820038888776,-0.33376902543887077,-0.3586676834754752,-0.01578705190616552,0.19448935693322905
53_r,-0.13076591318122952,0.41869865163727316,-0.12018649328617093,-0.37722383880226606,-0.31444166035018756,-0.29248960813330693
54_r,-0.43256163748424364,0.145594998339536,-0.17157660111120468,-0.11639638402915937,-0.01197580478625709,0.20642951707822232
55_r,-0.03849633946571978,0.22831293039393194,0.05677935929468893,-0.060308065265707624,-0.3677610871458346,-0.28402650871270213
56_r,0.0570439075779712,-0.3558959976398518,-0.4316463783310921,-0.19284799740068798,-0.0698405783715814,0.32595007326810294
57_r,0.3916321808954506,-0.08130625165548791,-0.17248454261916815,-0.2462105629506225,-0.3494574359886494,-0.2525929619954234
58_r,0.18543018759982227,-0.09195081675718761,-0.39761299693087415,-0.43412680481541893,-0.041672018515397376,0.05406753989536516
59_r,0.3248296258613462,-0.008894354270217328,-0.29600442397650245,-0.4350540725752778,-0.17534329243969363,-0.16605342997349162
60_r,-0.048434659571088425,-0.23550838854722847,-0.5161862431074403,-0.33230812261472853,-0.11382354613139432,0.3109159050221358
61_r,0.40534543070950685,-0.028738164703723784,-0.22883882908450645,-0.35135293323978517,-0.3919418162612731,-0.2959456340565183
62_r,-0.18324933513856448,-0.23820357608913564,-0.44598789458742627,-0.18716087151151684,-0.16575827374921037,0.35871355982406944
63_r,0.3051119662971157,0.004706740397871907,-0.14443910647106914,-0.22952389526676048,-0.49002085667005746,-0.317590157561761
64_r,-0.1123629361356277,-0.1537694750127592,-0.5268275007695226,-0.3837343916668866,-0.11131536080011983,0.2937838412363502
65_r,0.26278298933839583,0.08791762487740273,-0.23894326413317618,-0.4075555795916826,-0.3076515839767057,-0.2593664165472423
66_r,0.21802094147230558,0.00024066979440561865,-0.34018187671467004,-0.46384736680190347,-0.028455691588782858,-0.04440070892361177
67_r,0.19335437511295675,0.07034977490384042,-0.2997932188217053,-0.4607683656240405,-0.07354832758308463,-0.10683297640796606
68_r,0.33346737998331516,-0.22495308782041815,-0.3400348268387294,-0.3354863199571171,0.024455453766536517,0.06657249022913216
69_r,0.36050355560455916,-0.1392176781521176,-0.2948374316678302,-0.3620321980578389,-0.026391452484681208,-0.043082671911685466
70_r,0.14307098070528274,-0.16683853435001617,-0.05804787746732428,-0.011517410528737055,0.16505305335603798,0.10797505108036703
71_r,0.23701371072735106,-0.028996556359547825,0.10676898375214255,0.03434015423908705,0.007111044792954305,-0.15509865960435282
72_r,-0.17457295070185033,-0.11653605891310317,-0.11730870354175639,0.039616073629623286,0.03527029197551809,0.2398511240173685
73_r,0.20604226416255755,0.02839434502747597,0.17189489229517585,0.10638951119982071,-0.24898405313970742,-0.28586614971430047
74_r,-0.18749856984324031,-0.035739691218969125,-0.11176789046256114,-0.010550624700787794,-0.0004958500820595485,0.1748948190356573
75_r,0.06405516388610642,0.0779487226903787,0.07424629647676652,0.018091026986220084,-0.22353141563001633,-0.19550185880294849
76_r,-0.27962682144379425,-0.0026152688412255797,-0.1620200662745353,-0.04429219808684489,-0.05906856291783391,0.20175790875994082
77_r,0.029552668479540193,0.11798405725983988,0.020375726591133923,-0.05508056523820753,-0.24874003791705332,-0.19537834894400957
78_r,-0.29790895581853005,-0.2224899843886288,-0.35246627261602015,-0.04772761599673036,-0.16618466565635592,0.39158923560775993
79_r,0.16012757841584782,0.06466337355080723,0.003173824708520849,-0.058414698861674816,-0.46011381911850174,-0.30517190596388466
80_r,-0.3449045226622594,-0.18868945912480217,-0.3583411388339377,-0.057611489551466756,-0.19429989352784569,0.38783078635788376
81_r,0.1238993568546835,0.093932282714567,0.021136628957123173,-0.04064279407221123,-0.5075884248313867,-0.3255309107620602
82_r,-0.1720848433103044,-0.13738989620495815,-0.0011764757180204447,0.16153478773148783,0.18851846536653766,0.27351890032446624
83_r,0.22038635766621026,0.036806598703752455,0.2159450369715289,0.1407918486143167,-0.24652719728701278,-0.31302905057864766
84_r,-0.3987044266237999,-0.1069104904910189,-0.340477579471101,-0.07911202024861522,-0.21583971326173274,0.3485121718811553
85_r,0.11649317022950104,0.11045902777855898,-0.05456552643602138,-0.1310024664185792,-0.5260952156711569,-0.3161313972827905
86_r,-0.26872980522877193,-0.018183018345588112,0.022155076844047893,0.13294026534036288,0.17352229910582884,0.23450475497327655
87_r,0.21699487861133884,0.03941914578235288,0.2408391606798819,0.15768913512633403,-0.17622020309575162,-0.2958690084317732
88_r,-0.4381284128275029,0.016035965539597623,-0.16840252815063073,0.003812299774086988,-0.06568889258544054,0.2857190567787638
89_r,-0.03708753661676258,0.2023566381631689,0.02993337585238012,-0.04840296890223335,-0.517470582837869,-0.3092409427215888
