RoiID,x,y,z,a,b,c
0_r,0.10187560097116832,-0.36996063411568864,-0.3123363383926627,-0.0843478120407045,0.030048528297581558,0.309625173232313
1_r,0.5317485287021776,-0.29471587266722127,-0.16396099818776164,-0.12356667749401498,-0.34152409990111554,-0.18703770025612945
2_r,0.3215455351191537,-0.3171328101375251,-0.0031325685238533306,0.06260078304301568,0.3941661876201923,0.170221894216016
3_r,0.5321507611634618,-0.18366407478526234,0.07585612273415553,-0.02732760685387451,0.1969845519107618,-0.14989921144380697
4_r,0.20661035056928173,-0.1812115203652951,0.14600950754928096,0.16480631466783582,0.38367296189074657,0.09484650395758765
5_r,0.33451219046542235,-0.09370545580391795,0.2510664096568245,0.16081942803361193,0.30957295393397566,-0.10546155496003752
6_r,0.12695616832816436,-0.3511669519417595,-0.06787048377073449,0.12026620216063884,0.28861612881864623,0.2982763392721698
7_r,0.48718098585861086,-0.12106063314607737,0.2447533497113389,0.1517738350368945,-0.0011783457986014947,-0.28857888113238706
8_r,0.10793959480643077,-0.23793053657657237,0.05712226759129245,0.16586242230092757,0.3280151256842024,0.20439852535488845
9_r,0.3370529181243092,-0.049212377479239275,0.3009677856119244,0.20049475611015846,0.13999426543377969,-0.214023238915031
10_r,-0.12631054907565106,-0.24290092501996222,-0.11686458506953708,0.11389725116870245,0.10385361650897008,0.32629324337805
11_r,0.338163091834676,-0.06040420759817764,0.20293703527559262,0.14971110799810625,-0.2071620193260268,-0.2993513270149031
12_r,-0.03801855103129664,-0.29090041868657507,0.0054024724294786325,0.2219477178351732,0.2950669817720683,0.3376869097943696
13_r,0.3617219457505389,-0.05725153958442661,0.30011804898802036,0.22520311625305986,-0.07902920754708187,-0.30052539760387575
14_r,-0.03755917060223207,-0.19239976563383537,0.040621660140678494,0.18427320859049318,0.25462579201440677,0.24090318339881536
15_r,0.26163876259717483,-0.009002641912818413,0.29669211784722077,0.2073330895741559,0.05562271125470406,-0.2245456899546414
16_r,-0.21641726206289968,-0.20888114588073287,-0.27545592106780603,-0.022270630762439344,-0.08170083416210033,0.3385915506601462
17_r,0.12154032306851105,0.060027656502090174,0.022446386274491584,-0.020352447619641705,-0.43280724517567326,-0.2746924325509548
18_r,0.40726695033745797,-0.21758945226448975,-0.15201269582649046,-0.1873559188874627,0.15831521383197183,0.006798212203299512
19_r,0.47519762362223433,-0.23926293533220372,-0.15573137638232196,-0.20278898391340752,0.15370870778216816,-0.01975689758829575
20_r,0.0720499258582796,-0.049164782002868404,0.06962565236278198,0.06869217246602187,0.11287766642120603,0.010291771900568472
21_r,0.11164306801107178,-0.0017902736696532074,0.18147618063321572,0.1343060616405878,0.11068345566990487,-0.08266286805652107
22_r,0.3426979112302875,-0.23142213907148798,0.04867296856096881,0.0459626173146318,0.34272577543734734,0.0614539862427742
23_r,0.4043614436689743,-0.1565489147247571,0.11348043337800647,0.03449644038147976,0.2919394197853261,-0.06836865430633632
24_r,0.2860937187949446,-0.15650255363565393,0.1901294707771163,0.1571194618464513,0.3860453388694954,0.014909156464103495
25_r,0.34743183836801744,-0.12821297726065564,0.2155915145321937,0.14123803309072058,0.3367709491512713,-0.0685474468760304
26_r,0.17267826502839073,-0.09328860243451821,0.19102695820016105,0.16973613914991342,0.28410112601503024,0.003562690998036349
27_r,0.2126360559722679,-0.07486913436928955,0.17634736048883112,0.13111495488960587,0.20976636607173438,-0.0563197743056768
28_r,-0.21594933124603338,-0.12530065682172276,-0.07801967623419681,0.10684988803373885,0.042200910889102,0.26295600409048464
29_r,0.028609133116142355,0.0728850222916237,0.130014877939841,0.1011282188312045,-0.24180506820911724,-0.19254904009859689
30_r,0.27354736038958727,-0.16291198856569566,0.04210119698860035,0.026916489323364847,0.23848820728494804,0.02009679093087911
31_r,0.2757775917922955,-0.10529916701082716,0.1110970639320741,0.06315741663971175,0.16775486249344218,-0.06877003505522397
32_r,0.26653728386182773,-0.17263793374941283,-0.19098222685972974,-0.19625576390510863,0.0940618472204849,0.05001699600724287
33_r,0.31373695267641705,-0.13214926441700306,-0.07160235376691114,-0.12197307761192085,0.10582540988179046,-0.039739647497478214
34_r,0.07322076382050484,-0.004921303532662348,-0.25887977090993564,-0.3114138686927846,0.002468056583073574,0.03457678841027147
35_r,0.16428327642825924,-0.0005702470060386525,-0.18606870588425253,-0.2749795863328214,-0.002453337808523904,-0.046447593848901736
36_r,-0.2658310053229027,-0.007607234353721901,-0.07961747206400363,0.04621871571276383,-0.07851470717174679,0.16626311043646191
37_r,-0.08477651632794701,0.12013072917178796,0.05193411434152994,0.02349913447482623,-0.21715063986146896,-0.12467385498361522
38_r,-0.18131321924944038,-0.00240543430769578,-0.04851197018301058,0.03236584071285369,-0.03204878394622164,0.11716341016973274
39_r,-0.00786542647666678,0.09673717405761664,0.08592150305773545,0.03529797111082213,-0.13825180193150297,-0.13823793571613274
40_r,-0.1380650752439732,-0.06223305569577516,-0.025659923741310545,0.07697338589839374,0.04668796708030076,0.1546413109562128
41_r,0.01715345188373031,0.08931585761673115,0.13932718883090134,0.09913138615112982,-0.21523957388676335,-0.19074850968193127
42_r,-0.006123774933543419,0.13560493382270053,-0.35406885818692946,-0.49550332402679453,-0.005366321847055041,0.005540481767567954
43_r,0.07810190906289016,0.24191581528357686,-0.26313225671910206,-0.5063606143760924,-0.11503885608356237,-0.18413114667411828
44_r,0.042070609903110845,0.15113151125230845,-0.3398836120816565,-0.5143487447443419,-0.0033241869518554432,-0.03823861419749947
45_r,0.12278558623742716,0.2143819826000964,-0.26670471605619733,-0.5041150881388857,-0.137252466460622,-0.19783205221876202
46_r,-0.11516295617910773,0.1337745110719387,-0.2517038244444857,-0.330823720500401,-0.031132460823079345,0.03567223057221757
47_r,-0.011611210596940919,0.24410437535543278,-0.17338812360880726,-0.3657088113176416,-0.1515589142793578,-0.16952583560343676
48_r,-0.03330503621271547,0.042056310730303526,-0.4519143613093248,-0.5161503635373138,0.018148151688162546,0.125131634561499
49_r,0.19198901582676184,0.21122219285250612,-0.2559235695318852,-0.5039099112787628,-0.2568347705825758,-0.2807060264106877
50_r,-0.22283249557669574,0.08099115490628261,-0.44462297334109696,-0.4500177729743105,-0.03362998428961375,0.19295751142441733
51_r,0.07254815919080947,0.2932968044049815,-0.2016009682481425,-0.455883995700935,-0.28614056464632665,-0.29276122639259416
52_r,-0.4710619089006737,0.22667622596585152,-0.34367726290209766,-0.35173747806270655,-0.02933960293135681,0.21262891642682183
53_r,-0.1571025449863782,0.4353157805330549,-0.09761928728207017,-0.3494860821942965,-0.3523352885025216,-0.3082017377740769
54_r,-0.36473710558865796,0.007927161314728174,-0.1675004990242262,-0.02204716708006678,-0.056087722127535995,0.2489543736409906
55_r,-0.0943130772217581,0.2034364725925225,0.05225687644115949,-0.020489525243562783,-0.3656012097743546,-0.2298717691229965
56_r,-0.02537827882138021,-0.3892646944618734,-0.44953032987047226,-0.14392455691647543,-0.10359011336760655,0.39574545818266815
57_r,0.3984135202219418,-0.10979434734337795,-0.16225882038161885,-0.21029721964416104,-0.3804705288820214,-0.25022653553520563
58_r,0.005173877002117944,-0.11662041014040578,-0.5139329604468831,-0.46402907239047814,-0.023047358518823845,0.22051637305450303
59_r,0.2987838433133268,0.11243773990372238,-0.2783181649458821,-0.49043244161048544,-0.280336132210692,-0.27718868568647764
60_r,-0.11334091946627468,-0.18864141151815547,-0.5740351354341535,-0.40630198939959694,-0.109625508888642,0.3334527471503
61_r,0.3779037243322733,-0.011515797612483534,-0.2049411258446428,-0.3229722708889684,-0.4250528505336089,-0.3101588918672828
62_r,-0.16970683463690794,-0.23391338059956598,-0.4746232643271998,-0.23087957969360107,-0.14428749750908043,0.3624939992240643
63_r,0.33409150625878087,-0.006467881041451405,-0.14701430950728525,-0.23589162643526418,-0.48976005999108585,-0.32673135239483736
64_r,-0.1392172409636482,-0.13121986286733425,-0.5204706097801622,-0.3857002261868569,-0.09630868726209368,0.2968146887294454
65_r,0.2586874364359363,0.10298164451257366,-0.22150277487496028,-0.38856825073395035,-0.3859695578426748,-0.29926989691355677
