RoiID,x,y,z,a,b,c
0_r,0.011808605454841749,-0.37465877840567174,-0.35043567340580656,-0.07601948222751152,-0.017998025139165087,0.36269381373195664
1_r,0.4848186584823148,-0.20535570854622046,-0.029229597276530184,-0.022696023866971754,-0.3944524589131675,-0.28139751824708875
2_r,0.28327073452631596,-0.33759728801096395,-0.02941982595401665,0.06697607744438373,0.3997210425286763,0.21884969103100865
3_r,0.5268780597889837,-0.13418766996264736,0.1882522668479911,0.05507320681678731,0.20704119926210518,-0.21370554218043464
4_r,0.2524864321558694,-0.18324753178401543,0.13561404517925976,0.1349076437790521,0.38393683490227676,0.07060282567518034
5_r,0.3868166420243279,-0.07521697855112099,0.26802976806761153,0.16787563372066192,0.11238998989730345,-0.22642318114036836
6_r,0.10214725948878473,-0.3612720950284693,-0.062337893031512076,0.14154229542387092,0.3176731684199892,0.3296369161045614
7_r,0.4317839756477915,-0.06254033071806642,0.3166987300502861,0.20790659838316133,-0.014497817581818779,-0.32281970772300866
8_r,0.10896863266988421,-0.28623575676813356,0.023233660489942288,0.1660176974955296,0.3454033666099563,0.2550654982102631
9_r,0.4134286553208805,-0.06955766299909252,0.29254002512013394,0.182576446589388,0.08013252778965922,-0.26576129492875034
10_r,-0.10941085756713222,-0.30226029366128915,-0.1452920124957781,0.12202137161218697,0.12186132958915541,0.37348088306215993
11_r,0.33436287660519065,-0.03362612156090014,0.28130644629588,0.20802617309462554,-0.15893503687055652,-0.32288958452948224
12_r,-0.05245832876703001,-0.3567487154931453,-0.06714801598291752,0.20802966909761073,0.26236260158083163,0.40440893431658936
13_r,0.35717873931879845,-0.020834720168829122,0.3477646125508934,0.258675386308525,-0.1507109422326334,-0.36336049142308596
14_r,-0.0140180163654413,-0.27835217219133784,-0.009562707871376775,0.18577424701792802,0.28704014943658646,0.3149049175063955
15_r,0.35544303583513825,-0.02275216988028584,0.3404760533715525,0.2434465961476342,-0.07986248751759753,-0.33396409348521156
16_r,-0.1630332303589766,-0.27968933379185473,-0.27897456291311185,0.0030628683244808795,-0.03882274305749303,0.37290565499940387
17_r,0.23330416062479598,-0.0038725500702292575,0.09347005283810005,0.05104987474527693,-0.3623595638808624,-0.2954574714411701
18_r,0.3478310785637247,-0.26057976413364137,-0.20469595436063723,-0.18553235620581113,0.17624595010728406,0.09713949132441367
19_r,0.4265773928407902,-0.24528123664205556,-0.22971301087893178,-0.25473202752729074,0.1368005561508979,0.030953688206636763
20_r,0.17143282838687265,-0.10527482290663653,-0.03848571499910726,-0.054355486827720415,0.17048662827521835,0.04136036299643936
21_r,0.216060330149178,-0.00647674846792255,0.19198870809704882,0.12672337487921842,-0.05865317100888511,-0.20706739854613165
22_r,0.3277105423216684,-0.22772223257234264,0.035716562526148694,0.03655274194924113,0.33409475933895655,0.06868179430166829
23_r,0.47024719608263366,-0.13344800236888282,0.22311176377253014,0.10526414500021582,0.2954362841179023,-0.1585999252280495
24_r,0.31216676069674215,-0.1624109844339756,0.15583588389413733,0.11803863903463029,0.35012860151139247,0.00013775187421473598
25_r,0.39868078888462954,-0.12860862889407074,0.20753408882752575,0.11599132931576933,0.29415421309977213,-0.11336134372098036
26_r,0.24113088009509454,-0.130182526981054,0.1553135627524611,0.1268666107295198,0.31529754220222633,0.008880154063742422
27_r,0.2873656629990272,-0.06902866224828628,0.22070294646205832,0.15251259307381443,0.13028891592943379,-0.14874542172047586
28_r,-0.15166502309367777,-0.25343151247563456,-0.15395753933606884,0.09675417979110479,0.07822595745492707,0.35113988925165734
29_r,0.22893553374885592,0.028303808508622078,0.2493488245011921,0.17573175110268296,-0.21196924525732472,-0.31046743026703655
30_r,0.28056028523898713,-0.1772474214142261,0.045203778153553135,0.03585276595665261,0.2615628770469728,0.03292371003866085
31_r,0.3884452710734933,-0.10189634817669364,0.19104482844079038,0.0911196426027484,0.21619812180585524,-0.1489008951652538
32_r,0.2581463381907668,-0.18331833865138983,-0.2051607990028891,-0.20067106968099122,0.10471274789200925,0.0711875982164052
33_r,0.28747921794743025,-0.13142060703212785,-0.09633517804336288,-0.14178600806175148,0.13331979931013754,-0.007363983045908055
34_r,0.13387074831770546,-0.019548250052910044,-0.24359521308997423,-0.31318802161751697,0.0307259839903548,0.013475191288515301
35_r,0.1545508848852868,-0.016276481100121597,-0.15837503087210403,-0.22993759945966316,0.015178281989832643,-0.03144747836211101
36_r,-0.23498265923403674,-0.10534167870335649,-0.13793875051796903,0.04134315827758222,-0.016566807347312598,0.25654509998680836
37_r,0.003043646365633134,0.11927560292846949,0.07210884386348998,0.024187094848387162,-0.3387184911807354,-0.22601140459684002
38_r,-0.16609732420901938,-0.07752183432203345,-0.1081193365148942,0.017044287451410577,0.009551048705025282,0.19390546376111328
39_r,0.09920738552113682,0.0861547273438369,0.17215425080050964,0.11488968230601133,-0.31440151992172227,-0.28365484427928006
40_r,-0.09771231556567771,-0.145399208758282,-0.06655867557734946,0.07781429323441044,0.08728405169840008,0.21621397648385962
41_r,0.16815355192940837,0.060871793196820526,0.2256831813177112,0.16030390886259177,-0.28918264906121743,-0.31584902013359595
42_r,0.013031193582728034,0.1735963545979413,-0.34677705593159697,-0.5241990615681761,-0.028752710514340783,-0.04319283634461481
43_r,0.02114403151479071,0.27684256853898614,-0.23258981685175925,-0.471993472159348,-0.1499554107879143,-0.1952243055206195
44_r,0.024913582937639935,0.13604874031991498,-0.3649859870397142,-0.5197656093443983,-0.01750093427182744,-0.01454480590240265
45_r,0.08902178114553448,0.18470538249573962,-0.29930795692884815,-0.5062540631601165,-0.09310957211361234,-0.13214949034843318
46_r,-0.062495075514465925,0.12775117299064717,-0.2652911443579394,-0.36677648897928866,-0.009714163161660988,0.018971190594547088
